# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1074         1074        6.50288460564484e-01   5.50237493937509e-01   7.50353186491886e-01   8.51842932516292e-01   1.13519438254269e+00    1.01378446236935e+00    2.34663151188493e-06    3.47208642318388e-06    1.00000000000000e+00    1.00000000000000e+00
  1075         1075        7.50035939386921e-01   5.50024362804941e-01   7.50035939386921e-01   9.30097150867049e-01   1.19483665010035e+00    1.00167482687787e+00    7.59496669357706e-09    1.13734015617372e-08    1.00000000000000e+00    1.00000000000000e+00
  1076         1076        8.50001543159568e-01   5.50000838099629e-01   7.50001244674238e-01   1.01242458745525e+00   1.25996246463807e+00    1.00006787817787e+00    1.01899387962075e-12    1.52838707530138e-12    1.00000000000000e+00    1.00000000000000e+00
  1077         1077        9.50000010940017e-01   5.50000004681535e-01   7.50000007061956e-01   1.09772493181840e+00   1.32947359376885e+00    1.00000044018794e+00    6.66738417575528e-15    1.00010718612817e-14    1.00000000000000e+00    1.00000000000000e+00
  1078         1078        1.05000000000394e+00   5.50000000001311e-01   7.50000000002038e-01   1.18532695911707e+00   1.40267601391511e+00    1.00000000014418e+00    6.66666666826936e-15    1.00000000009622e-14    1.00000000000000e+00    1.00000000000000e+00
  1079         1079        1.15000000000003e+00   5.50000000000000e-01   7.50000000000000e-01   1.27475487839823e+00   1.47901994577493e+00    9.99999999999336e-01    6.66666666665929e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1080         1080        5.05857597219206e-02   6.58121944925784e-01   7.60365495303881e-01   6.60063189005068e-01   1.00689577411381e+00    1.28661515506475e+00    3.01665653349238e-03    3.51696836651271e-03    1.00000000000000e+00    1.00000000000000e+00
  1081         1081        1.51484470625663e-01   6.56849773494179e-01   7.58703677903563e-01   6.74091366047728e-01   1.01490415342755e+00    1.24354343223282e+00    2.16337820985755e-03    2.60953275187156e-03    1.00000000000000e+00    1.00000000000000e+00
  1082         1082        2.51726778174410e-01   6.54764260566567e-01   7.56006340618771e-01   7.01485999693046e-01   1.03132351608074e+00    1.17352220706895e+00    1.06051083305707e-03    1.35554848472684e-03    1.00000000000000e+00    1.00000000000000e+00
  1083         1083        3.51335220742513e-01   6.52615491007320e-01   7.53265128278300e-01   7.41177047969590e-01   1.05676476564893e+00    1.10048015089409e+00    3.20628583185153e-04    4.37030031288603e-04    1.00000000000000e+00    1.00000000000000e+00
  1084         1084        4.50702683685539e-01   6.51060096987525e-01   7.51309935550707e-01   7.91840993489698e-01   1.09154879791421e+00    1.04465387848483e+00    4.78398096604963e-05    6.86923352975292e-05    1.00000000000000e+00    1.00000000000000e+00
  1085         1085        5.50237493937509e-01   6.50288460564484e-01   7.50353186491886e-01   8.51842932516292e-01   1.13519438254269e+00    1.01378446236935e+00    2.34663151188494e-06    3.47208642318389e-06    1.00000000000000e+00    1.00000000000000e+00
  1086         1086        6.50046054478582e-01   6.50046054478582e-01   7.50056052952269e-01   9.19303946410730e-01   1.18646695211315e+00    1.00253774252809e+00    2.35279775631656e-08    3.52026311306276e-08    1.00000000000000e+00    1.00000000000000e+00
  1087         1087        7.50004209501335e-01   6.50003461622033e-01   7.50004209501335e-01   9.92477110260155e-01   1.24399241503318e+00    1.00021999197289e+00    2.64215192995725e-11    3.96235620837630e-11    1.00000000000000e+00    1.00000000000000e+00
  1088         1088        8.50000119248029e-01   6.50000079596148e-01   7.50000096910920e-01   1.07004687102793e+00   1.30671360732299e+00    1.00000573350346e+00    7.54727759769187e-15    1.13208514883967e-14    1.00000000000000e+00    1.00000000000000e+00
  1089         1089        9.50000000501547e-01   6.50000000267438e-01   7.50000000326606e-01   1.15108644388708e+00   1.37386316705504e+00    1.00000002165799e+00    6.66666716918400e-15    1.00000005371961e-14    1.00000000000000e+00    1.00000000000000e+00
  1090         1090        1.05000000000009e+00   6.50000000000037e-01   7.50000000000045e-01   1.23490890352294e+00   1.44481832768009e+00    1.00000000000335e+00    6.66666666670388e-15    1.00000000000223e-14    1.00000000000000e+00    1.00000000000000e+00
  1091         1091        1.15000000000003e+00   6.50000000000000e-01   7.50000000000000e-01   1.32098448136232e+00   1.51904575309636e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1092         1092        5.01338491271843e-02   7.52248741552805e-01   7.52248741552805e-01   7.53917483545836e-01   1.06502100503411e+00    1.07522908503007e+00    1.36658961106810e-04    1.90646295300395e-04    1.00000000000000e+00    1.00000000000000e+00
  1093         1093        1.50321284600795e-01   7.51796167883504e-01   7.51796167883504e-01   7.66677224553042e-01   1.07377439189649e+00    1.06112783805955e+00    8.52475438198682e-05    1.20505099520936e-04    1.00000000000000e+00    1.00000000000000e+00
  1094         1094        2.50334890709301e-01   7.51119543103956e-01   7.51119543103956e-01   7.91737409460443e-01   1.09134261053614e+00    1.03965675308714e+00    3.10968002065031e-05    4.48659619352708e-05    1.00000000000000e+00    1.00000000000000e+00
  1095         1095        3.50219646447824e-01   7.50521463626549e-01   7.50521463626549e-01   8.28212694977671e-01   1.11768454202709e+00    1.01977453297240e+00    5.66876731210208e-06    8.33826565894761e-06    1.00000000000000e+00    1.00000000000000e+00
  1096         1096        4.50093296640220e-01   7.50170678570847e-01   7.50170678570847e-01   8.74837140654137e-01   1.15243050534744e+00    1.00711559423550e+00    3.95735402823072e-07    5.89409108182076e-07    1.00000000000000e+00    1.00000000000000e+00
  1097         1097        5.50024362804941e-01   7.50035939386921e-01   7.50035939386921e-01   9.30097150867049e-01   1.19483665010035e+00    1.00167482687787e+00    7.59496669357705e-09    1.13734015617372e-08    1.00000000000000e+00    1.00000000000000e+00
  1098         1098        6.50003461622033e-01   7.50004209501335e-01   7.50004209501335e-01   9.92477110260155e-01   1.24399241503318e+00    1.00021999197289e+00    2.64215192995726e-11    3.96235620837629e-11    1.00000000000000e+00    1.00000000000000e+00
  1099         1099        7.50000207523029e-01   7.50000207523030e-01   7.50000207523029e-01   1.06066046526170e+00   1.29903846511709e+00    1.00001205818577e+00    1.38241667921263e-14    2.07360001496476e-14    1.00000000000000e+00    1.00000000000000e+00
  1100         1100        8.50000003284565e-01   7.50000002685562e-01   7.50000002685562e-01   1.13357840911518e+00   1.35922772692454e+00    1.00000017121025e+00    6.66671463142342e-15    1.00000702350206e-14    1.00000000000000e+00    1.00000000000000e+00
  1101         1101        9.50000000006714e-01   7.50000000004410e-01   7.50000000004410e-01   1.21037184369902e+00   1.42390308659894e+00    1.00000000030966e+00    6.66666667011214e-15    1.00000000020716e-14    1.00000000000000e+00    1.00000000000000e+00
  1102         1102        1.05000000000000e+00   7.50000000000000e-01   7.50000000000000e-01   1.29034879005639e+00   1.49248115565993e+00    1.00000000000002e+00    6.66666666666687e-15    1.00000000000001e-14    1.00000000000000e+00    1.00000000000000e+00
  1103         1103        1.15000000000003e+00   7.50000000000000e-01   7.50000000000000e-01   1.37295302177463e+00   1.56444878471623e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1104         1104        5.00107348062377e-02   8.50225629424561e-01   7.50177684264568e-01   8.51695188741988e-01   1.13496751164727e+00    1.00728655431876e+00    2.96523634310176e-07    4.41567942665608e-07    1.00000000000000e+00    1.00000000000000e+00
  1105         1105        1.50024402417546e-01   8.50170853305213e-01   7.50134841109566e-01   8.63306319408387e-01   1.14367831184163e+00    1.00564799061304e+00    1.63921948437228e-07    2.44501977780469e-07    1.00000000000000e+00    1.00000000000000e+00
  1106         1106        2.50022830431538e-01   8.50095706317211e-01   7.50075832094968e-01   8.86100516666115e-01   1.16094266849355e+00    1.00331502468529e+00    4.46746083657097e-08    6.67905003910256e-08    1.00000000000000e+00    1.00000000000000e+00
  1107         1107        3.50012723244263e-01   8.50037912461282e-01   7.50030194622830e-01   9.19278716741772e-01   1.18643105653062e+00    1.00140510942373e+00    4.78426747540303e-09    7.16633173285314e-09    1.00000000000000e+00    1.00000000000000e+00
  1108         1108        4.50004321592637e-01   8.50009919244512e-01   7.50007947026219e-01   9.61779991612485e-01   1.21964448626171e+00    1.00039915302581e+00    1.50301217456563e-10    2.25361872311610e-10    1.00000000000000e+00    1.00000000000000e+00
  1109         1109        5.50000838099629e-01   8.50001543159568e-01   7.50001244674238e-01   1.01242458745525e+00   1.25996246463807e+00    1.00006787817786e+00    1.01899387962075e-12    1.52838707530138e-12    1.00000000000000e+00    1.00000000000000e+00
  1110         1110        6.50000079596148e-01   8.50000119248029e-01   7.50000096910920e-01   1.07004687102793e+00   1.30671360732299e+00    1.00000573350346e+00    7.54727759769189e-15    1.13208514883967e-14    1.00000000000000e+00    1.00000000000000e+00
  1111         1111        7.50000002685562e-01   8.50000003284565e-01   7.50000002685562e-01   1.13357840911518e+00   1.35922772692454e+00    1.00000017121024e+00    6.66671463142335e-15    1.00000702350206e-14    1.00000000000000e+00    1.00000000000000e+00
  1112         1112        8.50000000020453e-01   8.50000000020453e-01   7.50000000016743e-01   1.20208152804606e+00   1.41686273156388e+00    1.00000000114959e+00    6.66666667966100e-15    1.00000000079956e-14    1.00000000000000e+00    1.00000000000000e+00
  1113         1113        9.50000000000015e-01   8.50000000000012e-01   7.50000000000010e-01   1.27475487839822e+00   1.47901994577493e+00    1.00000000000075e+00    6.66666666667500e-15    1.00000000000050e-14    1.00000000000000e+00    1.00000000000000e+00
  1114         1114        1.05000000000000e+00   8.50000000000000e-01   7.50000000000000e-01   1.35092560861063e+00   1.54515371403624e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1115         1115        1.15000000000003e+00   8.50000000000000e-01   7.50000000000000e-01   1.43003496460754e+00   1.61477552619554e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1116         1116        5.00001588492182e-02   9.50004412037132e-01   7.50002784059100e-01   9.51319293809899e-01   1.21140933415232e+00    1.00013762826853e+00    5.03306100930900e-12    7.54855261973655e-12    1.00000000000000e+00    1.00000000000000e+00
  1117         1117        1.50000338693483e-01   9.50003130979761e-01   7.50001978516462e-01   9.61772348572939e-01   1.21963478888482e+00    1.00009966985096e+00    2.41449122993743e-12    3.62137590290964e-12    1.00000000000000e+00    1.00000000000000e+00
  1118         1118        2.50000279572334e-01   9.50001543180415e-01   7.50000977959347e-01   9.82345698739204e-01   1.23592254561983e+00    1.00005109487211e+00    4.53350582204093e-13    6.79991129246356e-13    1.00000000000000e+00    1.00000000000000e+00
  1119         1119        3.50000129468638e-01   9.50000504590429e-01   7.50000321183153e-01   1.01242335480279e+00   1.25996092444368e+00    1.00001765882846e+00    3.13138904069001e-14    4.69700061750682e-14    1.00000000000000e+00    1.00000000000000e+00
  1120         1120        4.50000034159064e-01   9.50000101229243e-01   7.50000064831606e-01   1.05118990818916e+00   1.29131728104527e+00    1.00000378779673e+00    6.97868405698514e-15    1.04679864348729e-14    1.00000000000000e+00    1.00000000000000e+00
  1121         1121        5.50000004681535e-01   9.50000010940017e-01   7.50000007061956e-01   1.09772493181840e+00   1.32947359376885e+00    1.00000044018794e+00    6.66738417575530e-15    1.00010718612817e-14    1.00000000000000e+00    1.00000000000000e+00
  1122         1122        6.50000000267438e-01   9.50000000501547e-01   7.50000000326606e-01   1.15108644388708e+00   1.37386316705504e+00    1.00000002165799e+00    6.66666716918402e-15    1.00000005371961e-14    1.00000000000000e+00    1.00000000000000e+00
  1123         1123        7.50000000004410e-01   9.50000000006714e-01   7.50000000004410e-01   1.21037184369902e+00   1.42390308659894e+00    1.00000000030966e+00    6.66666667011213e-15    1.00000000020716e-14    1.00000000000000e+00    1.00000000000000e+00
  1124         1124        8.50000000000012e-01   9.50000000000015e-01   7.50000000000010e-01   1.27475487839822e+00   1.47901994577493e+00    1.00000000000076e+00    6.66666666667506e-15    1.00000000000050e-14    1.00000000000000e+00    1.00000000000000e+00
  1125         1125        9.50000000000000e-01   9.50000000000000e-01   7.50000000000000e-01   1.34350288425444e+00   1.53866825534291e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1126         1126        1.05000000000000e+00   9.50000000000000e-01   7.50000000000000e-01   1.41598022585063e+00   1.60234203589621e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  1127         1127        1.15000000000003e+00   9.50000000000000e-01   7.50000000000000e-01   1.49164338901766e+00   1.66958078570642e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  1128         1128        5.00000001525141e-02   1.05000000595946e+00   7.50000003038653e-01   1.05118980804140e+00   1.29131716363103e+00    1.00000017613440e+00    6.66670496272686e-15    1.00000556827364e-14    1.00000000000000e+00    1.00000000000000e+00
