# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1004         1004        2.56738452112484e-01   3.60160143362027e-01   1.88443287043192e-01   4.42300759280006e-01   4.80771082836013e-01    1.22093440105900e+01    1.93263483865493e+01    2.37437183805120e+00    1.00000000000000e+00    1.00000000000000e+00
  1005         1005        2.89107772548813e-01   3.60647056596573e-01   1.85729032962067e-01   4.62222461137392e-01   4.98141422956305e-01    1.23809971267479e+01    1.93958989408080e+01    2.34987926363036e+00    1.00000000000000e+00    1.00000000000000e+00
  1006         1006        3.22749344235114e-01   3.61219683514894e-01   1.81126518650199e-01   4.84403549700863e-01   5.17159177353682e-01    1.21186937426972e+01    1.96093636494732e+01    2.42716303412939e+00    1.00000000000000e+00    1.00000000000000e+00
  1007         1007        3.61230882734988e-01   3.61230882734989e-01   1.76608210784697e-01   5.10857613511826e-01   5.40523784305159e-01    1.00391234378533e+01    1.98838431604049e+01    2.97095308422514e+00    1.00000000000000e+00    1.00000000000000e+00
  1008         1008        1.24874819844569e-02   1.24874819844569e-02   2.92618316891325e-01   1.76599663823087e-02   2.93150735617252e-01    3.99536045558632e+01    1.27298196533086e+02    4.77922572749716e+00    1.00000000000000e+00    1.00000000000000e+00
  1009         1009        3.85853895911265e-02   1.21221224061572e-02   2.88230414884845e-01   4.04447541904865e-02   2.91054204927912e-01    3.55934712623100e+01    1.08056769246757e+02    4.55378888660878e+00    1.00000000000000e+00    1.00000000000000e+00
  1010         1010        6.62960557458985e-02   1.19473500018959e-02   2.80185722730878e-01   6.73639828063268e-02   2.88169993930242e-01    3.07621084831851e+01    8.25056869308458e+01    4.02308347829657e+00    1.00000000000000e+00    1.00000000000000e+00
  1011         1011        9.45115260012030e-02   1.17130059411978e-02   2.68345243049406e-01   9.52345685938389e-02   2.84743380120591e-01    2.63999063145781e+01    6.22265271934876e+01    3.53561068278067e+00    1.00000000000000e+00    1.00000000000000e+00
  1012         1012        1.22973017793314e-01   1.13229890572192e-02   2.53956162675223e-01   1.23493211094314e-01   2.82390342871546e-01    2.30397048772443e+01    5.09468042292760e+01    3.31689172023172e+00    1.00000000000000e+00    1.00000000000000e+00
  1013         1013        1.52341744423771e-01   1.09638930576723e-02   2.39152912438511e-01   1.52735765441686e-01   2.83764567155380e-01    2.02023715101392e+01    4.52317456855593e+01    3.35839871543236e+00    1.00000000000000e+00    1.00000000000000e+00
  1014         1014        1.84045133421816e-01   1.08783594719847e-02   2.26445362225101e-01   1.84366346823534e-01   2.92007623041442e-01    1.80130421957276e+01    4.20120427587502e+01    3.49846869026221e+00    1.00000000000000e+00    1.00000000000000e+00
  1015         1015        2.20168475476906e-01   1.11731830174236e-02   2.20168475476907e-01   2.20451803377894e-01   3.11565651518891e-01    1.71557691802080e+01    4.08721065948466e+01    3.57361767043350e+00    1.00000000000000e+00    1.00000000000000e+00
  1016         1016        2.59291092307672e-01   1.17121553255356e-02   2.22730644687251e-01   2.59555476020975e-01   3.42020445610015e-01    1.85468207142955e+01    4.03229291705026e+01    3.26117315131718e+00    1.00000000000000e+00    1.00000000000000e+00
  1017         1017        2.96574891059803e-01   1.21958331905556e-02   2.29149478899185e-01   2.96825545319715e-01   3.74986517136435e-01    2.11371692504975e+01    4.06055374862779e+01    2.88157347408207e+00    1.00000000000000e+00    1.00000000000000e+00
  1018         1018        3.29964130256975e-01   1.25160123378493e-02   2.33075237809671e-01   3.30201420077327e-01   4.04174522083119e-01    2.35208586649867e+01    4.05346687895533e+01    2.58502480927026e+00    1.00000000000000e+00    1.00000000000000e+00
  1019         1019        3.64061862225221e-01   1.27191302885885e-02   2.33553266825822e-01   3.64283976867215e-01   4.32723866047631e-01    2.00298895703162e+01    4.04158497373851e+01    3.02666544382355e+00    1.00000000000000e+00    1.00000000000000e+00
  1020         1020        1.21221224061573e-02   3.85853895911263e-02   2.88230414884845e-01   4.04447541904863e-02   2.91054204927912e-01    3.55934712623102e+01    1.08056769246755e+02    4.55378888660865e+00    1.00000000000000e+00    1.00000000000000e+00
  1021         1021        3.72988333271370e-02   3.72988333271363e-02   2.84164677554153e-01   5.27485159519303e-02   2.89018978450528e-01    3.26577015142791e+01    9.70039491039403e+01    4.45548574789595e+00    1.00000000000000e+00    1.00000000000000e+00
  1022         1022        6.42579118683212e-02   3.61823541043625e-02   2.76406012498230e-01   7.37444369848358e-02   2.86074336023668e-01    2.89027029294221e+01    7.77852174408579e+01    4.03691746222504e+00    1.00000000000000e+00    1.00000000000000e+00
  1023         1023        9.24011371252851e-02   3.52344233681682e-02   2.64945565639816e-01   9.88910245276742e-02   2.82799553543380e-01    2.49969511985827e+01    6.00865650801816e+01    3.60563361924644e+00    1.00000000000000e+00    1.00000000000000e+00
  1024         1024        1.21009378264115e-01   3.41412719058548e-02   2.50964582029394e-01   1.25733432607311e-01   2.80699336494416e-01    2.19271762058578e+01    4.94280548425835e+01    3.38128729243615e+00    1.00000000000000e+00    1.00000000000000e+00
  1025         1025        1.50323667597863e-01   3.31504269637003e-02   2.36548878606239e-01   1.53935557451644e-01   2.82226022573783e-01    1.93834569195256e+01    4.40932635226773e+01    3.41218264412840e+00    1.00000000000000e+00    1.00000000000000e+00
  1026         1026        1.81993451663398e-01   3.28880224594377e-02   2.24255219433632e-01   1.84941175700951e-01   2.90677900626925e-01    1.73286334673552e+01    4.10342316405043e+01    3.55200238822704e+00    1.00000000000000e+00    1.00000000000000e+00
  1027         1027        2.18232205261884e-01   3.37682367540332e-02   2.18232205261886e-01   2.20829321483678e-01   3.10468814279965e-01    1.65421341288661e+01    3.97678586553547e+01    3.60605152384415e+00    1.00000000000000e+00    1.00000000000000e+00
  1028         1028        2.57671764973525e-01   3.54321140648799e-02   2.20758971451512e-01   2.60096468971953e-01   3.41152013987911e-01    1.78018358839132e+01    3.88434870019467e+01    3.27298998164408e+00    1.00000000000000e+00    1.00000000000000e+00
  1029         1029        2.95435674285677e-01   3.70872621763502e-02   2.27193824067487e-01   2.97754433478949e-01   3.74532690630308e-01    2.01581732676728e+01    3.84661309474250e+01    2.86232267452867e+00    1.00000000000000e+00    1.00000000000000e+00
  1030         1030        3.29239232182005e-01   3.82119545196638e-02   2.31433056175591e-01   3.31449280397483e-01   4.04252254127028e-01    2.22989173653467e+01    3.79890190194444e+01    2.55543924377787e+00    1.00000000000000e+00    1.00000000000000e+00
  1031         1031        3.63789321027574e-01   3.87299905074726e-02   2.32261975855572e-01   3.65845161589452e-01   4.33345483057971e-01    1.91017151278764e+01    3.80443929863306e+01    2.98751128353992e+00    1.00000000000000e+00    1.00000000000000e+00
  1032         1032        1.19473500018958e-02   6.62960557458980e-02   2.80185722730877e-01   6.73639828063262e-02   2.88169993930240e-01    3.07621084831846e+01    8.25056869308417e+01    4.02308347829644e+00    1.00000000000000e+00    1.00000000000000e+00
  1033         1033        3.61823541043634e-02   6.42579118683196e-02   2.76406012498230e-01   7.37444369848348e-02   2.86074336023667e-01    2.89027029294205e+01    7.77852174408572e+01    4.03691746222523e+00    1.00000000000000e+00    1.00000000000000e+00
  1034         1034        6.14630384185374e-02   6.14630384185356e-02   2.69357651080552e-01   8.69218625161529e-02   2.83035252890713e-01    2.63358947486034e+01    6.73876699957822e+01    3.83816483011400e+00    1.00000000000000e+00    1.00000000000000e+00
  1035         1035        8.83912963661848e-02   5.89373493345198e-02   2.58850881998239e-01   1.06238563713342e-01   2.79804237872017e-01    2.33168232422233e+01    5.52502381032006e+01    3.55431596722515e+00    1.00000000000000e+00    1.00000000000000e+00
  1036         1036        1.16650844875165e-01   5.68059953315671e-02   2.45662675411981e-01   1.29747218527797e-01   2.77820968982314e-01    2.09137091232187e+01    4.66192360423072e+01    3.34368493180508e+00    1.00000000000000e+00    1.00000000000000e+00
  1037         1037        1.46046242462508e-01   5.51624663084287e-02   2.31800276580764e-01   1.56116631486355e-01   2.79470518748517e-01    1.87431053801022e+01    4.20721942118860e+01    3.36701363184060e+00    1.00000000000000e+00    1.00000000000000e+00
  1038         1038        1.78117127467845e-01   5.47755130751593e-02   2.20183909546736e-01   1.86349316956204e-01   2.88456273901832e-01    1.69243915660412e+01    3.92490338537175e+01    3.47862140572936e+00    1.00000000000000e+00    1.00000000000000e+00
  1039         1039        2.14906473193716e-01   5.63543488834209e-02   2.14906473193716e-01   2.22172466472864e-01   3.09104184829642e-01    1.61666972587975e+01    3.78153501902132e+01    3.50863409992123e+00    1.00000000000000e+00    1.00000000000000e+00
  1040         1040        2.54910566708599e-01   5.94735361079886e-02   2.17958939073815e-01   2.61756563464772e-01   3.40620900179467e-01    1.71453458638215e+01    3.62252294662932e+01    3.16924748156282e+00    1.00000000000000e+00    1.00000000000000e+00
  1041         1041        2.93336041586106e-01   6.27679675378219e-02   2.24802330914126e-01   2.99976417476832e-01   3.74862560182608e-01    1.91441091138591e+01    3.49167848897142e+01    2.73583779861843e+00    1.00000000000000e+00    1.00000000000000e+00
  1042         1042        3.27920712499783e-01   6.49659150585171e-02   2.29562544615962e-01   3.34294127686616e-01   4.05526233055657e-01    2.10789505097129e+01    3.41374846795149e+01    2.42925884738319e+00    1.00000000000000e+00    1.00000000000000e+00
  1043         1043        3.63334209526845e-01   6.57895553235282e-02   2.30813134913832e-01   3.69242485911582e-01   4.35447719767730e-01    1.80159095059510e+01    3.40670538659524e+01    2.83641415838868e+00    1.00000000000000e+00    1.00000000000000e+00
  1044         1044        1.17130059411978e-02   9.45115260012024e-02   2.68345243049404e-01   9.52345685938383e-02   2.84743380120589e-01    2.63999063145776e+01    6.22265271934832e+01    3.53561068278049e+00    1.00000000000000e+00    1.00000000000000e+00
  1045         1045        3.52344233681700e-02   9.24011371252828e-02   2.64945565639816e-01   9.88910245276726e-02   2.82799553543380e-01    2.49969511985808e+01    6.00865650801798e+01    3.60563361924661e+00    1.00000000000000e+00    1.00000000000000e+00
  1046         1046        5.89373493345214e-02   8.83912963661833e-02   2.58850881998240e-01   1.06238563713342e-01   2.79804237872018e-01    2.33168232422251e+01    5.52502381032018e+01    3.55431596722495e+00    1.00000000000000e+00    1.00000000000000e+00
  1047         1047        8.38112009844038e-02   8.38112009844049e-02   2.49682212955087e-01   1.18526937110922e-01   2.76387123953063e-01    2.06594723574870e+01    4.73681108633803e+01    3.43920527424899e+00    1.00000000000000e+00    1.00000000000000e+00
  1048         1048        1.10674068499667e-01   7.97136322333546e-02   2.37727679956598e-01   1.36392861257851e-01   2.74075650906187e-01    1.86165082421053e+01    4.11871169537309e+01    3.31859630319212e+00    1.00000000000000e+00    1.00000000000000e+00
  1049         1049        1.39638223993088e-01   7.68981878642133e-02   2.24723562333009e-01   1.59411934612010e-01   2.75522856337512e-01    1.68924051138080e+01    3.77342799375832e+01    3.35070225495057e+00    1.00000000000000e+00    1.00000000000000e+00
  1050         1050        1.72109220926887e-01   7.63307811734465e-02   2.14039483921729e-01   1.88276318432799e-01   2.85062927719633e-01    1.53961288507547e+01    3.53432974373965e+01    3.44339454872099e+00    1.00000000000000e+00    1.00000000000000e+00
  1051         1051        2.09822907365132e-01   7.89287976805254e-02   2.09822907365133e-01   2.24177178942127e-01   3.07052210566228e-01    1.45770898723829e+01    3.34094520022095e+01    3.43787260983128e+00    1.00000000000000e+00    1.00000000000000e+00
  1052         1052        2.50847776096692e-01   8.41805390327844e-02   2.13927830862595e-01   2.64595861502984e-01   3.40258852555053e-01    1.53612492666905e+01    3.10372279932284e+01    3.03073279923885e+00    1.00000000000000e+00    1.00000000000000e+00
  1053         1053        2.90344202846803e-01   8.97599669734681e-02   2.21752976941060e-01   3.03902299757379e-01   3.76206048037569e-01    1.69880987393165e+01    2.91968564993454e+01    2.57799801031650e+00    1.00000000000000e+00    1.00000000000000e+00
  1054         1054        3.26066092577276e-01   9.33447603676293e-02   2.27299880288543e-01   3.39164180031888e-01   4.08286145486090e-01    1.86186710072086e+01    2.81370771378858e+01    2.26684362651276e+00    1.00000000000000e+00    1.00000000000000e+00
  1055         1055        3.62683532086542e-01   9.45524917970615e-02   2.29037055854841e-01   3.74805974007623e-01   4.39246503806754e-01    1.59603708940159e+01    2.81150266651872e+01    2.64232831917413e+00    1.00000000000000e+00    1.00000000000000e+00
  1056         1056        1.13229890572196e-02   1.22973017793314e-01   2.53956162675221e-01   1.23493211094313e-01   2.82390342871544e-01    2.30397048772441e+01    5.09468042292723e+01    3.31689172023151e+00    1.00000000000000e+00    1.00000000000000e+00
  1057         1057        3.41412719058576e-02   1.21009378264112e-01   2.50964582029393e-01   1.25733432607308e-01   2.80699336494414e-01    2.19271762058555e+01    4.94280548425816e+01    3.38128729243637e+00    1.00000000000000e+00    1.00000000000000e+00
