# Material-point state mat_id=0  time=4.2500000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1021         1021        2.41278620288156e-01   2.41278620288156e-01   1.34129726942672e+00   3.41219497122179e-01   1.38401918707361e+00    3.61333665828417e-01    4.72720237193609e-03    1.96239770286760e-02    1.00000000000000e+00    1.00000000000000e+00
  1022         1022        3.97725922643147e-01   2.38473099989743e-01   1.31710675536663e+00   4.63740583689912e-01   1.39636153412842e+00    3.99938246120342e-01    5.07535544708424e-03    1.90355217198597e-02    1.00000000000000e+00    1.00000000000000e+00
  1023         1023        5.47778393365203e-01   2.34432912621931e-01   1.28088776729361e+00   5.95835513173028e-01   1.41269013982563e+00    4.59744759701506e-01    5.62538291700217e-03    1.83538239369640e-02    1.00000000000000e+00    1.00000000000000e+00
  1024         1024        6.89698360728612e-01   2.29234807185489e-01   1.23392456405022e+00   7.26796000000759e-01   1.43206223865572e+00    5.44470021585736e-01    6.38806583422340e-03    1.75989464459913e-02    1.00000000000000e+00    1.00000000000000e+00
  1025         1025        8.22209526321173e-01   2.22893247745948e-01   1.17848432631742e+00   8.51886086906004e-01   1.45414415118992e+00    6.54841791622811e-01    7.26920089935841e-03    1.66510468460116e-02    1.00000000000000e+00    1.00000000000000e+00
  1026         1026        9.44621972258179e-01   2.15340349843521e-01   1.11788790551974e+00   9.68856097025591e-01   1.47930913133495e+00    7.84761275135282e-01    8.09995231255631e-03    1.54823241841794e-02    1.00000000000000e+00    1.00000000000000e+00
  1027         1027        1.05750515656624e+00   2.06722043750371e-01   1.05750515656624e+00   1.07752083949060e+00   1.50975770099070e+00    8.98269362571871e-01    8.35637649221623e-03    1.39541269697055e-02    1.00000000000000e+00    1.00000000000000e+00
  1028         1028        1.16357220827332e+00   1.97947468785485e-01   1.00379981009587e+00   1.18028957644497e+00   1.54941845316659e+00    9.79232269884590e-01    7.74293312513029e-03    1.18607199179254e-02    1.00000000000000e+00    1.00000000000000e+00
  1029         1029        1.26879187536752e+00   1.90699449314747e-01   9.63066459791592e-01   1.28304290768765e+00   1.60427432471603e+00    9.42206173503972e-01    6.21312825308300e-03    9.89135142785732e-03    1.00000000000000e+00    1.00000000000000e+00
  1030         1030        1.37969539077005e+00   1.86633647490099e-01   9.40700319634293e-01   1.39226128642852e+00   1.68027038926705e+00    8.46401902118952e-01    5.12035683881127e-03    9.07433600868431e-03    1.00000000000000e+00    1.00000000000000e+00
  1031         1031        1.50112839221775e+00   1.85709905180478e-01   9.35153381968282e-01   1.51257218631191e+00   1.77831000295536e+00    7.91254258611097e-01    3.35018607169381e-03    6.35102946094934e-03    1.00000000000000e+00    1.00000000000000e+00
  1032         1032        7.99025849047080e-02   4.00089933010239e-01   1.32895181787720e+00   4.07990658680553e-01   1.39016880694745e+00    3.81569314820691e-01    4.89321750428002e-03    1.92358923302551e-02    1.00000000000000e+00    1.00000000000000e+00
  1033         1033        2.38473099989743e-01   3.97725922643147e-01   1.31710675536663e+00   4.63740583689912e-01   1.39636153412842e+00    3.99938246120341e-01    5.07535544708424e-03    1.90355217198597e-02    1.00000000000000e+00    1.00000000000000e+00
  1034         1034        3.93205178453622e-01   3.93205178453622e-01   1.29337291448010e+00   5.56076096164446e-01   1.40784733569952e+00    4.39458432339128e-01    5.43998186794783e-03    1.85682471911808e-02    1.00000000000000e+00    1.00000000000000e+00
  1035         1035        5.41749420246774e-01   3.86657561929469e-01   1.25816526854358e+00   6.65579825817277e-01   1.42336795927979e+00    5.01383349851937e-01    6.01160718236701e-03    1.79850622806151e-02    1.00000000000000e+00    1.00000000000000e+00
  1036         1036        6.82274556544522e-01   3.78138353459799e-01   1.21291034569995e+00   7.80055885732113e-01   1.44209524358528e+00    5.89026476066947e-01    6.77879767603960e-03    1.72627155606902e-02    1.00000000000000e+00    1.00000000000000e+00
  1037         1037        8.13464227338862e-01   3.67670837242850e-01   1.15990153431648e+00   8.92695857343850e-01   1.46365209767506e+00    7.02143400477032e-01    7.65154425774259e-03    1.63461144529967e-02    1.00000000000000e+00    1.00000000000000e+00
  1038         1038        9.34453900536820e-01   3.55255657645936e-01   1.10252997286238e+00   9.99705293833099e-01   1.48828190057457e+00    8.35345043337317e-01    8.45039445428672e-03    1.51740790018809e-02    1.00000000000000e+00    1.00000000000000e+00
  1039         1039        1.04573345864815e+00   3.41314013820902e-01   1.04573345864815e+00   1.10002441907748e+00   1.51776552507394e+00    9.57708010988539e-01    8.68811922107987e-03    1.36076744499277e-02    1.00000000000000e+00    1.00000000000000e+00
  1040         1040        1.15032866708633e+00   3.27246148713589e-01   9.94763236829447e-01   1.19597077061628e+00   1.55560277111989e+00    1.03691585588655e+00    8.12124605656981e-03    1.17481751442979e-02    1.00000000000000e+00    1.00000000000000e+00
  1041         1041        1.25389786781764e+00   3.15447730514214e-01   9.55061873985222e-01   1.29296834207346e+00   1.60745460798878e+00    1.00491373112470e+00    6.62477995731121e-03    9.88858011209095e-03    1.00000000000000e+00    1.00000000000000e+00
  1042         1042        1.36233885248353e+00   3.08335268540880e-01   9.31765606906108e-01   1.39679554223670e+00   1.67905477368233e+00    9.19856242482914e-01    5.63452580535497e-03    9.18816258203460e-03    1.00000000000000e+00    1.00000000000000e+00
  1043         1043        1.48081650471864e+00   3.05934504636904e-01   9.23615889936647e-01   1.51208909849075e+00   1.77185771266149e+00    8.66042732843594e-01    3.76640516521106e-03    6.52347457413155e-03    1.00000000000000e+00    1.00000000000000e+00
  1044         1044        7.85328342126263e-02   5.50865289994863e-01   1.29230946214204e+00   5.56435057999217e-01   1.40701233815217e+00    4.40659312316466e-01    5.43056907506303e-03    1.84856041502295e-02    1.00000000000000e+00    1.00000000000000e+00
  1045         1045        2.34432912621931e-01   5.47778393365203e-01   1.28088776729361e+00   5.95835513173028e-01   1.41269013982563e+00    4.59744759701505e-01    5.62538291700216e-03    1.83538239369640e-02    1.00000000000000e+00    1.00000000000000e+00
  1046         1046        3.86657561929469e-01   5.41749420246774e-01   1.25816526854358e+00   6.65579825817277e-01   1.42336795927979e+00    5.01383349851938e-01    6.01160718236701e-03    1.79850622806151e-02    1.00000000000000e+00    1.00000000000000e+00
  1047         1047        5.32870957822621e-01   5.32870957822621e-01   1.22480474431061e+00   7.53593335547492e-01   1.43807147842775e+00    5.66767535184748e-01    6.59528724967531e-03    1.74550062598208e-02    1.00000000000000e+00    1.00000000000000e+00
  1048         1048        6.71248848201940e-01   5.21236884822875e-01   1.18237771778946e+00   8.49860521681227e-01   1.45611811809252e+00    6.58165967354980e-01    7.35997805561550e-03    1.67738346116412e-02    1.00000000000000e+00    1.00000000000000e+00
  1049         1049        8.00364743027009e-01   5.06871627408191e-01   1.13317811954792e+00   9.47366121703810e-01   1.47702241661198e+00    7.75293724671849e-01    8.19894700731952e-03    1.58629176525125e-02    1.00000000000000e+00    1.00000000000000e+00
  1050         1050        9.19298054123111e-01   4.89943858743914e-01   1.08053344933582e+00   1.04170720312159e+00   1.50090187293140e+00    9.11528573893753e-01    8.91871525780765e-03    1.46765260792261e-02    1.00000000000000e+00    1.00000000000000e+00
  1051         1051        1.02860238786637e+00   4.71277571595119e-01   1.02860238786637e+00   1.13142627767477e+00   1.52910048529761e+00    1.04234819013432e+00    9.14760964596254e-03    1.31639452140994e-02    1.00000000000000e+00    1.00000000000000e+00
  1052         1052        1.13132248452763e+00   4.52605194734506e-01   9.81331752268360e-01   1.21849990820616e+00   1.56452997232668e+00    1.12188035825527e+00    8.62499477216380e-03    1.15319713577710e-02    1.00000000000000e+00    1.00000000000000e+00
  1053         1053        1.23254670630270e+00   4.36597160480598e-01   9.43158289882454e-01   1.30758879765672e+00   1.61224564615053e+00    1.10752580627762e+00    7.30124798868724e-03    9.88859304311829e-03    1.00000000000000e+00    1.00000000000000e+00
  1054         1054        1.33764097981618e+00   4.26061897192755e-01   9.18736520637616e-01   1.40385616468465e+00   1.67776307191343e+00    1.03637740205242e+00    6.45503292156380e-03    9.34268671158847e-03    1.00000000000000e+00    1.00000000000000e+00
  1055         1055        1.45245929583808e+00   4.21187195720485e-01   9.07405784212819e-01   1.51229516295773e+00   1.76363882842497e+00    9.75940967906569e-01    4.36285874598316e-03    6.70561881730664e-03    1.00000000000000e+00    1.00000000000000e+00
  1056         1056        7.67890356899884e-02   6.93454599236176e-01   1.24458598034051e+00   6.97693225711704e-01   1.42680415602988e+00    5.23880484235328e-01    6.18476417137721e-03    1.77085166106293e-02    1.00000000000000e+00    1.00000000000000e+00
  1057         1057        2.29234807185489e-01   6.89698360728612e-01   1.23392456405022e+00   7.26796000000759e-01   1.43206223865572e+00    5.44470021585737e-01    6.38806583422339e-03    1.75989464459913e-02    1.00000000000000e+00    1.00000000000000e+00
  1058         1058        3.78138353459799e-01   6.82274556544522e-01   1.21291034569995e+00   7.80055885732113e-01   1.44209524358528e+00    5.89026476066947e-01    6.77879767603959e-03    1.72627155606902e-02    1.00000000000000e+00    1.00000000000000e+00
  1059         1059        5.21236884822875e-01   6.71248848201940e-01   1.18237771778946e+00   8.49860521681227e-01   1.45611811809252e+00    6.58165967354978e-01    7.35997805561548e-03    1.67738346116412e-02    1.00000000000000e+00    1.00000000000000e+00
  1060         1060        6.56706473606387e-01   6.56706473606387e-01   1.14396073019479e+00   9.28723201472362e-01   1.47349005330232e+00    7.53700639059753e-01    8.08546184172619e-03    1.60915251149572e-02    1.00000000000000e+00    1.00000000000000e+00
  1061         1061        7.83085669158543e-01   6.38750944754564e-01   1.09992500840528e+00   1.01055723967835e+00   1.49367364533946e+00    8.74803975914875e-01    8.85045577721186e-03    1.51756096580768e-02    1.00000000000000e+00    1.00000000000000e+00
  1062         1062        8.99615588572639e-01   6.17887752531102e-01   1.05320314644345e+00   1.09137229300126e+00   1.51668399794064e+00    1.01320902078752e+00    9.45782842904041e-03    1.40017926730794e-02    1.00000000000000e+00    1.00000000000000e+00
  1063         1063        1.00691177457036e+00   5.95296257198219e-01   1.00691177457036e+00   1.16972174281008e+00   1.54341189491693e+00    1.14788998678759e+00    9.68485996663550e-03    1.26556465490289e-02    1.00000000000000e+00    1.00000000000000e+00
  1064         1064        1.10761244949778e+00   5.72794672895431e-01   9.63922110813193e-01   1.24695592367166e+00   1.57608531218789e+00    1.23583697165227e+00    9.24737611991613e-03    1.12240242831780e-02    1.00000000000000e+00    1.00000000000000e+00
  1065         1065        1.20598378214089e+00   5.52944608248617e-01   9.27684480448332e-01   1.32670442170743e+00   1.61887093921744e+00    1.25704003146468e+00    8.28720094321459e-03    9.88894633716457e-03    1.00000000000000e+00    1.00000000000000e+00
  1066         1066        1.30715043312138e+00   5.38625675535290e-01   9.02197353717406e-01   1.41377504333443e+00   1.67711655474805e+00    1.20250068379931e+00    7.61379958548479e-03    9.49745769968577e-03    1.00000000000000e+00    1.00000000000000e+00
  1067         1067        1.41813960097729e+00   5.30361127644149e-01   8.87652356357069e-01   1.51406831205729e+00   1.75508676689281e+00    1.11718914374146e+00    5.08984258356465e-03    6.83390446292575e-03    1.00000000000000e+00    1.00000000000000e+00
  1068         1068        7.46736822312658e-02   8.26597582654181e-01   1.18800577834263e+00   8.29963687439223e-01   1.44920580037591e+00    6.32883494711054e-01    7.05970254598591e-03    1.67322325632992e-02    1.00000000000000e+00    1.00000000000000e+00
  1069         1069        2.22893247745948e-01   8.22209526321172e-01   1.17848432631742e+00   8.51886086906004e-01   1.45414415118992e+00    6.54841791622813e-01    7.26920089935843e-03    1.66510468460116e-02    1.00000000000000e+00    1.00000000000000e+00
  1070         1070        3.67670837242850e-01   8.13464227338862e-01   1.15990153431648e+00   8.92695857343850e-01   1.46365209767506e+00    7.02143400477034e-01    7.65154425774261e-03    1.63461144529967e-02    1.00000000000000e+00    1.00000000000000e+00
  1071         1071        5.06871627408191e-01   8.00364743027008e-01   1.13317811954792e+00   9.47366121703810e-01   1.47702241661198e+00    7.75293724671851e-01    8.19894700731955e-03    1.58629176525126e-02    1.00000000000000e+00    1.00000000000000e+00
  1072         1072        6.38750944754564e-01   7.83085669158542e-01   1.09992500840528e+00   1.01055723967835e+00   1.49367364533946e+00    8.74803975914876e-01    8.85045577721189e-03    1.51756096580768e-02    1.00000000000000e+00    1.00000000000000e+00
  1073         1073        7.62025478869689e-01   7.62025478869689e-01   1.06213451557704e+00   1.07766676709137e+00   1.51310785804358e+00    9.97877800676217e-01    9.49013449038332e-03    1.42654759189236e-02    1.00000000000000e+00    1.00000000000000e+00
  1074         1074        8.76140693761278e-01   7.38026453757159e-01   1.02197270928997e+00   1.14555906076896e+00   1.53516571751825e+00    1.13568440005701e+00    9.99228991665832e-03    1.31977113309252e-02    1.00000000000000e+00    1.00000000000000e+00
