# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1078         1078        6.16821215721345e-01   4.07781519790840e-01   5.09073761640431e-01   7.39428279177153e-01   8.97725055257802e-01    3.64543795453344e+00    1.42137966514137e+00    5.84859631216775e-01    1.00000000000000e+00    1.00000000000000e+00
  1079         1079        6.66096517145440e-01   4.07613548385709e-01   5.04409422441377e-01   7.80918289567401e-01   9.29657055278191e-01    3.00305442739722e+00    1.17116446423357e+00    5.84986632384461e-01    1.00000000000000e+00    1.00000000000000e+00
  1080         1080        4.06568650310749e-02   4.26634862070140e-01   4.49541467167015e-01   4.28567714845347e-01   6.21094048361788e-01    5.46931918763384e+00    2.45894494873894e+00    6.74383281825630e-01    1.00000000000000e+00    1.00000000000000e+00
  1081         1081        1.21168474016377e-01   4.26958281135611e-01   4.49955876665619e-01   4.43818851476289e-01   6.32009069453642e-01    5.53232395226316e+00    2.51357690141522e+00    6.81515649599741e-01    1.00000000000000e+00    1.00000000000000e+00
  1082         1082        1.99016959268810e-01   4.27865601643812e-01   4.51181604841439e-01   4.71886345581883e-01   6.52871781970948e-01    5.67469204105512e+00    2.64384126713417e+00    6.98850593478881e-01    1.00000000000000e+00    1.00000000000000e+00
  1083         1083        2.71771233471286e-01   4.30044612948590e-01   4.54191633046700e-01   5.08721900913069e-01   6.81973615324108e-01    5.92820160828889e+00    2.88391864473231e+00    7.29711682047042e-01    1.00000000000000e+00    1.00000000000000e+00
  1084         1084        3.37376914575094e-01   4.34741232020866e-01   4.60540301781879e-01   5.50293668241995e-01   7.17579605948061e-01    6.29316076301059e+00    3.24373352589724e+00    7.73156839953060e-01    1.00000000000000e+00    1.00000000000000e+00
  1085         1085        3.97048891859970e-01   4.42748984620848e-01   4.71337567480952e-01   5.94705377401299e-01   7.58836997272064e-01    6.26945710034186e+00    3.33961138721960e+00    7.99019277212416e-01    1.00000000000000e+00    1.00000000000000e+00
  1086         1086        4.52724119659801e-01   4.52724119659801e-01   4.86859007304191e-01   6.40248590036310e-01   8.04331989937429e-01    5.88439921802915e+00    2.94502569463024e+00    7.50720401228132e-01    1.00000000000000e+00    1.00000000000000e+00
  1087         1087        5.03246741663605e-01   4.60727627122608e-01   5.03246741663605e-01   6.82295558676051e-01   8.47811601940018e-01    5.08581584119673e+00    2.21316308819195e+00    6.52745741479063e-01    1.00000000000000e+00    1.00000000000000e+00
  1088         1088        5.47517714456634e-01   4.64930980163126e-01   5.13702670903185e-01   7.18287173739906e-01   8.83078081515065e-01    4.48610890024819e+00    1.87693219814307e+00    6.27581353867457e-01    1.00000000000000e+00    1.00000000000000e+00
  1089         1089        5.88996483017347e-01   4.67124248702217e-01   5.17520030081737e-01   7.51745915008797e-01   9.12660343319581e-01    4.09262293960835e+00    1.61106117817782e+00    5.90475057909435e-01    1.00000000000000e+00    1.00000000000000e+00
  1090         1090        6.33452364023807e-01   4.67772788105569e-01   5.17059696630744e-01   7.87447318097794e-01   9.42031851191500e-01    3.57940298720360e+00    1.38193556177286e+00    5.79119856040222e-01    1.00000000000000e+00    1.00000000000000e+00
  1091         1091        6.85712235974411e-01   4.65538500573840e-01   5.11806077860112e-01   8.28810814409154e-01   9.74101035527690e-01    2.96464363977801e+00    1.17120238013683e+00    5.92585073846109e-01    1.00000000000000e+00    1.00000000000000e+00
  1092         1092        4.06175335616593e-02   4.73100351782240e-01   4.73100351782240e-01   4.74840738447231e-01   6.70296702770938e-01    4.64914284982392e+00    1.83901679519863e+00    5.93340596730086e-01    1.00000000000000e+00    1.00000000000000e+00
  1093         1093        1.21081192081238e-01   4.73518117671407e-01   4.73518117671407e-01   4.88753580896228e-01   6.80514122264894e-01    4.70670300628279e+00    1.88238157449603e+00    5.99904510221903e-01    1.00000000000000e+00    1.00000000000000e+00
  1094         1094        1.99047866177712e-01   4.74679388783990e-01   4.74679388783990e-01   5.14723785312320e-01   7.00186473235941e-01    4.82280961920562e+00    1.97560339531325e+00    6.14456162890789e-01    1.00000000000000e+00    1.00000000000000e+00
  1095         1095        2.72406851972436e-01   4.77333098150583e-01   4.77333098150583e-01   5.49592921708028e-01   7.27941801369863e-01    5.02053624250673e+00    2.15163661891685e+00    6.42850638354085e-01    1.00000000000000e+00    1.00000000000000e+00
  1096         1096        3.39418358532446e-01   4.82583161396955e-01   4.82583161396955e-01   5.89992652304026e-01   7.62219021959318e-01    5.34862802497927e+00    2.45228974523976e+00    6.87734237767245e-01    1.00000000000000e+00    1.00000000000000e+00
  1097         1097        4.01283423982742e-01   4.91196015144928e-01   4.91196015144927e-01   6.34272742325862e-01   8.02231535750013e-01    5.35522293743018e+00    2.47796202499073e+00    6.94078114191405e-01    1.00000000000000e+00    1.00000000000000e+00
  1098         1098        4.60727627122608e-01   5.03246741663605e-01   5.03246741663605e-01   6.82295558676051e-01   8.47811601940018e-01    5.08581584119671e+00    2.21316308819194e+00    6.52745741479062e-01    1.00000000000000e+00    1.00000000000000e+00
  1099         1099        5.16395284241624e-01   5.16395284241624e-01   5.16395284241624e-01   7.30293214520014e-01   8.94422869095464e-01    4.62117139523042e+00    1.70151301133599e+00    5.52299254608523e-01    1.00000000000000e+00    1.00000000000000e+00
  1100         1100        5.64973213036079e-01   5.25106189018595e-01   5.25106189018595e-01   7.71317860025258e-01   9.33095788726739e-01    4.01781740612529e+00    1.51070822710165e+00    5.64003316128253e-01    1.00000000000000e+00    1.00000000000000e+00
  1101         1101        6.09056262006720e-01   5.27855090052755e-01   5.27855090052755e-01   8.05965586352296e-01   9.63437347458984e-01    3.65345995586001e+00    1.32783982165325e+00    5.45170812474671e-01    1.00000000000000e+00    1.00000000000000e+00
  1102         1102        6.55467123658824e-01   5.27072455724243e-01   5.27072455724243e-01   8.41096025303149e-01   9.92596543094897e-01    3.31418554753631e+00    1.20980117175068e+00    5.47555872052798e-01    1.00000000000000e+00    1.00000000000000e+00
  1103         1103        7.09934044316815e-01   5.22524303347013e-01   5.22524303347013e-01   8.81497586422283e-01   1.02472905807174e+00    2.81544654343997e+00    1.05148578698882e+00    5.60205514879408e-01    1.00000000000000e+00    1.00000000000000e+00
  1104         1104        4.06152860410929e-02   5.14066880219591e-01   4.88617657878955e-01   5.15668846061989e-01   7.10395364842718e-01    4.10942587827345e+00    1.53237742491730e+00    5.59339967543516e-01    1.00000000000000e+00    1.00000000000000e+00
  1105         1105        1.21102427822687e-01   5.14566538996374e-01   4.88950047672424e-01   5.28625123390154e-01   7.20081016412821e-01    4.16455657737993e+00    1.57056606294237e+00    5.65690260329158e-01    1.00000000000000e+00    1.00000000000000e+00
  1106         1106        1.99212843816503e-01   5.15942420118947e-01   4.89887568502824e-01   5.53066305265159e-01   7.38831623438834e-01    4.28226419861634e+00    1.65684922132969e+00    5.80364432628318e-01    1.00000000000000e+00    1.00000000000000e+00
  1107         1107        2.73099211791238e-01   5.18973045026205e-01   4.92047837450334e-01   5.86443689491810e-01   7.65524183343882e-01    4.47644092947682e+00    1.81028837647692e+00    6.06605249012577e-01    1.00000000000000e+00    1.00000000000000e+00
  1108         1108        3.41243531671739e-01   5.24707426242365e-01   4.96335195962828e-01   6.25911360387147e-01   7.98820166128239e-01    4.71598576777444e+00    2.00971379254974e+00    6.39223873283070e-01    1.00000000000000e+00    1.00000000000000e+00
  1109         1109        4.04175749498596e-01   5.34070147062625e-01   5.03530756085809e-01   6.69767839229569e-01   8.37933279438520e-01    4.78294287522206e+00    2.06467440546267e+00    6.47511728446101e-01    1.00000000000000e+00    1.00000000000000e+00
  1110         1110        4.64930980163126e-01   5.47517714456634e-01   5.13702670903185e-01   7.18287173739906e-01   8.83078081515065e-01    4.48610890024812e+00    1.87693219814305e+00    6.27581353867460e-01    1.00000000000000e+00    1.00000000000000e+00
  1111         1111        5.25106189018595e-01   5.64973213036079e-01   5.25106189018595e-01   7.71317860025258e-01   9.33095788726739e-01    4.01781740612528e+00    1.51070822710165e+00    5.64003316128254e-01    1.00000000000000e+00    1.00000000000000e+00
  1112         1112        5.81412255427257e-01   5.81412255427258e-01   5.33532863493788e-01   8.22241096955158e-01   9.80172300133962e-01    3.59485149214983e+00    1.19936513935357e+00    5.00451190531510e-01    1.00000000000000e+00    1.00000000000000e+00
  1113         1113        6.31539513795735e-01   5.89260095017497e-01   5.36896386022413e-01   8.63753215371950e-01   1.01701885252404e+00    3.21608563890875e+00    1.09039466862628e+00    5.08566060291355e-01    1.00000000000000e+00    1.00000000000000e+00
  1114         1114        6.79915823108571e-01   5.88596753366196e-01   5.37029749819211e-01   8.99295093162768e-01   1.04744098486622e+00    2.94583059237973e+00    1.03965355537627e+00    5.29385612702394e-01    1.00000000000000e+00    1.00000000000000e+00
  1115         1115        7.33959660362094e-01   5.82509426825710e-01   5.35055850969079e-01   9.37024020705796e-01   1.07902677401254e+00    2.60052866349486e+00    1.00224952846221e+00    5.78103334832279e-01    1.00000000000000e+00    1.00000000000000e+00
  1116         1116        4.06639209532952e-02   5.51675084902704e-01   4.96328568799499e-01   5.53171721773358e-01   7.43196476025190e-01    3.63197059523704e+00    1.25829475589320e+00    5.19674398332131e-01    1.00000000000000e+00    1.00000000000000e+00
  1117         1117        1.21289808998906e-01   5.52295345559786e-01   4.96599029037609e-01   5.65456776857431e-01   7.52563593415926e-01    3.67855520230025e+00    1.28810457505037e+00    5.25248842634562e-01    1.00000000000000e+00    1.00000000000000e+00
  1118         1118        1.99650874203264e-01   5.53928685804426e-01   4.97369159053433e-01   5.88810207560251e-01   7.70761662840508e-01    3.78144806942272e+00    1.35727910353680e+00    5.38396566058359e-01    1.00000000000000e+00    1.00000000000000e+00
  1119         1119        2.73987618975095e-01   5.57367372946214e-01   4.99144398948445e-01   6.21069725374379e-01   7.96789015221854e-01    3.94531846327951e+00    1.47828905542569e+00    5.62041722050318e-01    1.00000000000000e+00    1.00000000000000e+00
  1120         1120        3.42834718062270e-01   5.63756763277074e-01   5.02680121709570e-01   6.59816135032691e-01   8.29484560924088e-01    4.15943489246886e+00    1.64288731985143e+00    5.92467737441715e-01    1.00000000000000e+00    1.00000000000000e+00
  1121         1121        4.06425838513906e-01   5.74066050980223e-01   5.08723210616705e-01   7.03373153525040e-01   8.68062842264273e-01    4.25297983251242e+00    1.71867237696876e+00    6.06165245775501e-01    1.00000000000000e+00    1.00000000000000e+00
  1122         1122        4.67124248702217e-01   5.88996483017347e-01   5.17520030081737e-01   7.51745915008797e-01   9.12660343319581e-01    4.09262293960833e+00    1.61106117817781e+00    5.90475057909438e-01    1.00000000000000e+00    1.00000000000000e+00
  1123         1123        5.27855090052755e-01   6.09056262006720e-01   5.27855090052755e-01   8.05965586352296e-01   9.63437347458984e-01    3.65345995586004e+00    1.32783982165327e+00    5.45170812474676e-01    1.00000000000000e+00    1.00000000000000e+00
  1124         1124        5.89260095017496e-01   6.31539513795735e-01   5.36896386022413e-01   8.63753215371950e-01   1.01701885252404e+00    3.21608563890878e+00    1.09039466862630e+00    5.08566060291356e-01    1.00000000000000e+00    1.00000000000000e+00
  1125         1125        6.48174329545176e-01   6.48174329545176e-01   5.42466911252966e-01   9.16656927624876e-01   1.06514331090563e+00    2.92767823571378e+00    9.48071114888283e-01    4.85745549146971e-01    1.00000000000000e+00    1.00000000000000e+00
  1126         1126        7.02374738968263e-01   6.51981967786374e-01   5.45147561449267e-01   9.58337498097266e-01   1.10254098518532e+00    2.73728271555571e+00    9.20848365446176e-01    5.04614499744446e-01    1.00000000000000e+00    1.00000000000000e+00
  1127         1127        7.56657011437920e-01   6.45190527302636e-01   5.46020857954443e-01   9.94384558146001e-01   1.13443352683201e+00    2.49259629999770e+00    9.57421085104525e-01    5.76158934223771e-01    1.00000000000000e+00    1.00000000000000e+00
  1128         1128        4.07637777264281e-02   5.90666643491011e-01   4.99414001437677e-01   5.92071591370053e-01   7.74572859154940e-01    3.22346480018777e+00    1.08008636297705e+00    5.02605005760012e-01    1.00000000000000e+00    1.00000000000000e+00
  1129         1129        1.21638220658821e-01   5.91478822022714e-01   4.99521905989813e-01   6.03856815500514e-01   7.83686919751833e-01    3.24412448609989e+00    1.09480392573174e+00    5.06209270215730e-01    1.00000000000000e+00    1.00000000000000e+00
  1130         1130        2.00339465317801e-01   5.93531674219791e-01   4.99946376692213e-01   6.26430961611869e-01   8.01474971058761e-01    3.30054180707686e+00    1.13681271140729e+00    5.16648225286736e-01    1.00000000000000e+00    1.00000000000000e+00
  1131         1131        2.75073236812616e-01   5.97652836296508e-01   5.01163337089091e-01   6.57916558800453e-01   8.27054344518003e-01    3.41203234348774e+00    1.22102224123413e+00    5.36786635492152e-01    1.00000000000000e+00    1.00000000000000e+00
  1132         1132        3.44258079305046e-01   6.05066301504109e-01   5.03912691351792e-01   6.96145713470004e-01   8.59387488207774e-01    3.56260318819994e+00    1.34381098235739e+00    5.65798762043594e-01    1.00000000000000e+00    1.00000000000000e+00
