# Material-point state mat_id=0  time=5.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  928          928         4.50012941139536e-01   5.50016662632209e-01   6.50022131084540e-01   7.10654611162222e-01   9.63098513790679e-01    1.00091681692338e+00    3.56661447954177e-09    5.34502131331679e-09    4.50000000000000e-01    1.00000000000000e+00
  929          929         5.50001707767229e-01   5.50001707767229e-01   6.50002250931685e-01   7.77819874452779e-01   1.01366004326401e+00    1.00010672191310e+00    7.51965394985852e-11    1.12782772854594e-10    5.50000000000000e-01    1.00000000000000e+00
  930          930         6.50000071581650e-01   5.50000054874195e-01   6.50000071581650e-01   8.51469408386330e-01   1.07121437932559e+00    1.00000386602123e+00    6.66683424066479e-11    1.00002126999626e-10    6.50000000000000e-01    1.00000000000000e+00
  931          931         7.50000000469311e-01   5.50000000269144e-01   6.50000000349791e-01   9.30053762424530e-01   1.13468057243206e+00    1.00000002152580e+00    6.66666690609532e-11    1.00000001438850e-10    7.50000000000000e-01    1.00000000000000e+00
  932          932         8.50000000000144e-01   5.50000000000061e-01   6.50000000000080e-01   1.01242283656598e+00   1.20312094155177e+00    1.00000000000562e+00    6.66666666672910e-11    1.00000000000375e-10    8.50000000000000e-01    1.00000000000000e+00
  933          933         9.50000000000000e-01   5.50000000000000e-01   6.50000000000000e-01   1.09772492000501e+00   1.27573508221731e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  934          934         1.05000000000000e+00   5.50000000000000e-01   6.50000000000000e-01   1.18532695911297e+00   1.35185058345958e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  935          935         1.15000000008333e+00   5.50000000000000e-01   6.50000000000000e-01   1.27475487847337e+00   1.43090880219239e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  936          936         5.00044226541520e-02   6.50072088810807e-01   6.50072088810807e-01   6.51992456195485e-01   9.20699670678049e-01    1.00271337967980e+00    4.74972186495673e-08    7.10530341153943e-08    5.00000000000000e-02    1.00000000000000e+00
  937          937         1.50009148911180e-01   6.50049573932546e-01   6.50049573932546e-01   6.67133564833116e-01   9.31467466901998e-01    1.00192198626115e+00    2.18978116685166e-08    3.27837076670492e-08    1.50000000000000e-01    1.00000000000000e+00
  938          938         2.50007037535648e-01   6.50022710302595e-01   6.50022710302595e-01   6.96443136750218e-01   9.52660782564085e-01    1.00093305374525e+00    3.60187634668546e-09    5.39777810295323e-09    2.50000000000000e-01    1.00000000000000e+00
  939          939         3.50002858314112e-01   6.50006479612404e-01   6.50006479612404e-01   7.38248213249554e-01   9.83625359526821e-01    1.00028848919056e+00    2.08891079445263e-10    3.13246251010494e-10    3.50000000000000e-01    1.00000000000000e+00
  940          940         4.50000600479428e-01   6.50001023114417e-01   6.50001023114417e-01   7.90570598037667e-01   1.02347603808366e+00    1.00005003319506e+00    6.77542761355781e-11    1.01626329513399e-10    4.50000000000000e-01    1.00000000000000e+00
  941          941         5.50000054874195e-01   6.50000071581650e-01   6.50000071581650e-01   8.51469408386330e-01   1.07121437932559e+00    1.00000386602122e+00    6.66683424066477e-11    1.00002126999626e-10    5.50000000000000e-01    1.00000000000000e+00
  942          942         6.50000001436184e-01   6.50000001436184e-01   6.50000001436184e-01   9.19238817573583e-01   1.12583302740731e+00    1.00000008546002e+00    6.66666762959022e-11    1.00000005897851e-10    6.50000000000000e-01    1.00000000000000e+00
  943          943         7.50000000005928e-01   6.50000000004469e-01   6.50000000004469e-01   9.92471662071367e-01   1.18638105177911e+00    1.00000000029589e+00    6.66666666995434e-11    1.00000000019726e-10    7.50000000000000e-01    1.00000000000000e+00
  944          944         8.50000000000003e-01   6.50000000000002e-01   6.50000000000002e-01   1.07004672795164e+00   1.25199840255490e+00    1.00000000000012e+00    6.66666666666800e-11    1.00000000000008e-10    8.50000000000000e-01    1.00000000000000e+00
  945          945         9.50000000000000e-01   6.50000000000000e-01   6.50000000000000e-01   1.15108644332213e+00   1.32193040664023e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  946          946         1.05000000000000e+00   6.50000000000000e-01   6.50000000000000e-01   1.23490890352285e+00   1.39552857369529e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  947          947         1.15000000008333e+00   6.50000000000000e-01   6.50000000000000e-01   1.32098448143484e+00   1.47224318649864e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  948          948         5.00000476618837e-02   7.50001118862610e-01   6.50000811121457e-01   7.51665938473573e-01   9.93731723112385e-01    1.00003720999761e+00    6.69772446606027e-11    1.00462128795332e-10    5.00000000000000e-02    1.00000000000000e+00
  949          949         1.50000094694147e-01   7.50000734928725e-01   6.50000533591771e-01   7.64853666266876e-01   1.00374390382780e+00    1.00002511227711e+00    6.68024301604430e-11    1.00201128962147e-10    1.50000000000000e-01    1.00000000000000e+00
  950          950         2.50000067196756e-01   7.50000307150451e-01   6.50000223712800e-01   7.90569727680078e-01   1.02347485809415e+00    1.00001105457686e+00    6.66862883359315e-11    1.00028326733071e-10    2.50000000000000e-01    1.00000000000000e+00
  951          951         3.50000024030619e-01   7.50000075850141e-01   6.50000055532715e-01   8.27647346758661e-01   1.05237835534050e+00    1.00000293355589e+00    6.66676800801357e-11    1.00001226761016e-10    3.50000000000000e-01    1.00000000000000e+00
  952          952         4.50000004130817e-01   7.50000009575213e-01   6.50000007065214e-01   8.74642794562761e-01   1.08972474839536e+00    1.00000040299287e+00    6.66667184713160e-11    1.00000037407672e-10    4.50000000000000e-01    1.00000000000000e+00
  953          953         5.50000000269144e-01   7.50000000469311e-01   6.50000000349791e-01   9.30053762424530e-01   1.13468057243206e+00    1.00000002152580e+00    6.66666690609533e-11    1.00000001438850e-10    5.50000000000000e-01    1.00000000000000e+00
  954          954         6.50000000004469e-01   7.50000000005928e-01   6.50000000004469e-01   9.92471662071367e-01   1.18638105177911e+00    1.00000000029589e+00    6.66666666995437e-11    1.00000000019726e-10    6.50000000000000e-01    1.00000000000000e+00
  955          955         7.50000000000017e-01   7.50000000000017e-01   6.50000000000013e-01   1.06066017177984e+00   1.24398553046250e+00    1.00000000000092e+00    6.66666666667686e-11    1.00000000000061e-10    7.50000000000000e-01    1.00000000000000e+00
  956          956         8.50000000000000e-01   7.50000000000000e-01   6.50000000000000e-01   1.13357840487546e+00   1.30671343453720e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  957          957         9.50000000000000e-01   7.50000000000000e-01   6.50000000000000e-01   1.21037184369102e+00   1.37386316640341e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  958          958         1.05000000000000e+00   7.50000000000000e-01   6.50000000000000e-01   1.29034879005639e+00   1.44481832767999e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  959          959         1.15000000008333e+00   7.50000000000000e-01   6.50000000000000e-01   1.37295302184440e+00   1.51904575315942e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  960          960         5.00000000186668e-02   8.50000000661399e-01   6.50000000356801e-01   8.51469318957674e-01   1.07121426502362e+00    1.00000001991449e+00    6.66666688814312e-11    1.00000001330697e-10    5.00000000000000e-02    1.00000000000000e+00
  961          961         1.50000000035652e-01   8.50000000413076e-01   6.50000000223075e-01   8.63133825494590e-01   1.08050913971281e+00    1.00000001270907e+00    6.66666680793889e-11    1.00000000848176e-10    1.50000000000000e-01    1.00000000000000e+00
  962          962         2.50000000023286e-01   8.50000000155551e-01   6.50000000084207e-01   8.86002257489268e-01   1.09886304896723e+00    1.00000000499078e+00    6.66666672212414e-11    1.00000000332784e-10    2.50000000000000e-01    1.00000000000000e+00
  963          963         3.50000000007286e-01   8.50000000032633e-01   6.50000000017745e-01   9.19238815575461e-01   1.12583302495692e+00    1.00000000110996e+00    6.66666667899966e-11    1.00000000073998e-10    3.50000000000000e-01    1.00000000000000e+00
  964          964         4.50000000001044e-01   8.50000000003339e-01   6.50000000001830e-01   9.61769203087007e-01   1.16081867662826e+00    1.00000000012142e+00    6.66666666801582e-11    1.00000000008095e-10    4.50000000000000e-01    1.00000000000000e+00
  965          965         5.50000000000061e-01   8.50000000000144e-01   6.50000000000080e-01   1.01242283656598e+00   1.20312094155177e+00    1.00000000000562e+00    6.66666666672912e-11    1.00000000000375e-10    5.50000000000000e-01    1.00000000000000e+00
  966          966         6.50000000000002e-01   8.50000000000003e-01   6.50000000000002e-01   1.07004672795164e+00   1.25199840255489e+00    1.00000000000012e+00    6.66666666666800e-11    1.00000000000008e-10    6.50000000000000e-01    1.00000000000000e+00
  967          967         7.50000000000000e-01   8.50000000000000e-01   6.50000000000000e-01   1.13357840487546e+00   1.30671343453720e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  968          968         8.50000000000000e-01   8.50000000000000e-01   6.50000000000000e-01   1.20208152801713e+00   1.36656503687164e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  969          969         9.50000000000000e-01   8.50000000000000e-01   6.50000000000000e-01   1.27475487839820e+00   1.43090880212542e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  970          970         1.05000000000000e+00   8.50000000000000e-01   6.50000000000000e-01   1.35092560861063e+00   1.49916643505649e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  971          971         1.15000000008333e+00   8.50000000000000e-01   6.50000000000000e-01   1.43003496467452e+00   1.57082780730151e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  972          972         5.00000000000002e-02   9.50000000000009e-01   6.50000000000004e-01   9.51314879522031e-01   1.15217186218030e+00    1.00000000000024e+00    6.66666666666939e-11    1.00000000000016e-10    5.00000000000000e-02    1.00000000000000e+00
  973          973         1.50000000000000e-01   9.50000000000006e-01   6.50000000000002e-01   9.61769203083573e-01   1.16081867662440e+00    1.00000000000016e+00    6.66666666666845e-11    1.00000000000011e-10    1.50000000000000e-01    1.00000000000000e+00
  974          974         2.50000000000000e-01   9.50000000000002e-01   6.50000000000001e-01   9.82344135219427e-01   1.17792189893898e+00    1.00000000000006e+00    6.66666666666738e-11    1.00000000000004e-10    2.50000000000000e-01    1.00000000000000e+00
  975          975         3.50000000000000e-01   9.50000000000000e-01   6.50000000000000e-01   1.01242283656583e+00   1.20312094155160e+00    1.00000000000001e+00    6.66666666666682e-11    1.00000000000001e-10    3.50000000000000e-01    1.00000000000000e+00
  976          976         4.50000000000000e-01   9.50000000000000e-01   6.50000000000000e-01   1.05118980208143e+00   1.23592070943083e+00    1.00000000000000e+00    6.66666666666668e-11    1.00000000000000e-10    4.50000000000000e-01    1.00000000000000e+00
  977          977         5.50000000000000e-01   9.50000000000000e-01   6.50000000000000e-01   1.09772492000501e+00   1.27573508221731e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  978          978         6.50000000000000e-01   9.50000000000000e-01   6.50000000000000e-01   1.15108644332213e+00   1.32193040664023e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  979          979         7.50000000000000e-01   9.50000000000000e-01   6.50000000000000e-01   1.21037184369102e+00   1.37386316640341e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  980          980         8.50000000000000e-01   9.50000000000000e-01   6.50000000000000e-01   1.27475487839820e+00   1.43090880212542e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  981          981         9.50000000000000e-01   9.50000000000000e-01   6.50000000000000e-01   1.34350288425444e+00   1.49248115565993e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
