# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=3456  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  1443         1443        4.62643047833727e-01   1.66077913589463e-02   1.83281532659667e-01   4.62941042080633e-01   4.97902127588123e-01    8.94303865509917e+00    1.89812448252207e-03    4.27709173971345e-05    1.00000000000000e+00    1.00000000000000e+00
  1444         1444        6.09167199615140e-01   1.62935471215030e-02   1.79402256145132e-01   6.09385064441813e-01   6.35244304401634e-01    8.94221885031362e+00    1.77878000086280e-03    2.25836025234934e-05    1.00000000000000e+00    1.00000000000000e+00
  1445         1445        7.60662120711191e-01   1.60789541590241e-02   1.77000086508244e-01   7.60832041025938e-01   7.81149425702676e-01    8.94140414999499e+00    1.66017861069241e-03    1.12806842892262e-05    1.00000000000000e+00    1.00000000000000e+00
  1446         1446        9.15349612806501e-01   1.59574188626020e-02   1.75677489165378e-01   9.15488696206440e-01   9.32192111681503e-01    8.94049282785006e+00    1.52751133315525e-03    5.56744260099449e-06    1.00000000000000e+00    1.00000000000000e+00
  1447         1447        1.07186227009810e+00   1.58945655599820e-02   1.74998974712517e-01   1.07198011328298e+00   1.08617033858627e+00    8.93970796446098e+00    1.41325350495842e-03    2.76984662376734e-06    1.00000000000000e+00    1.00000000000000e+00
  1448         1448        1.22936007128140e+00   1.58618954519861e-02   1.74621483052101e-01   1.22946239657354e+00   1.24180129124255e+00    8.93916182928191e+00    1.33374894361515e-03    1.40228178980363e-06    1.00000000000000e+00    1.00000000000000e+00
  1449         1449        1.38737161745191e+00   1.58470759721790e-02   1.74416842643019e-01   1.38746212010562e+00   1.39838205427757e+00    8.93913961467177e+00    1.33051501380752e-03    7.59437925054903e-07    1.00000000000000e+00    1.00000000000000e+00
  1450         1450        1.54563853194719e+00   1.58409736808126e-02   1.74312426684250e-01   1.54571970547284e+00   1.55551735123193e+00    8.93934868675269e+00    1.36095103902469e-03    4.71518933482238e-07    1.00000000000000e+00    1.00000000000000e+00
  1451         1451        1.70402834131520e+00   1.58393117354460e-02   1.74259135945626e-01   1.70410195463818e+00   1.71298853418877e+00    8.93924554731397e+00    1.34593633909943e-03    3.24330241970914e-07    1.00000000000000e+00    1.00000000000000e+00
  1452         1452        1.86247702479580e+00   1.58397393777747e-02   1.74236981034965e-01   1.86254437940033e+00   1.87067637254442e+00    8.93869823290146e+00    1.26626010883584e-03    2.52682210148816e-07    1.00000000000000e+00    1.00000000000000e+00
  1453         1453        2.02095321101099e+00   1.58403963234956e-02   1.74233525176867e-01   2.02101528921760e+00   2.02851179945961e+00    8.93760047477039e+00    1.10645209423414e-03    2.12709415282803e-07    1.00000000000000e+00    1.00000000000000e+00
  1454         1454        2.17944685699741e+00   1.58410370604118e-02   1.74238142529111e-01   2.17950442553601e+00   2.18645797381131e+00    8.93614137728294e+00    8.94041485758490e-04    1.81214782318937e-07    1.00000000000000e+00    1.00000000000000e+00
  1455         1455        2.33795389537707e+00   1.58416387879464e-02   1.74245445625207e-01   2.33800756509219e+00   2.34449159728702e+00    8.93478682748486e+00    6.96850585701525e-04    1.61788280369430e-07    1.00000000000000e+00    1.00000000000000e+00
  1456         1456        2.49646921470159e+00   1.58419710201299e-02   1.74252362981720e-01   2.49651947879414e+00   2.50259333372469e+00    8.93389250608705e+00    5.66658220959049e-04    1.52381298623233e-07    1.00000000000000e+00    1.00000000000000e+00
  1457         1457        2.65498903010095e+00   1.58420488350799e-02   1.74256746009838e-01   2.65503629362532e+00   2.66074860405819e+00    8.93341634866900e+00    4.97340791679823e-04    1.47307107380704e-07    1.00000000000000e+00    1.00000000000000e+00
  1458         1458        2.81351373173902e+00   1.58418044001079e-02   1.74256893846996e-01   2.81355833091313e+00   2.81894944021773e+00    8.93314670600217e+00    4.58087099979876e-04    1.38528190003947e-07    1.00000000000000e+00    1.00000000000000e+00
  1459         1459        2.97204938012457e+00   1.58412224925509e-02   1.74252034663850e-01   2.97209159721380e+00   2.97719536372966e+00    8.93286305782429e+00    4.16794532091735e-04    1.19981999775285e-07    1.00000000000000e+00    1.00000000000000e+00
  1460         1460        3.13060604859423e+00   1.58402160077039e-02   1.74241535141368e-01   3.13064612243830e+00   3.13549123049425e+00    8.93249869636419e+00    3.63751990307404e-04    9.09772174248817e-08    1.00000000000000e+00    1.00000000000000e+00
  1461         1461        3.28919604638116e+00   1.58387357125105e-02   1.74225288816898e-01   3.28923418094219e+00   3.29384516156145e+00    8.93195275558742e+00    2.84275729411676e-04    5.52193129482367e-08    1.00000000000000e+00    1.00000000000000e+00
  1462         1462        3.44783153478086e+00   1.58367812821008e-02   1.74203890256773e-01   3.44786790580363e+00   3.45226593576615e+00    8.93125868659696e+00    1.83235450845709e-04    2.24893667608184e-08    1.00000000000000e+00    1.00000000000000e+00
  1463         1463        3.60652232669841e+00   1.58343804923459e-02   1.74178355913061e-01   3.60655708683222e+00   3.61076060134818e+00    8.93047817877230e+00    6.96116913768474e-05    2.85275010080234e-09    1.00000000000000e+00    1.00000000000000e+00
  1464         1464        6.25455001514094e-02   5.25921302632511e-02   1.96435135391013e-01   8.17182461560252e-02   2.12754868736070e-01    8.94568416883361e+00    2.28324966222797e-03    1.57134790169271e-04    1.00000000000000e+00    1.00000000000000e+00
  1465         1465        1.89776162257665e-01   5.19415446847356e-02   1.93302928358917e-01   1.96755980405893e-01   2.75824106882659e-01    8.94500490108666e+00    2.18436409996223e-03    1.09432088743630e-04    1.00000000000000e+00    1.00000000000000e+00
  1466         1466        3.22641770158227e-01   5.09311697447698e-02   1.88315914921799e-01   3.26636948158662e-01   3.77033923825481e-01    8.94387649295408e+00    2.02009415904889e-03    7.31775235701476e-05    1.00000000000000e+00    1.00000000000000e+00
  1467         1467        4.62628697529825e-01   4.98230472427117e-02   1.83239426903923e-01   4.65303823124947e-01   5.00084328275512e-01    8.94284916280304e+00    1.87053881791199e-03    4.26890232832276e-05    1.00000000000000e+00    1.00000000000000e+00
  1468         1468        6.09182299356778e-01   4.88810366526746e-02   1.79391570352977e-01   6.11140269982147e-01   6.36925242950504e-01    8.94205734789525e+00    1.75526901050620e-03    2.26399198474895e-05    1.00000000000000e+00    1.00000000000000e+00
  1469         1469        7.60677381175410e-01   4.82386133525595e-02   1.76995045044209e-01   7.62205380491412e-01   7.82485966660271e-01    8.94129016348036e+00    1.64358482916773e-03    1.14000698769446e-05    1.00000000000000e+00    1.00000000000000e+00
  1470         1470        9.15356100435841e-01   4.78734589042981e-02   1.75672579216233e-01   9.16607145222298e-01   9.33289619443533e-01    8.94042450827277e+00    1.51756559402032e-03    5.62230265277467e-06    1.00000000000000e+00    1.00000000000000e+00
  1471         1471        1.07186316712409e+00   4.76847467578568e-02   1.74991166537439e-01   1.07292333561660e+00   1.08709999194038e+00    8.93964542462737e+00    1.40414916187894e-03    2.80259795063559e-06    1.00000000000000e+00    1.00000000000000e+00
  1472         1472        1.22935818195480e+00   4.75865689497674e-02   1.74613212850753e-01   1.23027883875308e+00   1.24260846415341e+00    8.93912506530939e+00    1.32839696553213e-03    1.40951321178429e-06    1.00000000000000e+00    1.00000000000000e+00
  1473         1473        1.38736991588468e+00   4.75416475361128e-02   1.74410814846758e-01   1.38818424272584e+00   1.39909778932276e+00    8.93914558381402e+00    1.33138398188353e-03    7.57521735175299e-07    1.00000000000000e+00    1.00000000000000e+00
  1474         1474        1.54563842144184e+00   4.75231186383439e-02   1.74308663690111e-01   1.54636883589988e+00   1.55616197321480e+00    8.93936896473480e+00    1.36390304089995e-03    4.65906293163581e-07    1.00000000000000e+00    1.00000000000000e+00
  1475         1475        1.70402975203213e+00   4.75179685960714e-02   1.74257439151780e-01   1.70469215788369e+00   1.71357550409951e+00    8.93924986704892e+00    1.34656519189247e-03    3.20045274022462e-07    1.00000000000000e+00    1.00000000000000e+00
  1476         1476        1.86247989008155e+00   4.75191086693423e-02   1.74237019419432e-01   1.86308599013757e+00   1.87121563310674e+00    8.93864830337676e+00    1.25899153301032e-03    2.48500938927446e-07    1.00000000000000e+00    1.00000000000000e+00
  1477         1477        2.02095713017408e+00   4.75211445547792e-02   1.74234532029874e-01   2.02151576327795e+00   2.02901051089759e+00    8.93755315924708e+00    1.09956405612588e-03    2.12273375267051e-07    1.00000000000000e+00    1.00000000000000e+00
  1478         1478        2.17945047368481e+00   4.75231136274606e-02   1.74239482342202e-01   2.17996853499627e+00   2.18692071433344e+00    8.93610548293644e+00    8.88816104969137e-04    1.82812459358613e-07    1.00000000000000e+00    1.00000000000000e+00
  1479         1479        2.33795659113076e+00   4.75249049053740e-02   1.74246644197713e-01   2.33843957343311e+00   2.34492250012921e+00    8.93478241442664e+00    6.96208147216026e-04    1.63449288103482e-07    1.00000000000000e+00    1.00000000000000e+00
  1480         1480        2.49647097472060e+00   4.75259070302622e-02   1.74253195623044e-01   2.49692331469380e+00   2.50299624762929e+00    8.93389637635361e+00    5.67221641623683e-04    1.53530518716825e-07    1.00000000000000e+00    1.00000000000000e+00
  1481         1481        2.65499009505607e+00   4.75261531890931e-02   1.74257229322812e-01   2.65541543643980e+00   2.66112696466254e+00    8.93341583791617e+00    4.97266437964972e-04    1.47958335078934e-07    1.00000000000000e+00    1.00000000000000e+00
  1482         1482        2.81351434348529e+00   4.75254203150142e-02   1.74257119747416e-01   2.81391571063768e+00   2.81930615051935e+00    8.93315227468000e+00    4.58897769765243e-04    1.39029665367844e-07    1.00000000000000e+00    1.00000000000000e+00
  1483         1483        2.97204973853761e+00   4.75236439817379e-02   1.74252108194136e-01   2.97242967033347e+00   2.97753286166397e+00    8.93288235306998e+00    4.19603470433660e-04    1.20026601983581e-07    1.00000000000000e+00    1.00000000000000e+00
  1484         1484        3.13060637783143e+00   4.75206371366897e-02   1.74241540171888e-01   3.13096702376003e+00   3.13581163627444e+00    8.93250102024821e+00    3.64090293692398e-04    9.09376164099310e-08    1.00000000000000e+00    1.00000000000000e+00
  1485         1485        3.28919653146333e+00   4.75161945195855e-02   1.74225259384303e-01   3.28953972636478e+00   3.29415027774077e+00    8.93194292309145e+00    2.82844347019373e-04    5.50139024717221e-08    1.00000000000000e+00    1.00000000000000e+00
  1486         1486        3.44783226791503e+00   4.75103223385489e-02   1.74203847117948e-01   3.44815959294300e+00   3.45255724916409e+00    8.93126029685150e+00    1.83469866399788e-04    2.24084342853127e-08    1.00000000000000e+00    1.00000000000000e+00
  1487         1487        3.60652321112122e+00   4.75031379733682e-02   1.74178319686227e-01   3.60683604014286e+00   3.61103922818932e+00    8.93047832320221e+00    6.96327170075062e-05    2.86119818496383e-09    1.00000000000000e+00    1.00000000000000e+00
  1488         1488        6.25314752385699e-02   8.77254529944443e-02   1.96086217889403e-01   1.07730870685205e-01   2.23731413406260e-01    8.94522885537858e+00    2.21696662846105e-03    1.57346984127700e-04    1.00000000000000e+00    1.00000000000000e+00
  1489         1489        1.89707779145656e-01   8.66365707550591e-02   1.93021510308505e-01   2.08554397845198e-01   2.84169386638233e-01    8.94455765961621e+00    2.11925615913433e-03    1.09598178662319e-04    1.00000000000000e+00    1.00000000000000e+00
  1490         1490        3.22552237827328e-01   8.49058263361317e-02   1.88113899108602e-01   3.33540020796963e-01   3.82930521780492e-01    8.94344990018327e+00    1.95799218793400e-03    7.29676212455651e-05    1.00000000000000e+00    1.00000000000000e+00
  1491         1491        4.62603159454044e-01   8.30374285537360e-02   1.83155585305637e-01   4.69996699645519e-01   5.04423300518851e-01    8.94249146026034e+00    1.81846565940049e-03    4.26112552529456e-05    1.00000000000000e+00    1.00000000000000e+00
  1492         1492        6.09213905723572e-01   8.14696293250245e-02   1.79370147489524e-01   6.14637196587814e-01   6.40275357357864e-01    8.94175440435517e+00    1.71116748731517e-03    2.27892909503202e-05    1.00000000000000e+00    1.00000000000000e+00
  1493         1493        7.60710050932912e-01   8.04030658022720e-02   1.76986554904205e-01   7.64947341050845e-01   7.85155191791799e-01    8.94105852242300e+00    1.60986328666322e-03    1.16299001414978e-05    1.00000000000000e+00    1.00000000000000e+00
  1494         1494        9.15370237085365e-01   7.97932109731399e-02   1.75662142066618e-01   9.18841459371050e-01   9.35482130034857e-01    8.94028803670013e+00    1.49769851177717e-03    5.73771210544531e-06    1.00000000000000e+00    1.00000000000000e+00
  1495         1495        1.07186517137971e+00   7.94780639534655e-02   1.74975137151459e-01   1.07480775409682e+00   1.08895730260089e+00    8.93953214991320e+00    1.38765900192157e-03    2.86669287731140e-06    1.00000000000000e+00    1.00000000000000e+00
  1496         1496        1.22935484469802e+00   7.93137654566355e-02   1.74596781924230e-01   1.23191071412396e+00   1.24422186278481e+00    8.93902056518471e+00    1.31318418142419e-03    1.42376408066911e-06    1.00000000000000e+00    1.00000000000000e+00
  1497         1497        1.38736711324929e+00   7.92376014180862e-02   1.74398662579844e-01   1.38962804534313e+00   1.40052882794814e+00    8.93909455406751e+00    1.32395523939119e-03    7.55420597518208e-07    1.00000000000000e+00    1.00000000000000e+00
  1498         1498        1.54563823072262e+00   7.92059312071299e-02   1.74301060577549e-01   1.54766634640989e+00   1.55745047418151e+00    8.93939203654939e+00    1.36726175970907e-03    4.57488690510708e-07    1.00000000000000e+00    1.00000000000000e+00
