# Material-point state mat_id=0  time=5.0000000000e+00
# num_mat_elems=6400  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  3227         3227        6.87500018225117e+00   1.25000000000000e-01   4.84066654609539e-01   6.87613645195859e+00   6.89315406994929e+00    1.17349963604458e+00    8.23857967710856e-03    7.80057968306155e-04    1.00000000000000e+00    1.00000000000000e+00
  3228         3228        7.12500072704975e+00   1.25000000000000e-01   4.84066634464406e-01   7.12609713380750e+00   7.14251922412962e+00    1.17349832338012e+00    8.23848512359986e-03    7.80049888199990e-04    1.00000000000000e+00    1.00000000000000e+00
  3229         3229        7.37500279115449e+00   1.25000000000000e-01   4.84066456201740e-01   7.37606203671963e+00   7.39192880806872e+00    1.17349263629125e+00    8.23807797481384e-03    7.80015118027853e-04    1.00000000000000e+00    1.00000000000000e+00
  3230         3230        7.62500959248326e+00   1.25000000000000e-01   4.84066156796008e-01   7.62603411252938e+00   7.64138183377961e+00    1.17347928105863e+00    8.23708606823843e-03    7.79930076425521e-04    1.00000000000000e+00    1.00000000000000e+00
  3231         3231        7.87503189409915e+00   1.25000000000000e-01   4.84064418351984e-01   7.87602389109371e+00   7.89088529217054e+00    1.17346858069539e+00    8.23616390971929e-03    7.79849872725050e-04    1.00000000000000e+00    1.00000000000000e+00
  3232         3232        8.12509433745982e+00   1.25000000000000e-01   4.84059706453953e-01   8.12605580787024e+00   8.14046047788662e+00    1.17324752584606e+00    8.22013028992784e-03    7.78478360168149e-04    1.00000000000000e+00    1.00000000000000e+00
  3233         3233        8.37527904028978e+00   1.25000000000000e-01   4.84058337024015e-01   8.37621179309103e+00   8.39018691546021e+00    1.17327150569523e+00    8.22015642047519e-03    7.78464923892380e-04    1.00000000000000e+00    1.00000000000000e+00
  3234         3234        8.62572690431741e+00   1.25000000000000e-01   4.84048972362413e-01   8.62663257753946e+00   8.64020214089406e+00    1.17264581898658e+00    8.17880292315270e-03    7.74961941309492e-04    1.00000000000000e+00    1.00000000000000e+00
  3235         3235        8.87682115718607e+00   1.25000000000000e-01   4.84155611482158e-01   8.87770121465384e+00   8.89089340352227e+00    1.17074512246282e+00    8.07502351354100e-03    7.66370764757449e-04    1.00000000000000e+00    1.00000000000000e+00
  3236         3236        9.12898963170899e+00   1.25000000000000e-01   4.84936832093085e-01   9.12984538181509e+00   9.14271515617602e+00    1.17268060838811e+00    8.05831036383804e-03    7.63522319546960e-04    1.00000000000000e+00    1.00000000000000e+00
  3237         3237        9.38298721483194e+00   1.25000000000000e-01   4.89061451429696e-01   9.38381980185573e+00   9.39655549533839e+00    1.16964063792473e+00    8.23314627142805e-03    7.82115463927255e-04    1.00000000000000e+00    1.00000000000000e+00
  3238         3238        9.63355122408593e+00   1.25000000000000e-01   5.10823441156422e-01   9.63436215777088e+00   9.64789483644606e+00    1.16136417071821e+00    8.29919239089685e-03    7.94008039103841e-04    1.00000000000000e+00    1.00000000000000e+00
  3239         3239        9.87825017314102e+00   1.25000000000000e-01   5.77062143559378e-01   9.87904102042099e+00   9.89588056722038e+00    1.06791603398706e+00    9.81014776925632e-03    1.02069487124066e-03    1.00000000000000e+00    1.00000000000000e+00
  3240         3240        1.25000000000000e-01   3.75000000000000e-01   4.84066664508501e-01   3.95284707521047e-01   6.24956427031826e-01    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3241         3241        3.75000000000000e-01   3.75000000000000e-01   4.84066664508501e-01   5.30330085889911e-01   7.18032405736946e-01    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3242         3242        6.25000000000000e-01   3.75000000000000e-01   4.84066664508501e-01   7.28868986855663e-01   8.74968876982711e-01    1.17350005799262e+00    8.23861024698040e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3243         3243        8.75000000000000e-01   3.75000000000000e-01   4.84066664508501e-01   9.51971638232989e-01   1.06797496959825e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3244         3244        1.12500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   1.18585412256314e+00   1.28084758487823e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3245         3245        1.37500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   1.42521928137392e+00   1.50518123018073e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3246         3246        1.62500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   1.66770800801579e+00   1.73653981690268e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3247         3247        1.87500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   1.91213231759729e+00   1.97245292356710e+00    1.17350005799262e+00    8.23861024698040e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3248         3248        2.12500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   2.15783456270401e+00   2.21146343756536e+00    1.17350005799262e+00    8.23861024698039e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3249         3249        2.37500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   2.40442300770892e+00   2.45266600573506e+00    1.17350005799262e+00    8.23861024698040e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3250         3250        2.62500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   2.65165042944955e+00   2.69547222869915e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3251         3251        2.87500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   2.89935337618580e+00   2.93948473982914e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3252         3252        3.12500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   3.14741957800354e+00   3.18442624905781e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3253         3253        3.37500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   3.39576942680153e+00   3.43009774433447e+00    1.17350005799262e+00    8.23861024698040e-03    7.80060582288555e-04    1.00000000000000e+00    1.00000000000000e+00
  3254         3254        3.62500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   3.64434493427831e+00   3.67635288508712e+00    1.17350005799262e+00    8.23861024698038e-03    7.80060582288553e-04    1.00000000000000e+00    1.00000000000000e+00
  3255         3255        3.87500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   3.89310287559936e+00   3.92308176510360e+00    1.17350005799262e+00    8.23861024698024e-03    7.80060582288538e-04    1.00000000000000e+00    1.00000000000000e+00
  3256         3256        4.12500000000000e+00   3.75000000000000e-01   4.84066664508501e-01   4.14201038144522e+00   4.17020029922885e+00    1.17350005799263e+00    8.23861024697908e-03    7.80060582288426e-04    1.00000000000000e+00    1.00000000000000e+00
  3257         3257        4.37500000000001e+00   3.75000000000000e-01   4.84066664508500e-01   4.39104201756259e+00   4.41764309736408e+00    1.17350005799254e+00    8.23861024697255e-03    7.80060582287866e-04    1.00000000000000e+00    1.00000000000000e+00
  3258         3258        4.62500000000013e+00   3.75000000000000e-01   4.84066664508486e-01   4.64017779831777e+00   4.66535856453602e+00    1.17350005799201e+00    8.23861024693740e-03    7.80060582284890e-04    1.00000000000000e+00    1.00000000000000e+00
  3259         3259        4.87500000000075e+00   3.75000000000000e-01   4.84066664508397e-01   4.88940180390273e+00   4.91330545922962e+00    1.17350005798899e+00    8.23861024672687e-03    7.80060582266964e-04    1.00000000000000e+00    1.00000000000000e+00
  3260         3260        5.12500000000393e+00   3.75000000000000e-01   4.84066664508192e-01   5.13870119777753e+00   5.16145042945569e+00    1.17350005797689e+00    8.23861024587025e-03    7.80060582193898e-04    1.00000000000000e+00    1.00000000000000e+00
  3261         3261        5.37500000002094e+00   3.75000000000000e-01   4.84066664506883e-01   5.38806551558396e+00   5.40976621823087e+00    1.17350005791891e+00    8.23861024175186e-03    7.80060581842496e-04    1.00000000000000e+00    1.00000000000000e+00
  3262         3262        5.62500000010444e+00   3.75000000000000e-01   4.84066664496057e-01   5.63748614199405e+00   5.65823033614321e+00    1.17350005755708e+00    8.23861021625638e-03    7.80060579669018e-04    1.00000000000000e+00    1.00000000000000e+00
  3263         3263        5.87500000048646e+00   3.75000000000000e-01   4.84066664463757e-01   5.88695592014378e+00   5.90682406555002e+00    1.17350005614187e+00    8.23861011590252e-03    7.80060571107892e-04    1.00000000000000e+00    1.00000000000000e+00
  3264         3264        6.12500000227783e+00   3.75000000000000e-01   4.84066664406917e-01   6.13646885659037e+00   6.15553170436913e+00    1.17350005132149e+00    8.23860977018787e-03    7.80060541578664e-04    1.00000000000000e+00    1.00000000000000e+00
  3265         3265        6.37500001050721e+00   3.75000000000000e-01   4.84066663660161e-01   6.38601989771148e+00   6.40433998698024e+00    1.17350002508704e+00    8.23860790497309e-03    7.80060382412389e-04    1.00000000000000e+00    1.00000000000000e+00
  3266         3266        6.62500004447747e+00   3.75000000000000e-01   4.84066660806018e-01   6.63560476439989e+00   6.65323764203793e+00    1.17349989688342e+00    8.23859881222383e-03    7.80059606699573e-04    1.00000000000000e+00    1.00000000000000e+00
  3267         3267        6.87500018225117e+00   3.75000000000000e-01   4.84066654609539e-01   6.88521985894086e+00   6.90221508155596e+00    1.17349963604458e+00    8.23857967710855e-03    7.80057968306155e-04    1.00000000000000e+00    1.00000000000000e+00
  3268         3268        7.12500072704975e+00   3.75000000000000e-01   4.84066634464406e-01   7.13486232246001e+00   7.15126428452069e+00    1.17349832338012e+00    8.23848512359982e-03    7.80049888199990e-04    1.00000000000000e+00    1.00000000000000e+00
  3269         3269        7.37500279115449e+00   3.75000000000000e-01   4.84066456201740e-01   7.38453053142422e+00   7.40037914593274e+00    1.17349263629124e+00    8.23807797481377e-03    7.80015118027853e-04    1.00000000000000e+00    1.00000000000000e+00
  3270         3270        7.62500959248326e+00   3.75000000000000e-01   4.84066156796008e-01   7.63422532320482e+00   7.64955661000146e+00    1.17347928105863e+00    8.23708606823838e-03    7.79930076425521e-04    1.00000000000000e+00    1.00000000000000e+00
  3271         3271        7.87503189409915e+00   3.75000000000000e-01   4.84064418351984e-01   7.88395537361031e+00   7.89880185181229e+00    1.17346858069539e+00    8.23616390971930e-03    7.79849872725050e-04    1.00000000000000e+00    1.00000000000000e+00
  3272         3272        8.12509433745982e+00   3.75000000000000e-01   4.84059706453953e-01   8.13374347964218e+00   8.14813455902847e+00    1.17324752584607e+00    8.22013028992785e-03    7.78478360168149e-04    1.00000000000000e+00    1.00000000000000e+00
  3273         3273        8.37527904028978e+00   3.75000000000000e-01   4.84058337024015e-01   8.38367007954853e+00   8.39763279004028e+00    1.17327150569523e+00    8.22015642047519e-03    7.78464923892380e-04    1.00000000000000e+00    1.00000000000000e+00
  3274         3274        8.62572690431741e+00   3.75000000000000e-01   4.84048972362413e-01   8.63387454320858e+00   8.64743274246815e+00    1.17264581898658e+00    8.17880292315269e-03    7.74961941309493e-04    1.00000000000000e+00    1.00000000000000e+00
  3275         3275        8.87682115718607e+00   3.75000000000000e-01   4.84155611482158e-01   8.88473853620162e+00   8.89792029143866e+00    1.17074512246282e+00    8.07502351354100e-03    7.66370764757450e-04    1.00000000000000e+00    1.00000000000000e+00
  3276         3276        9.12898963170899e+00   3.75000000000000e-01   4.84936832093085e-01   9.13668849725382e+00   9.14954864607926e+00    1.17268060838811e+00    8.05831036383804e-03    7.63522319546960e-04    1.00000000000000e+00    1.00000000000000e+00
  3277         3277        9.38298721483194e+00   3.75000000000000e-01   4.89061451429696e-01   9.39047784054143e+00   9.40320451638558e+00    1.16964063792474e+00    8.23314627142810e-03    7.82115463927255e-04    1.00000000000000e+00    1.00000000000000e+00
  3278         3278        9.63355122408593e+00   3.75000000000000e-01   5.10823441156422e-01   9.64084717164874e+00   9.65437076018538e+00    1.16136417071821e+00    8.29919239089685e-03    7.94008039103840e-04    1.00000000000000e+00    1.00000000000000e+00
  3279         3279        9.87825017314102e+00   3.75000000000000e-01   5.77062143559378e-01   9.88536552096889e+00   9.90219431240823e+00    1.06791603398706e+00    9.81014776925631e-03    1.02069487124066e-03    1.00000000000000e+00    1.00000000000000e+00
  3280         3280        1.25000000000000e-01   6.25000000000000e-01   4.84066664508501e-01   6.37377439199098e-01   8.00356505370192e-01    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3281         3281        3.75000000000000e-01   6.25000000000000e-01   4.84066664508501e-01   7.28868986855663e-01   8.74968876982711e-01    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
  3282         3282        6.25000000000000e-01   6.25000000000000e-01   4.84066664508501e-01   8.83883476483184e-01   1.00775519630930e+00    1.17350005799262e+00    8.23861024698041e-03    7.80060582288556e-04    1.00000000000000e+00    1.00000000000000e+00
