# Material-point state mat_id=0  time=1.0000000000e-01
# num_mat_elems=864  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  689          565         1.13491506307618e+00   9.86396616991849e-01   7.08792413450855e-01   1.50366568305929e+00   1.66234688671639e+00    1.09646816515022e+00    2.15303894750141e+00    2.94541923231274e+00    1.00000000000000e+00    1.00000000000000e+00
  690          566         1.16564286512840e-02   1.08392577772544e+00   6.95270684102163e-01   1.08398845194337e+00   1.28780133876250e+00    3.40016427138777e+00    1.36865937048320e+01    6.03791138269586e+00    1.00000000000000e+00    1.00000000000000e+00
  691          567         5.21219583974250e-02   1.14053037853101e+00   7.18212613220986e-01   1.14172073770221e+00   1.34883490490460e+00    1.30826369193958e+00    4.41573301489938e+00    5.06289333194685e+00    1.00000000000000e+00    1.00000000000000e+00
  692          568         1.34157659159189e-01   1.21688582765409e+00   7.47007356605143e-01   1.22425871246908e+00   1.43416504833950e+00    7.31646179473143e-01    2.34674691074648e+00    4.81123316827070e+00    1.00000000000000e+00    1.00000000000000e+00
  693          569         2.62763721018998e-01   1.28518992648578e+00   7.67439981903091e-01   1.31177662741195e+00   1.51977697246921e+00    5.12489897225136e-01    1.27808665512083e+00    3.74081517130679e+00    1.00000000000000e+00    1.00000000000000e+00
  694          570         4.19533690732863e-01   1.32277758591083e+00   7.74977929535085e-01   1.38771360858356e+00   1.58944639755938e+00    4.72417533241710e-01    9.06135846225673e-01    2.87712388660028e+00    1.00000000000000e+00    1.00000000000000e+00
  695          571         5.83438532040105e-01   1.32295910395217e+00   7.75193610047060e-01   1.44589809855295e+00   1.64059332086195e+00    4.63628330418389e-01    8.72474268270134e-01    2.82275977661717e+00    1.00000000000000e+00    1.00000000000000e+00
  696          572         7.45019967769911e-01   1.28473053558368e+00   7.67721438027832e-01   1.48512198200586e+00   1.67182041734289e+00    4.83018175566008e-01    1.14323206822323e+00    3.55027655082619e+00    1.00000000000000e+00    1.00000000000000e+00
  697          573         8.87031450753568e-01   1.21544574586020e+00   7.47124668682159e-01   1.50470367705925e+00   1.67997869817122e+00    6.38029237569906e-01    1.90206960764343e+00    4.47174556189917e+00    1.00000000000000e+00    1.00000000000000e+00
  698          574         9.99517301786885e-01   1.14012211194443e+00   7.19070139104693e-01   1.51621676112486e+00   1.67808674736082e+00    9.08932777042117e-01    2.24683711931420e+00    3.70792622303589e+00    1.00000000000000e+00    1.00000000000000e+00
  699          575         1.09031887137547e+00   1.08275728069351e+00   6.95613455778060e-01   1.53660618577835e+00   1.68672364364521e+00    1.36849792976179e+00    1.59117605322127e+00    1.74407576944407e+00    1.00000000000000e+00    1.00000000000000e+00
  700          576         2.08538859937518e-02   2.33157060667493e-02   8.06684850415133e-01   3.12810918996036e-02   8.07291121343296e-01    5.53545175922475e+00    1.92519787905870e+01    5.21691262827028e+00    1.00000000000000e+00    1.00000000000000e+00
  701          577         7.79336225697335e-02   1.73323600967632e-02   8.30103182075545e-01   7.98377118495110e-02   8.33933662304928e-01    4.43821989286851e+00    1.40294810810391e+01    4.74159057674751e+00    1.00000000000000e+00    1.00000000000000e+00
  702          578         1.66532380746860e-01   1.48059922170789e-02   8.57422737488409e-01   1.67189267725980e-01   8.73570833993939e-01    3.18709658072022e+00    1.26510213987441e+01    5.95417541247769e+00    1.00000000000000e+00    1.00000000000000e+00
  703          579         2.85529753758079e-01   1.53205748895732e-02   8.77420808604539e-01   2.85940483835528e-01   9.22837599834520e-01    2.14183024183889e+00    1.06349460168168e+01    7.44803146094769e+00    1.00000000000000e+00    1.00000000000000e+00
  704          580         4.27393286099732e-01   1.69298075947178e-02   8.86964636463298e-01   4.27728464552363e-01   9.84712092809260e-01    1.55420694346041e+00    8.55920115432758e+00    8.26067711607700e+00    1.00000000000000e+00    1.00000000000000e+00
  705          581         5.79039620860780e-01   1.74243998857463e-02   8.86807452547689e-01   5.79301728150344e-01   1.05925348719374e+00    1.48612913655418e+00    8.07726340505092e+00    8.15265296235895e+00    1.00000000000000e+00    1.00000000000000e+00
  706          582         7.24860939724569e-01   1.63798297559887e-02   8.76774955145248e-01   7.25045985273500e-01   1.13772843980063e+00    1.92050935468160e+00    9.34990855400101e+00    7.30267873822809e+00    1.00000000000000e+00    1.00000000000000e+00
  707          583         8.52150804561584e-01   1.58299085653987e-02   8.56229435733159e-01   8.52297823369357e-01   1.20811440945635e+00    2.72439755714815e+00    1.06077252316509e+01    5.84040600305500e+00    1.00000000000000e+00    1.00000000000000e+00
  708          584         9.59135542426029e-01   1.72895396058954e-02   8.28882146495305e-01   9.59291361852412e-01   1.26778765166069e+00    3.39602910289917e+00    1.04360141118842e+01    4.60950736684281e+00    1.00000000000000e+00    1.00000000000000e+00
  709          585         1.05402183243407e+00   2.03911199166595e-02   8.05266212511492e-01   1.05421905741603e+00   1.32658640654567e+00    3.04640509596905e+00    7.37307034821119e+00    3.63037914325664e+00    1.00000000000000e+00    1.00000000000000e+00
  710          586         1.62251242283842e-02   8.12200356816989e-02   8.26505342647141e-01   8.28248081939400e-02   8.30644948384465e-01    4.61836520288999e+00    1.52922563131988e+01    4.96677578798754e+00    1.00000000000000e+00    1.00000000000000e+00
  711          587         6.45562168936463e-02   6.67484955156846e-02   8.53205701373862e-01   9.28593925956167e-02   8.58244042012579e-01    2.84751553490359e+00    1.04656932898876e+01    5.51306559785386e+00    1.00000000000000e+00    1.00000000000000e+00
  712          588         1.45780503877691e-01   5.55162903516360e-02   8.87711806239604e-01   1.55993633861259e-01   9.01313632839546e-01    2.22709637946770e+00    9.63532288962301e+00    6.48960883223606e+00    1.00000000000000e+00    1.00000000000000e+00
  713          589         2.66075481569161e-01   5.48687973977448e-02   9.15323647556048e-01   2.71673971554390e-01   9.54790095568363e-01    1.11420268740641e+00    2.52525673377121e+00    3.39963737609901e+00    1.00000000000000e+00    9.12208504801097e-01
  714          590         4.20283047320832e-01   6.19757751864029e-02   9.28253375829753e-01   4.24828008228318e-01   1.02084923779889e+00    6.74453404774245e-01    1.00364328660871e+00    2.23212592486946e+00    1.00000000000000e+00    7.17421124828532e-01
  715          591         5.88268512890674e-01   6.36254378653220e-02   9.27924626008483e-01   5.91699281393985e-01   1.10052358046302e+00    6.40073754495120e-01    9.35949491962159e-01    2.19337885373949e+00    1.00000000000000e+00    7.17421124828532e-01
  716          592         7.48674945266778e-01   5.82364852260118e-02   9.13615036670547e-01   7.50936523203988e-01   1.18262339614613e+00    9.77659133095533e-01    2.27920759354310e+00    3.49693597142571e+00    1.00000000000000e+00    9.12208504801097e-01
  717          593         8.82092080690513e-01   5.88339020843220e-02   8.84686802498648e-01   8.84051959361771e-01   1.25068725321987e+00    1.83923991297927e+00    7.73411594907394e+00    6.30759143586598e+00    1.00000000000000e+00    1.00000000000000e+00
  718          594         9.91853458028868e-01   6.70148236591194e-02   8.50966434454582e-01   9.94114816705739e-01   1.30859013497819e+00    1.90190268318460e+00    7.01730665162110e+00    5.53443668306240e+00    1.00000000000000e+00    1.00000000000000e+00
  719          595         1.09354047745564e+00   7.39213390388999e-02   8.25941583817977e-01   1.09603610351084e+00   1.37239740603040e+00    1.78030677857116e+00    4.04035380150529e+00    3.40420582295485e+00    1.00000000000000e+00    1.00000000000000e+00
  720          596         1.48347207766686e-02   1.63786376100272e-01   8.53736617821840e-01   1.64456820887981e-01   8.69432147177948e-01    3.19597787897832e+00    1.28098161236755e+01    6.01215806651820e+00    1.00000000000000e+00    1.00000000000000e+00
  721          597         5.56924536502049e-02   1.44378647464519e-01   8.85860063703638e-01   1.54747676031868e-01   8.99274649760727e-01    2.24468139498656e+00    9.75599561458848e+00    6.51940781198051e+00    1.00000000000000e+00    1.00000000000000e+00
  722          598         1.32564127395909e-01   1.31212045802536e-01   9.26247252271673e-01   1.86520371101726e-01   9.44840632687201e-01    8.14511364876835e-01    9.13580407336553e-01    1.68244504631565e+00    1.00000000000000e+00    8.40877914951989e-01
  723          599         2.58064842580334e-01   1.36715209442868e-01   9.53885636756575e-01   2.92041968677483e-01   9.97590256307426e-01    3.68726096332344e-01    2.88334749200574e-01    1.17296315097544e+00    1.00000000000000e+00    2.66117969821674e-01
  724          600         4.18883307228255e-01   1.50226049335091e-01   9.64902570353950e-01   4.45006843737611e-01   1.06257614374169e+00    2.72839462300190e-01    2.48770144568216e-01    1.36767318666594e+00    1.00000000000000e+00    6.85871056241427e-03
  725          601         5.95035634986798e-01   1.52392086356643e-01   9.64688774893156e-01   6.14239981512334e-01   1.14364119692023e+00    2.59827748538219e-01    2.22141091435977e-01    1.28243283878878e+00    1.00000000000000e+00    6.85871056241427e-03
  726          602         7.68886509103212e-01   1.41796274962217e-01   9.50755647147222e-01   7.81852062396771e-01   1.23094636278614e+00    3.19398797897762e-01    2.03776651360131e-01    9.57001025213745e-01    1.00000000000000e+00    2.56515775034293e-01
  727          603         9.18402080486140e-01   1.37127551784978e-01   9.19480217459119e-01   9.28582977929174e-01   1.30679386943714e+00    6.44695406369267e-01    7.31801285944614e-01    1.70266752030831e+00    1.00000000000000e+00    8.38134430727023e-01
  728          604         1.03921435169689e+00   1.44755717055458e-01   8.81427574400536e-01   1.04924767638200e+00   1.37034129154260e+00    1.30031580198019e+00    4.86636427860975e+00    5.61367200706051e+00    1.00000000000000e+00    1.00000000000000e+00
  729          605         1.15113486987784e+00   1.52375900751408e-01   8.55116528765278e-01   1.16117608646513e+00   1.44206594216286e+00    1.03915729157793e+00    2.63977660910808e+00    3.81045771006378e+00    1.00000000000000e+00    1.00000000000000e+00
  730          606         1.56803288361741e-02   2.73767012119874e-01   8.82096078522643e-01   2.74215699108301e-01   9.23735753006496e-01    2.04745532410841e+00    9.85352929993317e+00    7.21886029739673e+00    1.00000000000000e+00    1.00000000000000e+00
  731          607         5.98468337056991e-02   2.57597500085914e-01   9.19370425277428e-01   2.64458154639085e-01   9.56650455720326e-01    9.06093807089598e-01    1.71780328413546e+00    2.84375073093111e+00    1.00000000000000e+00    8.65569272976680e-01
  732          608         1.43448861811987e-01   2.55347367623143e-01   9.56271267434970e-01   2.92881979826726e-01   1.00011728863614e+00    3.72308158848877e-01    2.87580307464278e-01    1.15863821660570e+00    1.00000000000000e+00    2.63374485596708e-01
  733          609         2.70328515744454e-01   2.68094822376953e-01   9.75404640733654e-01   3.80726069779743e-01   1.04707523768575e+00    2.54395989086001e-01    2.27065658611070e-01    1.33885164282784e+00    1.00000000000000e+00    2.74348422496562e-03
  736          610         7.72831055670937e-01   2.73135974896047e-01   9.69547348301620e-01   8.19677437405635e-01   1.26960354520243e+00    2.06000971556500e-01    1.64246940506342e-01    1.19596722723194e+00    1.00000000000000e+00    2.74348422496562e-03
  737          611         9.41126754793312e-01   2.62423284347648e-01   9.44034503553784e-01   9.77028939569139e-01   1.35859732542635e+00    2.61734951028873e-01    1.71233194095427e-01    9.81335469846388e-01    1.00000000000000e+00    2.60631001371742e-01
  738          612         1.08884500803289e+00   2.57469198258919e-01   9.12217640992944e-01   1.11887168145870e+00   1.44361174285504e+00    4.66882964357891e-01    6.67011686638303e-01    2.14297287829612e+00    1.00000000000000e+00    8.58710562414266e-01
  739          613         1.21654184610540e+00   2.58998519120379e-01   8.87728109853214e-01   1.24380637409208e+00   1.52810846907399e+00    6.63528939469644e-01    1.97085146942771e+00    4.45538548251492e+00    1.00000000000000e+00    1.00000000000000e+00
  740          614         1.78930475098859e-02   4.19394541998906e-01   9.02312145526578e-01   4.19776062928394e-01   9.95177949400226e-01    1.16736818633386e+00    5.98628976307932e+00    7.69203302757381e+00    1.00000000000000e+00    9.71193415637860e-01
  741          615         7.27614191639586e-02   4.14484126073132e-01   9.41005527718375e-01   4.20822189155184e-01   1.03081652978690e+00    4.32140973077626e-01    6.49456276988309e-01    2.25432087252571e+00    1.00000000000000e+00    4.00548696844993e-01
  742          616         1.63588463576223e-01   4.17401067269456e-01   9.71351352518371e-01   4.48313323885104e-01   1.06981694060815e+00    2.77696746219972e-01    2.77311838193901e-01    1.49792089015458e+00    1.00000000000000e+00    6.85871056241427e-03
  747          617         9.47564697529507e-01   4.20373398436714e-01   9.53446799089412e-01   1.03662560749647e+00   1.40842232615479e+00    1.80229973250527e-01    1.43509206348582e-01    1.19438407297352e+00    1.00000000000000e+00    6.85871056241427e-03
  748          618         1.12118568379304e+00   4.13435238290626e-01   9.31674340204306e-01   1.19498369604062e+00   1.51525678021846e+00    2.15540439562325e-01    2.18882617266579e-01    1.52325905322714e+00    1.00000000000000e+00    3.97805212620027e-01
