# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=10  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  6            6        11         1.38873870095637e+01   2.38328102464447e-01   5.63064879089092e-02   1.38894318903914e+01   1.38895460206014e+01   -7.00871954356705e-06    4.94185443664734e-06    1.66756349116869e-07    4.94185443664734e-06   -1.45511140273976e-06    1.18510223179847e-07    1.66756349116869e-07    1.18510223179847e-07   -2.80821350848439e-06   -2.80091116143154e-08    3.28633320037048e-08    1.10892972162718e-09    3.28633320037048e-08    8.92238252218606e-09    7.88092984145981e-10    1.10892972162718e-09    7.88092984145981e-10   -7.57464810156951e-11
  6            6        12         1.21126129816674e+01   4.22375029547838e-01   5.63064906296181e-02   1.21199749962301e+01   1.21201057887351e+01   -4.10172982631004e-07   -4.00796139431762e-07    1.88654370438869e-08   -4.00796139431762e-07   -5.69001087539578e-07   -4.29100988213602e-08    1.88654370438869e-08   -4.29100988213602e-08   -1.93313423329017e-07   -7.93045970221840e-10   -2.66529432722122e-09    1.25455156341848e-10   -2.66529432722122e-09   -1.84925286786386e-09   -2.85352157162045e-10    1.25455156341848e-10   -2.85352157162045e-10    6.49070099136379e-10
  6            6        13         1.24766560930883e+01   4.22375031382239e-01   5.63064907272492e-02   1.24838034241305e+01   1.24839304048537e+01   -3.67553613542061e-07    1.11954525065267e-07   -7.98218086754884e-09    1.11954525065267e-07   -8.99302639363634e-07   -9.82919408802709e-10   -7.98218086754884e-09   -9.82919408802709e-10   -5.89096943736078e-07    6.18091244404220e-10    7.44497591684026e-10   -5.30815027691998e-11    7.44497591684026e-10   -2.91803977730924e-09   -6.53641406853802e-12   -5.30815027691998e-11   -6.53641406853802e-12   -8.55171901385993e-10
  6            6        14         1.28447500602731e+01   4.22375037860501e-01   5.63064906428261e-02   1.28516926816468e+01   1.28518160274874e+01    2.48804215391211e-07    1.17574114627583e-06   -3.11725822192590e-08    1.17574114627583e-06   -2.93069898382560e-07    1.24556118775437e-08   -3.11725822192590e-08    1.24556118775437e-08   -5.68302003049045e-08    1.82135623979037e-09    7.81867862273428e-09   -2.07297671758072e-10    7.81867862273428e-09   -1.78210661680521e-09    8.28298189856659e-11   -2.07297671758072e-10    8.28298189856659e-11   -2.11112624588796e-10
  6            6        15         1.31552499419650e+01   4.22375051688302e-01   5.63064903247900e-02   1.31620287843424e+01   1.31621492219436e+01   -2.35091726680241e-07    2.76156354974320e-06   -9.92222915113025e-09    2.76156354974320e-06    3.74167789624822e-07    1.99657208803158e-08   -9.92222915113025e-09    1.99657208803158e-08    4.12935631094817e-07   -2.47417927758861e-09    1.83643976057923e-08   -6.59828238550162e-11    1.83643976057923e-08    1.57739650584006e-09    1.32772043854100e-10   -6.59828238550162e-11    1.32772043854100e-10    1.83520265161553e-09
  6            6        16         1.35233439067786e+01   4.22375070908051e-01   5.63064899696721e-02   1.35299383265974e+01   1.35300554892559e+01   -1.11367116905298e-06    4.11075002167384e-06    4.48190162579505e-08    4.11075002167384e-06    5.61602526721373e-07    8.81356711392408e-08    4.48190162579505e-08    8.81356711392408e-08    1.69612972064189e-07   -6.77486141826109e-09    2.73364876441310e-08    2.98046458115371e-10    2.73364876441310e-08    4.36570865863837e-09    5.86102213075951e-10    2.98046458115371e-10    5.86102213075951e-10    1.75897812016810e-09
  6            6        17         1.38873870155038e+01   4.22375087227759e-01   5.63064897595607e-02   1.38938086510752e+01   1.38939227453402e+01   -1.72132370240721e-06    6.25750769625502e-06    4.84554724551750e-08    6.25750769625502e-06    2.71987936983694e-07    1.92284896719526e-07    4.84554724551750e-08    1.92284896719526e-07   -5.91106177631989e-07   -8.08007341496634e-09    4.16124261800959e-08    3.22228891826914e-10    4.16124261800959e-08    5.17544898698314e-09    1.27869456318485e-09    3.22228891826914e-10    1.27869456318485e-09   -5.64126875211152e-10
  6            6        18         1.21126129804163e+01   5.77624970370926e-01   5.63064904094819e-02   1.21263780173532e+01   1.21265087407963e+01    4.11485805679862e-07   -4.00862139926837e-07   -1.83599318083376e-08   -4.00862139926837e-07    5.69096744823654e-07   -4.29696105729837e-08   -1.83599318083376e-08   -4.29696105729837e-08    1.94815375526041e-07    7.96974029822315e-10   -2.66573323051347e-09   -1.22093546525445e-10   -2.66573323051347e-09    1.84508677512853e-09   -2.85747910310342e-10   -1.22093546525445e-10   -2.85747910310342e-10   -6.43884330700599e-10
  6            6        19         1.24766560919386e+01   5.77624972205362e-01   5.63064903133482e-02   1.24900199297288e+01   1.24901468472502e+01    3.66264203952919e-07    1.12037517992160e-07    8.05008347998808e-09    1.12037517992160e-07    8.97039818433415e-07   -9.94598101719539e-10    8.05008347998808e-09   -9.94598101719539e-10    5.86106439592373e-07   -6.15870305977956e-10    7.45049494647861e-10    5.35330551419208e-11    7.45049494647861e-10    2.91378753031734e-09   -6.61407737643493e-12    5.35330551419208e-11   -6.61407737643493e-12    8.46080561024414e-10
  6            6        20         1.28447500580869e+01   5.77624978683966e-01   5.63064903973748e-02   1.28577313189662e+01   1.28578546068769e+01   -2.49901292071579e-07    1.17588537841686e-06    3.07376290340185e-08    1.17588537841686e-06    2.91851837060754e-07    1.25091342279419e-08    3.07376290340185e-08    1.25091342279419e-08    5.47591263871238e-08   -1.82141455004689e-09    7.81963776647213e-09    2.04405233076223e-10    7.81963776647213e-09    1.78124375868312e-09    8.31857426158139e-11    2.04405233076223e-10    8.31857426158139e-11    2.04577232703481e-10
  6            6        21         1.31552499396893e+01   5.77624992511983e-01   5.63064907137982e-02   1.31679251063966e+01   1.31680454900705e+01    2.37372064815140e-07    2.76150958971419e-06    9.73661301749176e-09    2.76150958971419e-06   -3.72089057553287e-07    2.00321312348131e-08    9.73661301749176e-09    2.00321312348131e-08   -4.09923618106588e-07    2.47718123891449e-09    1.83640387715994e-08    6.47484765663202e-11    1.83640387715994e-08   -1.57573522483555e-09    1.33213672711507e-10    6.47484765663202e-11    1.33213672711507e-10   -1.82733505251500e-09
  6            6        22         1.35233439082106e+01   5.77625011731186e-01   5.63064910692890e-02   1.35356743871118e+01   1.35357915001248e+01    1.11622515944870e-06    4.11054951318255e-06   -4.44197178119697e-08    4.11054951318255e-06   -5.60733972399473e-07    8.81126044264842e-08   -4.44197178119697e-08    8.81126044264842e-08   -1.67279657963828e-07    6.78234828734292e-09    2.73351542626640e-08   -2.95391123449598e-10    2.73351542626640e-08   -4.36942993944740e-09    5.85948819436120e-10   -2.95391123449598e-10    5.85948819436120e-10   -1.75295874845035e-09
  6            6        23         1.38873870224305e+01   5.77625028049921e-01   5.63064912817724e-02   1.38993945545769e+01   1.38995086029961e+01    1.72007870512442e-06    6.25735277061199e-06   -4.79592031714207e-08    6.25735277061199e-06   -2.76675914745207e-07    1.92133816238042e-07   -4.79592031714207e-08    1.92133816238042e-07    5.86495353517148e-07    8.08919145164842e-09    4.16113959245698e-08   -3.18928701089948e-10    4.16113959245698e-08   -5.18922677048463e-09    1.27768987798298e-09   -3.18928701089948e-10    1.27768987798298e-09    5.50862163460031e-10
  6            6        24         1.21126129791666e+01   7.61671954213907e-01   5.63064902010715e-02   1.21365372882429e+01   1.21366679022601e+01    1.08382468458410e-06   -1.72036485824195e-07   -1.23312216070250e-07   -1.72036485824195e-07    1.15401589397000e-06   -6.46949438004610e-09   -1.23312216070250e-07   -6.46949438004610e-09    4.85716738449589e-07    2.71356457942818e-09   -1.14404263073090e-09   -8.20026236867160e-10   -1.14404263073090e-09    3.18033612184444e-09   -4.30221376273066e-11   -8.20026236867160e-10   -4.30221376273066e-11   -1.26385326236633e-09
  6            6        25         1.24766560906344e+01   7.61671956343165e-01   5.63064896464602e-02   1.24998836543803e+01   1.25000104717485e+01    2.36228571865224e-07    1.62353365917705e-07   -4.96443159490021e-08    1.62353365917705e-07    1.47245513047359e-06   -1.78355834517778e-07   -4.96443159490021e-08   -1.78355834517778e-07    1.18447187486088e-06   -3.20278669947577e-09    1.07964988335274e-09   -3.30134701060864e-10    1.07964988335274e-09    5.01811991526990e-09   -1.18606629954323e-09   -3.30134701060864e-10   -1.18606629954323e-09    3.10303126544537e-09
  6            6        26         1.28447500547633e+01   7.61671962508726e-01   5.63064898955012e-02   1.28673131673948e+01   1.28674363634959e+01   -2.15540878716525e-06    5.89490720878140e-07    1.37127769353426e-07    5.89490720878140e-07   -2.75031412000188e-07   -1.48091979314191e-07    1.37127769353426e-07   -1.48091979314191e-07   -5.35452519594044e-07   -9.43974544869575e-09    3.92011329383963e-09    9.11899666200282e-10    3.92011329383963e-09    3.06476409615189e-09   -9.84811662439370e-10    9.11899666200282e-10   -9.84811662439370e-10    1.33296373065275e-09
  6            6        27         1.31552499351779e+01   7.61671975409986e-01   5.63064911510384e-02   1.31772813984950e+01   1.31774016966953e+01    5.24805690465792e-07    1.49155586172633e-06    1.88181000618945e-07    1.49155586172633e-06   -7.07083148717608e-07    7.48279416169189e-08    1.88181000618945e-07    7.48279416169189e-08   -1.02229766000270e-06    5.47750678671747e-09    9.91884648048009e-09    1.25140365411599e-09    9.91884648048009e-09   -2.71455399385214e-09    4.97605811752511e-10    1.25140365411599e-09    4.97605811752511e-10   -4.81073049389801e-09
  6            6        28         1.35233439075414e+01   7.61671993858826e-01   5.63064924697272e-02   1.35447766562563e+01   1.35448936905743e+01    4.75754571399000e-06    2.66029338345311e-06   -3.47858622558848e-08    2.66029338345311e-06    2.48231621042525e-07    1.91611671376924e-07   -3.47858622558848e-08    1.91611671376924e-07    5.49804227774388e-07    2.24709694194021e-08    1.76909509999632e-08   -2.31325984001634e-10    1.76909509999632e-08   -7.51596929869861e-09    1.27421761465654e-09   -2.31325984001634e-10    1.27421761465654e-09   -5.51051146393172e-09
  6            6        29         1.38873870283708e+01   7.61672009952469e-01   5.63064931311575e-02   1.39082587956404e+01   1.39083727713804e+01    7.01233519768030e-06    4.94164034331398e-06   -1.66569050204177e-07    4.94164034331398e-06    1.45812411446939e-06    1.18086452431687e-07   -1.66569050204177e-07    1.18086452431687e-07    2.80987971257242e-06    2.80194696737825e-08    3.28619082830380e-08   -1.10768418385778e-09    3.28619082830380e-08   -8.91603402957004e-09    7.85274908670716e-10   -1.10768418385778e-09    7.85274908670716e-10    7.31406978151239e-11
  6            6        30         1.21126129781699e+01   9.43693510529420e-01   5.63064900488426e-02   1.21493189356747e+01   1.21494494122806e+01    1.69558542326421e-06    1.81236079674131e-09   -2.89367413884951e-07    1.81236079674131e-09    1.46934233500007e-06    1.56280126507480e-08   -2.89367413884951e-07    1.56280126507480e-08    8.56111079291170e-07    4.64092898274052e-09    1.20521992983297e-11   -1.92429330233493e-09    1.20521992983297e-11    3.13641244578395e-09    1.03926284127474e-10   -1.92429330233493e-09    1.03926284127474e-10   -9.41575404680210e-10
  6            6        31         1.24766560894049e+01   9.43693512993664e-01   5.63064888065419e-02   1.25122941389559e+01   1.25124208305360e+01   -5.12164890405166e-07    1.97748605349246e-07   -1.85293992211652e-07    1.97748605349246e-07    1.27132292937837e-06   -3.15004907119518e-07   -1.85293992211652e-07   -3.15004907119518e-07    1.36643475077972e-06   -6.91312462428668e-09    1.31502822557249e-09   -1.23220504820748e-09    1.31502822557249e-09    4.94706937727386e-09   -2.09478263234480e-09   -1.23220504820748e-09   -2.09478263234480e-09    5.57956298959278e-09
  6            6        32         1.28447500507261e+01   9.43693518802941e-01   5.63064891830796e-02   1.28793696011513e+01   1.28794926819260e+01   -5.13843613305188e-06    1.93265637522239e-07    2.76070683565999e-07    1.93265637522239e-07   -1.62341061267307e-06   -2.52787817585907e-07    2.76070683565999e-07   -2.52787817585907e-07   -1.61143451233822e-06   -2.03546862089908e-08    1.28521648952289e-09    1.83587004571389e-09    1.28521648952289e-09    3.02023350152828e-09   -1.68103898694628e-09    1.83587004571389e-09   -1.68103898694628e-09    3.09987456875509e-09
  6            6        33         1.31552499288581e+01   9.43693530650480e-01   5.63064915587091e-02   1.31890544835675e+01   1.31891746743874e+01    3.11432323580969e-07    7.18059663665708e-07    5.23592123691797e-07    7.18059663665708e-07   -9.18942534214912e-07    1.46113066316390e-07    5.23592123691797e-07    1.46113066316390e-07   -1.47388870954045e-06    5.50533317010119e-09    4.77509676337696e-09    3.48188762255045e-09    4.77509676337696e-09   -2.67665963424142e-09    9.71651891003994e-10    3.48188762255045e-09    9.71651891003994e-10   -6.36705170015623e-09
  6            6        34         1.35233439044546e+01   9.43693548224169e-01   5.63064939539639e-02   1.35562305922815e+01   1.35563475277219e+01    8.77325106986651e-06    1.88640571802978e-06    9.30999862795752e-08    1.88640571802978e-06    2.00620365509672e-06    2.73523859605719e-07    9.30999862795752e-08    2.73523859605719e-07    1.79516972470288e-06    3.75939892726632e-08    1.25445980248980e-08    6.19114908759175e-10    1.25445980248980e-08   -7.40687603555589e-09    1.81893366637803e-09    6.19114908759175e-10    1.81893366637803e-09   -8.81025167267495e-09
  6            6        35         1.38873870319187e+01   9.43693564062918e-01   5.63064950066650e-02   1.39194136412837e+01   1.39195275256934e+01    1.27650312808114e-05    4.28545604665723e-06   -2.88155234112737e-07    4.28545604665723e-06    4.14944875278207e-06    1.70071586234346e-08   -2.88155234112737e-07    1.70071586234346e-08    5.13225220837210e-06    4.85103498181528e-08    2.84982827102706e-08   -1.91623230684970e-09    2.84982827102706e-08   -8.78327399324250e-09    1.13097604845840e-10   -1.91623230684970e-09    1.13097604845840e-10   -2.24763101356881e-09
  6            6        36         1.21126129837844e+01   5.63064917453324e-02   2.38328046795658e-01   1.21127438557891e+01   1.21150882775919e+01   -1.66958168397563e-06    1.72767660394880e-09    1.29294239149988e-09    1.72767660394880e-09   -1.57080705684548e-06    5.55937231811393e-08    1.29294239149988e-09    5.55937231811393e-08   -1.13548541480657e-06   -3.88252584165227e-09    1.14890494162595e-11    8.59806690347423e-12    1.14890494162595e-11   -3.22567457123680e-09    3.69698259154576e-10    8.59806690347423e-12    3.69698259154576e-10   -3.30785651677991e-10
  6            6        37         1.24766560957276e+01   5.63064941662977e-02   2.38328047040340e-01   1.24767831492073e+01   1.24790591796957e+01    9.92097779220887e-07    1.33703529322745e-07    8.42424760658172e-08    1.33703529322745e-07   -6.95611052179875e-07   -1.33830307511566e-07    8.42424760658172e-08   -1.33830307511566e-07   -7.99648177761340e-07    7.42766662550745e-09    8.89128469996256e-10    5.60212465837684e-10    8.89128469996256e-10   -3.79559710330763e-09   -8.89971544951912e-10    5.60212465837684e-10   -8.89971544951912e-10   -4.48744398842437e-09
  6            6        38         1.28447500678591e+01   5.63065000098755e-02   2.38328047032045e-01   1.28448734804088e+01   1.28470842990039e+01    5.27452131114656e-06    1.62053974671458e-07    1.18067215678661e-08    1.62053974671458e-07    1.82707151273000e-06   -1.08985163943924e-07    1.18067215678661e-08   -1.08985163943924e-07    1.73399060570301e-06    2.04968540603183e-08    1.07765893156520e-09    7.85146984263094e-11    1.07765893156520e-09   -2.42868709915179e-09   -7.24751340227094e-10    7.85146984263094e-11   -7.24751340227094e-10   -3.04767513088126e-09
