# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=4096  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  2455         2455        5.62500000009017e-01   7.12500000012865e-01   7.12500000012865e-01   9.07778882783950e-01   1.15400119152747e+00    1.00000000092278e+00    6.66666667700190e-15    1.00000000062750e-14    1.00000000000000e+00    1.00000000000000e+00
  2456         2456        6.37500000000058e-01   7.12500000000070e-01   7.12500000000070e-01   9.56066158798738e-01   1.19235848216896e+00    1.00000000000526e+00    6.66666666672518e-15    1.00000000000351e-14    1.00000000000000e+00    1.00000000000000e+00
  2457         2457        7.12500000000000e-01   7.12500000000000e-01   7.12500000000000e-01   1.00762716319083e+00   1.23408620039283e+00    1.00000000000000e+00    6.66666666666670e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2458         2458        7.87500000000000e-01   7.12500000000000e-01   7.12500000000000e-01   1.06198516938797e+00   1.27885446787349e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2459         2459        8.62500000000000e-01   7.12500000000000e-01   7.12500000000000e-01   1.11873254176322e+00   1.32635543878705e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2460         2460        9.37500000000000e-01   7.12500000000000e-01   7.12500000000000e-01   1.17752388510807e+00   1.37630619776269e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2461         2461        1.01250000000000e+00   7.12500000000000e-01   7.12500000000000e-01   1.23806805144144e+00   1.42844977160557e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2462         2462        1.08750000000000e+00   7.12500000000000e-01   7.12500000000000e-01   1.30012018675198e+00   1.48255480505781e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2463         2463        1.16250000000004e+00   7.12500000000000e-01   7.12500000000000e-01   1.36347442220238e+00   1.53841436225748e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  2464         2464        3.75000004861149e-02   7.87500015726847e-01   7.12500012733916e-01   7.88392367293243e-01   1.06264706885780e+00    1.00000074469981e+00    6.66779358995678e-15    1.00016829366837e-14    1.00000000000000e+00    1.00000000000000e+00
  2465         2465        1.12500000997249e-01   7.87500010690356e-01   7.12500008663090e-01   7.95495139558811e-01   1.06792732871043e+00    1.00000051459593e+00    6.66717505205118e-15    1.00007574317277e-14    1.00000000000000e+00    1.00000000000000e+00
  2466         2466        1.87500000761257e-01   7.87500004833633e-01   7.12500003923671e-01   8.09513747813119e-01   1.07841029459556e+00    1.00000024015653e+00    6.66674825305054e-15    1.00001199779817e-14    1.00000000000000e+00    1.00000000000000e+00
  2467         2467        2.62500000312143e-01   7.87500001385461e-01   7.12500001127631e-01   8.30097887207271e-01   1.09394641274280e+00    1.00000007195417e+00    6.66667125181020e-15    1.00000061581732e-14    1.00000000000000e+00    1.00000000000000e+00
  2468         2468        3.37500000069147e-01   7.87500000231150e-01   7.12500000188839e-01   8.56774474649388e-01   1.11432434716281e+00    1.00000001265402e+00    6.66666686618766e-15    1.00000001727413e-14    1.00000000000000e+00    1.00000000000000e+00
  2469         2469        4.12500000007435e-01   7.87500000019502e-01   7.12500000016010e-01   8.88995219355453e-01   1.13928431484843e+00    1.00000000112835e+00    6.66666667937489e-15    1.00000000077788e-14    1.00000000000000e+00    1.00000000000000e+00
  2470         2470        4.87500000000311e-01   7.87500000000656e-01   7.12500000000542e-01   9.26181677642857e-01   1.16853273381712e+00    1.00000000004002e+00    6.66666666711139e-15    1.00000000002669e-14    1.00000000000000e+00    1.00000000000000e+00
  2471         2471        5.62500000000004e-01   7.87500000000007e-01   7.12500000000005e-01   9.67761592542303e-01   1.20175652692216e+00    1.00000000000042e+00    6.66666666667140e-15    1.00000000000028e-14    1.00000000000000e+00    1.00000000000000e+00
  2472         2472        6.37500000000000e-01   7.87500000000000e-01   7.12500000000000e-01   1.01319420645797e+00   1.23863584236853e+00    1.00000000000000e+00    6.66666666666669e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2473         2473        7.12500000000000e-01   7.87500000000000e-01   7.12500000000000e-01   1.06198516938797e+00   1.27885446787350e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2474         2474        7.87500000000000e-01   7.87500000000000e-01   7.12500000000000e-01   1.11369318036881e+00   1.32210769228531e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2475         2475        8.62500000000000e-01   7.87500000000000e-01   7.12500000000000e-01   1.16793086267981e+00   1.36810772602160e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2476         2476        9.37500000000000e-01   7.87500000000000e-01   7.12500000000000e-01   1.22436207879859e+00   1.41658700756431e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2477         2477        1.01250000000000e+00   7.87500000000000e-01   7.12500000000000e-01   1.28269735323653e+00   1.46729981598854e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2478         2478        1.08750000000000e+00   7.87500000000000e-01   7.12500000000000e-01   1.34268853424761e+00   1.52002261496334e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2479         2479        1.16250000000004e+00   7.87500000000000e-01   7.12500000000000e-01   1.40412339201372e+00   1.57455350814131e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  2480         2480        3.75000000000730e-02   8.62500000003309e-01   7.12500000002213e-01   8.63314832494910e-01   1.11936086674891e+00    1.00000000014528e+00    6.66666666828123e-15    1.00000000009690e-14    1.00000000000000e+00    1.00000000000000e+00
  2481         2481        1.12500000000143e-01   8.62500000002125e-01   7.12500000001422e-01   8.69806012857866e-01   1.12437482629492e+00    1.00000000009466e+00    6.66666666771849e-15    1.00000000006312e-14    1.00000000000000e+00    1.00000000000000e+00
  2482         2482        1.87500000000098e-01   8.62500000000852e-01   7.12500000000570e-01   8.82645172196340e-01   1.13433625967009e+00    1.00000000003901e+00    6.66666666710017e-15    1.00000000002601e-14    1.00000000000000e+00    1.00000000000000e+00
  2483         2483        2.62500000000034e-01   8.62500000000200e-01   7.12500000000134e-01   9.01561146013049e-01   1.14911650845358e+00    1.00000000000952e+00    6.66666666677248e-15    1.00000000000635e-14    1.00000000000000e+00    1.00000000000000e+00
  2484         2484        3.37500000000006e-01   8.62500000000025e-01   7.12500000000017e-01   9.26181677642160e-01   1.16853273381625e+00    1.00000000000123e+00    6.66666666668031e-15    1.00000000000082e-14    1.00000000000000e+00    1.00000000000000e+00
  2485         2485        4.12500000000000e-01   8.62500000000001e-01   7.12500000000001e-01   9.56066158798649e-01   1.19235848216885e+00    1.00000000000008e+00    6.66666666666751e-15    1.00000000000005e-14    1.00000000000000e+00    1.00000000000000e+00
  2486         2486        4.87500000000000e-01   8.62500000000000e-01   7.12500000000000e-01   9.90738361021718e-01   1.22033550714547e+00    1.00000000000001e+00    6.66666666666672e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2487         2487        5.62500000000000e-01   8.62500000000000e-01   7.12500000000000e-01   1.02971476633095e+00   1.25218558927980e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2488         2488        6.37500000000000e-01   8.62500000000000e-01   7.12500000000000e-01   1.07252622345563e+00   1.28762135350420e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2489         2489        7.12500000000000e-01   8.62500000000000e-01   7.12500000000000e-01   1.11873254176322e+00   1.32635543878705e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2490         2490        7.87500000000000e-01   8.62500000000000e-01   7.12500000000000e-01   1.16793086267981e+00   1.36810772602160e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2491         2491        8.62500000000000e-01   8.62500000000000e-01   7.12500000000000e-01   1.21975919754679e+00   1.41261061513780e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2492         2492        9.37500000000000e-01   8.62500000000000e-01   7.12500000000000e-01   1.27389658135973e+00   1.45961253420214e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2493         2493        1.01250000000000e+00   8.62500000000000e-01   7.12500000000000e-01   1.33006108882261e+00   1.50887996540480e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2494         2494        1.08750000000000e+00   8.62500000000000e-01   7.12500000000000e-01   1.38800666424913e+00   1.56019830470360e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2495         2495        1.16250000000004e+00   8.62500000000000e-01   7.12500000000000e-01   1.44751942992144e+00   1.61337185732245e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  2496         2496        3.75000000000000e-02   9.37500000000000e-01   7.12500000000000e-01   9.38249700239760e-01   1.17812085543038e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2497         2497        1.12500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   9.44225873401063e-01   1.18288577216906e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2498         2498        1.87500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   9.56066158798647e-01   1.19235848216885e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2499         2499        2.62500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   9.73556623931038e-01   1.20642809566091e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2500         2500        3.37500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   9.96399769168982e-01   1.22493622282958e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2501         2501        4.12500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   1.02423752128107e+00   1.24768535697106e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2502         2502        4.87500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   1.05667521027040e+00   1.27444841009748e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2503         2503        5.62500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   1.09330348028349e+00   1.30497844809790e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2504         2504        6.37500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   1.13371623433732e+00   1.33901783035178e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2505         2505        7.12500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   1.17752388510807e+00   1.37630619776269e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2506         2506        7.87500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   1.22436207879859e+00   1.41658700756431e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2507         2507        8.62500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   1.27389658135973e+00   1.45961253420214e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2508         2508        9.37500000000000e-01   9.37500000000000e-01   7.12500000000000e-01   1.32582521472478e+00   1.50514741802921e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2509         2509        1.01250000000000e+00   9.37500000000000e-01   7.12500000000000e-01   1.37987771197306e+00   1.55297094306365e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  2510         2510        1.08750000000000e+00   9.37500000000000e-01   7.12500000000000e-01   1.43581422893075e+00   1.60287827048719e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
