# Material-point state mat_id=0  time=2.5000000000e-01
# num_mat_elems=6384  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  2975         2975        1.41210909006379e-02   3.40913302515400e-02  -7.68947400012299e-03   3.69001897900762e-02   3.76928642708698e-02    9.99999995974379e-01    6.66666662193809e-11    9.99999997316334e-11    1.00000000000000e+00    1.00000000000000e+00
  2976         2976       -1.36660851500000e-02   3.29928477500000e-02  -7.68947400012299e-03   3.57112011276816e-02   3.65296851393534e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2977         2977       -4.66124715000000e-03   3.54056870000000e-02  -7.68947400012299e-03   3.57112012810456e-02   3.65296852892811e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2978         2978        4.66124715000000e-03   3.54056870000000e-02  -7.68947400012299e-03   3.57112012810456e-02   3.65296852892811e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2979         2979        1.36660851500000e-02   3.29928477500000e-02  -7.68947400012299e-03   3.57112011276816e-02   3.65296851393534e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2980         2980       -1.28292587500000e-02   3.09725697500000e-02  -7.68947400012299e-03   3.35244680344531e-02   3.43950282365291e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2981         2981       -4.37582125000000e-03   3.32376617500000e-02  -7.68947400012299e-03   3.35244682317164e-02   3.43950284287996e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2982         2982        4.37582125000000e-03   3.32376617500000e-02  -7.68947400012299e-03   3.35244682317164e-02   3.43950284287996e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2983         2983        1.28292587500000e-02   3.09725697500000e-02  -7.68947400012299e-03   3.35244680344531e-02   3.43950282365291e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2984         2984        3.64921117500000e-03   2.84082090000000e-02  -7.68947400012299e-03   2.86416319504917e-02   2.96558778522234e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2985         2985        1.07334299250000e-02   2.60961780000000e-02  -7.68947400012299e-03   2.82173178059604e-02   2.92462824058227e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2986         2986        2.56577867500000e-03   2.15581205000000e-02  -7.68947400012299e-03   2.17102689919219e-02   2.30317995410730e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2987         2987        7.62593492500000e-03   1.89607947500000e-02  -7.68947400012299e-03   2.04368936248140e-02   2.18356275712545e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2988         2988        4.04812500000000e-03   1.24212720000000e-02  -7.68947400012299e-03   1.30642762567855e-02   1.51592653025197e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2989         2989       -1.73472347597681e-18   6.47761000000000e-03  -7.68947400012299e-03   6.47761000000000e-03   1.00542250676354e-02    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2990         2990       -1.73472347597681e-18   1.62291417500000e-02  -7.68947400012299e-03   1.62291417500000e-02   1.79586483995918e-02    9.99999999999968e-01    6.66666666666645e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2991         2991       -4.04812500000000e-03   1.24212720000000e-02  -7.68947400012299e-03   1.30642762567855e-02   1.51592653025197e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2992         2992       -7.62593492500000e-03   1.89607947500000e-02  -7.68947400012299e-03   2.04368936248140e-02   2.18356275712545e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2993         2993       -1.07334299250000e-02   2.60961780000000e-02  -7.68947400012299e-03   2.82173178059604e-02   2.92462824058227e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2994         2994       -2.56577867500000e-03   2.15581205000000e-02  -7.68947400012299e-03   2.17102689919219e-02   2.30317995410730e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2995         2995       -3.64921117500000e-03   2.84082090000000e-02  -7.68947400012299e-03   2.86416319504917e-02   2.96558778522234e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  2996         2996        2.28568705040828e-02   2.97876538391919e-02  -7.68947400012299e-03   3.75465158234947e-02   3.83258249863262e-02    9.99980011887524e-01    6.66644485825967e-11    9.99986716585915e-11    1.00000000000000e+00    1.00000000000000e+00
  2997         2997        2.97876538391919e-02   2.28568705040828e-02  -7.68947400012299e-03   3.75465158234947e-02   3.83258249863262e-02    9.99980011887530e-01    6.66644485829296e-11    9.99986716590904e-11    1.00000000000000e+00    1.00000000000000e+00
  2998         2998        3.46884566797056e-02   1.43684289812905e-02  -7.68947400012299e-03   3.75465148610387e-02   3.83258240434406e-02    9.99980011816075e-01    6.66644485741511e-11    9.99986716530679e-11    1.00000000000000e+00    1.00000000000000e+00
  2999         2999        3.72252989853741e-02   4.90080359051117e-03  -7.68947400012299e-03   3.75465146236406e-02   3.83258238108697e-02    9.99980011875972e-01    6.66644485833546e-11    9.99986716608836e-11    1.00000000000000e+00    1.00000000000000e+00
  3000         3000        2.24634122510147e-02   2.92748890013224e-02  -7.68947400012299e-03   3.69001899181940e-02   3.76928643962933e-02    9.99999995974389e-01    6.66666662193822e-11    9.99999997316343e-11    1.00000000000000e+00    1.00000000000000e+00
  3001         3001        2.92748890013224e-02   2.24634122510147e-02  -7.68947400012299e-03   3.69001899181940e-02   3.76928643962933e-02    9.99999995974391e-01    6.66666662193821e-11    9.99999997316339e-11    1.00000000000000e+00    1.00000000000000e+00
  3002         3002        3.40913302515400e-02   1.41210909006379e-02  -7.68947400012299e-03   3.69001897900762e-02   3.76928642708698e-02    9.99999995974386e-01    6.66666662193812e-11    9.99999997316332e-11    1.00000000000000e+00    1.00000000000000e+00
  3003         3003        3.65845032516526e-02   4.81644115021757e-03  -7.68947400012299e-03   3.69001894781543e-02   3.76928639655076e-02    9.99999995974360e-01    6.66666662193792e-11    9.99999997316328e-11    1.00000000000000e+00    1.00000000000000e+00
  3004         3004        2.17396020000000e-02   2.83316005000000e-02  -7.68947400012299e-03   3.57112010720727e-02   3.65296850849904e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3005         3005        2.83316005000000e-02   2.17396020000000e-02  -7.68947400012299e-03   3.57112010720727e-02   3.65296850849904e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3006         3006        3.29928477500000e-02   1.36660851500000e-02  -7.68947400012299e-03   3.57112011276816e-02   3.65296851393534e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3007         3007        3.54056870000000e-02   4.66124715000000e-03  -7.68947400012299e-03   3.57112012810456e-02   3.65296852892811e-02    9.99999999999931e-01    6.66666666666621e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3008         3008        2.04084032500000e-02   2.65967487500000e-02  -7.68947400012299e-03   3.35244681879555e-02   3.43950283861462e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3009         3009        2.65967487500000e-02   2.04084032500000e-02  -7.68947400012299e-03   3.35244681879555e-02   3.43950283861462e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3010         3010        3.09725697500000e-02   1.28292587500000e-02  -7.68947400012299e-03   3.35244680344531e-02   3.43950282365291e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3011         3011        3.32376617500000e-02   4.37582125000000e-03  -7.68947400012299e-03   3.35244682317164e-02   3.43950284287996e-02    9.99999999999960e-01    6.66666666666640e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3012         3012        2.64268365000000e-02   1.10437951500000e-02  -7.68947400012299e-03   2.86416322634185e-02   2.96558781544480e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3013         3013        2.79666685000000e-02   3.75266640000000e-03  -7.68947400012299e-03   2.82173183009758e-02   2.92462828834221e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3014         3014        1.99527702500000e-02   8.55703070000000e-03  -7.68947400012299e-03   2.17102698060164e-02   2.30318003084560e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3015         3015        2.02334980000000e-02   2.87614407500000e-03  -7.68947400012299e-03   2.04368942370450e-02   2.18356281442675e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3016         3016        1.27811997500000e-02   2.70485692500000e-03  -7.68947400012299e-03   1.30642764068325e-02   1.51592654318304e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3017         3017        5.60977475000000e-03   3.23880500000000e-03  -7.68947400012299e-03   6.47760994300850e-03   1.00542250309176e-02    9.99999999999979e-01    6.66666666666653e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3018         3018        1.40548492500000e-02   8.11457080000000e-03  -7.68947400012299e-03   1.62291418968607e-02   1.79586485323090e-02    9.99999999999968e-01    6.66666666666645e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3019         3019        8.73307450000000e-03   9.71641500000000e-03  -7.68947400012299e-03   1.30642761251734e-02   1.51592651890962e-02    9.99999999999975e-01    6.66666666666650e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3020         3020        1.26075627500000e-02   1.60846507500000e-02  -7.68947400012299e-03   2.04368938012767e-02   2.18356277364135e-02    9.99999999999978e-01    6.66666666666652e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3021         3021        1.72332387500000e-02   2.23435120000000e-02  -7.68947400012299e-03   2.82173181983803e-02   2.92462827844363e-02    9.99999999999983e-01    6.66666666666656e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3022         3022        1.73869912500000e-02   1.30010898750000e-02  -7.68947400012299e-03   2.17102695207914e-02   2.30318000395968e-02    9.99999999999973e-01    6.66666666666649e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3023         3023        2.27776255000000e-02   1.73644142500000e-02  -7.68947400012299e-03   2.86416323847621e-02   2.96558782716415e-02    9.99999999999981e-01    6.66666666666654e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  3024         3024        3.72252989853741e-02  -4.90080359051117e-03   2.33684149987701e-03   3.75465146236406e-02   3.76191651765268e-02    9.99980011875987e-01    6.66644485821026e-11    9.99986716590041e-11    1.00000000000000e+00    1.00000000000000e+00
  3025         3025        3.46884566797056e-02  -1.43684289812905e-02   2.33684149987701e-03   3.75465148610387e-02   3.76191654134665e-02    9.99980011816077e-01    6.66644485770576e-11    9.99986716574275e-11    1.00000000000000e+00    1.00000000000000e+00
  3026         3026        2.97876538391919e-02  -2.28568705040828e-02   2.33684149987701e-03   3.75465158234947e-02   3.76191663740637e-02    9.99980011887530e-01    6.66644485809831e-11    9.99986716561706e-11    1.00000000000000e+00    1.00000000000000e+00
  3027         3027        2.28568705040828e-02  -2.97876538391919e-02   2.33684149987701e-03   3.75465158234947e-02   3.76191663740637e-02    9.99980011887552e-01    6.66644485851646e-11    9.99986716624407e-11    1.00000000000000e+00    1.00000000000000e+00
  3028         3028        3.65845032516526e-02  -4.81644115021757e-03   2.33684149987701e-03   3.69001894781543e-02   3.69741100192992e-02    9.99999995974368e-01    6.66666662193796e-11    9.99999997316326e-11    1.00000000000000e+00    1.00000000000000e+00
  3029         3029        3.40913302515400e-02  -1.41210909006379e-02   2.33684149987701e-03   3.69001897900762e-02   3.69741103305974e-02    9.99999995974380e-01    6.66666662193809e-11    9.99999997316332e-11    1.00000000000000e+00    1.00000000000000e+00
  3030         3030        2.92748890013224e-02  -2.24634122510147e-02   2.33684149987701e-03   3.69001899181940e-02   3.69741104584591e-02    9.99999995974393e-01    6.66666662193822e-11    9.99999997316340e-11    1.00000000000000e+00    1.00000000000000e+00
  3031         3031        2.24634122510147e-02  -2.92748890013224e-02   2.33684149987701e-03   3.69001899181940e-02   3.69741104584591e-02    9.99999995974400e-01    6.66666662193825e-11    9.99999997316337e-11    1.00000000000000e+00    1.00000000000000e+00
  3032         3032        3.54056870000000e-02  -4.66124715000000e-03   2.33684149987701e-03   3.57112012810456e-02   3.57875778047481e-02    9.99999999999933e-01    6.66666666666622e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
