# Material-point state mat_id=0  time=4.0000000000e+01
# num_mat_elems=10296  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  6017         6017        2.61363625052804e-01   5.45405501704329e-01  -6.44040501380270e+00   6.04795920778318e-01   6.46873981913054e+00    8.92999903790568e+00   -1.40058523445674e-07    1.00014207092757e-10    1.00000000000000e+00    1.00000000000000e+00
  6018         6018        1.84745875963939e-01   5.65305001840471e-01  -6.44040501463257e+00   5.94727486998489e-01   6.46780623830800e+00    8.93000339527624e+00    4.94273136153467e-07    1.00020560841873e-10    1.00000000000000e+00    1.00000000000000e+00
  6019         6019        1.10601501798004e-01   5.87441252323198e-01  -6.44040501544944e+00   5.97762425325497e-01   6.46808601366411e+00    8.92999999018145e+00   -1.42935164815228e-09    1.00008632424875e-10    1.00000000000000e+00    1.00000000000000e+00
  6020         6020        3.68901222820024e-02   6.09718752440506e-01  -6.44040501441841e+00   6.10833723855836e-01   6.46930711807265e+00    8.93000270586307e+00    3.93910637597195e-07    1.00009270045978e-10    1.00000000000000e+00    1.00000000000000e+00
  6021         6021        6.37733750801122e-01   5.58256249073420e-01  -6.44040501121646e+00   8.47557889787118e-01   6.49593496619559e+00    8.93000090535222e+00    1.31798195868171e-07    1.00161482621103e-10    1.00000000000000e+00    1.00000000000000e+00
  6022         6022        5.63771251470726e-01   5.63703751622510e-01  -6.44040501029695e+00   7.97245221734292e-01   6.48956213008522e+00    8.93000122335807e+00    1.78092439773181e-07    1.00068799306562e-10    1.00000000000000e+00    1.00000000000000e+00
  6023         6023        4.88947753786739e-01   5.77901251928996e-01  -6.44040501120593e+00   7.56993898861939e-01   6.48474027785853e+00    8.93000197206378e+00    2.87086552241966e-07    1.00019248486132e-10    1.00000000000000e+00    1.00000000000000e+00
  6024         6024        4.13966125537756e-01   5.97272502950891e-01  -6.44040501187442e+00   7.26706540409513e-01   6.48127449756999e+00    8.93000000006666e+00    9.70439284486702e-12    1.00014374207688e-10    1.00000000000000e+00    1.00000000000000e+00
  6025         6025        3.38813751741343e-01   6.19067503395364e-01  -6.44040501407924e+00   7.05719017831611e-01   6.47895485996825e+00    8.93000295781940e+00    4.30589609790033e-07    1.00020838450348e-10    1.00000000000000e+00    1.00000000000000e+00
  6026         6026        2.62323126131038e-01   6.40458753394384e-01  -6.44040501291526e+00   6.92098863821238e-01   6.47748543554415e+00    8.92999904174090e+00   -1.39500205498244e-07    1.00012768040671e-10    1.00000000000000e+00    1.00000000000000e+00
  6027         6027        1.86383375872725e-01   6.62160002970884e-01  -6.44040501384341e+00   6.87891439353707e-01   6.47703723740071e+00    8.93000216805054e+00    3.15617660029410e-07    1.00013288062987e-10    1.00000000000000e+00    1.00000000000000e+00
  6028         6028        1.11620001770787e-01   6.84235002807773e-01  -6.44040501406365e+00   6.93279571213997e-01   6.47761169792069e+00    8.92999845195938e+00   -2.25358657468533e-07    1.00008676872186e-10    1.00000000000000e+00    1.00000000000000e+00
  6029         6029        3.72056228250300e-02   7.05730002621747e-01  -6.44040501326918e+00   7.06710050140996e-01   6.47906288207739e+00    8.93000043612186e+00    6.34891844875085e-08    1.00003431029000e-10    1.00000000000000e+00    1.00000000000000e+00
  6030         6030        6.21729992997202e-01   6.21614992548688e-01  -6.44040501479256e+00   8.79177674394435e-01   6.50013616301372e+00    8.93000190398132e+00    2.77175331619972e-07    1.00814902319275e-10    1.00000000000000e+00    1.00000000000000e+00
  6031         6031        5.59342498157096e-01   6.38623751095359e-01  -6.44040501080471e+00   8.48943063878684e-01   6.49611584170927e+00    8.93000178956118e+00    2.60518424699541e-07    1.00164701523391e-10    1.00000000000000e+00    1.00000000000000e+00
  6032         6032        4.89959628088520e-01   6.62685001964019e-01  -6.44040501074581e+00   8.24143099822290e-01   6.49292141885488e+00    8.93000100013998e+00    1.45597085632332e-07    1.00023833688731e-10    1.00000000000000e+00    1.00000000000000e+00
  6033         6033        4.17864500525866e-01   6.89728752638474e-01  -6.44040501099498e+00   8.06434431938491e-01   6.49069743545832e+00    8.92999891979160e+00   -1.57253182153649e-07    1.00012892005267e-10    1.00000000000000e+00    1.00000000000000e+00
  6034         6034        3.44122125763475e-01   7.16762502997279e-01  -6.44040501187004e+00   7.95090261003678e-01   6.48929774629456e+00    8.93000220310792e+00    3.20721197888396e-07    1.00014342828816e-10    1.00000000000000e+00    1.00000000000000e+00
  6035         6035        2.67991001402224e-01   7.41295003455949e-01  -6.44040501031504e+00   7.88249617178037e-01   6.48846315824267e+00    8.92999981129335e+00   -2.74712920522724e-08    1.00008913847482e-10    1.00000000000000e+00    1.00000000000000e+00
  6036         6036        1.91501500802155e-01   7.64025003968124e-01  -6.44040501158550e+00   7.87659210254010e-01   6.48839146050496e+00    8.93000254602816e+00    3.70642397062859e-07    1.00011815419788e-10    1.00000000000000e+00    1.00000000000000e+00
  6037         6037        1.14818126735155e-01   7.84540004420751e-01  -6.44040501161048e+00   7.92897358277528e-01   6.48902942930149e+00    8.93000055549951e+00    8.08677903529897e-08    1.00004581876585e-10    1.00000000000000e+00    1.00000000000000e+00
  6038         6038        3.81191239668307e-02   8.02882504643401e-01  -6.44040501142432e+00   8.03786902029673e-01   6.49036902610738e+00    8.93000192111503e+00    2.79669601610522e-07    1.00005718146278e-10    1.00000000000000e+00    1.00000000000000e+00
  6039         6039        4.01878782701388e-02   9.02506270416632e-01  -6.29598004088653e+00   9.03400594255503e-01   6.36046360801968e+00    8.93000170481237e+00    2.48180971640366e-07    1.00010433617625e-10    1.00000000000000e+00    1.00000000000000e+00
  6040         6040        1.20691375839661e-01   8.90767520131762e-01  -6.29598004080736e+00   8.98906659850599e-01   6.35982687322292e+00    8.93000378513665e+00    5.51027731798825e-07    1.00020919709406e-10    1.00000000000000e+00    1.00000000000000e+00
  6041         6041        2.00470505583033e-01   8.73710019383342e-01  -6.29598004124097e+00   8.96413755795590e-01   6.35947500201740e+00    8.92999990519254e+00   -1.38017583029004e-08    1.00015585463075e-10    1.00000000000000e+00    1.00000000000000e+00
  6042         6042        2.79390005657804e-01   8.51593769043145e-01  -6.29598004213670e+00   8.96253715604336e-01   6.35945244606155e+00    8.93000468672435e+00    6.82277901242756e-07    1.00034253393541e-10    1.00000000000000e+00    1.00000000000000e+00
  6043         6043        3.56758382152811e-01   8.24437518903731e-01  -6.29598004131259e+00   8.98317185526599e-01   6.35974358338596e+00    8.92999893296924e+00   -1.55334825402420e-07    1.00021571185873e-10    1.00000000000000e+00    1.00000000000000e+00
  6044         6044        4.30883013293483e-01   7.91660017852284e-01  -6.29598004056377e+00   9.01324444920224e-01   6.36016905641573e+00    8.93000304914085e+00    4.43883886136476e-07    1.00023067536305e-10    1.00000000000000e+00    1.00000000000000e+00
  6045         6045        5.02638883716656e-01   7.55268768700601e-01  -6.29598004137849e+00   9.07235779937304e-01   6.36100946720210e+00    8.93000192539935e+00    2.80293297993950e-07    1.00038120038021e-10    1.00000000000000e+00    1.00000000000000e+00
  6046         6046        5.70383763474798e-01   7.16392516567647e-01  -6.29598003519954e+00   9.15726965546937e-01   6.36222606318425e+00    8.92999834196391e+00   -2.41371435638627e-07    1.00431488913963e-10    1.00000000000000e+00    1.00000000000000e+00
  6047         6047        6.30631266021093e-01   6.77426260368819e-01  -6.29598002035015e+00   9.25528028706126e-01   6.36364412491530e+00    8.92999498311320e+00   -7.30341863530715e-07    1.02398812310496e-10    1.00000000000000e+00    1.00000000000000e+00
  6048         6048        6.77132515190986e-01   6.30195017111173e-01  -6.29598002224862e+00   9.25015785119704e-01   6.36356964629714e+00    8.92999810333769e+00   -2.76109855013029e-07    1.02316035992313e-10    1.00000000000000e+00    1.00000000000000e+00
  6049         6049        7.15870018055449e-01   5.69726265559402e-01  -6.29598003626877e+00   9.14908684196937e-01   6.36210833902676e+00    8.92999749983595e+00   -3.63965651817288e-07    1.00397464503884e-10    1.00000000000000e+00    1.00000000000000e+00
  6050         6050        7.55025017876228e-01   5.02345010599733e-01  -6.29598004120237e+00   9.06870049838148e-01   6.36095731525625e+00    8.93000392526570e+00    5.71427258089230e-07    1.00051584921655e-10    1.00000000000000e+00    1.00000000000000e+00
  6051         6051        7.91600016719877e-01   4.30825260786997e-01  -6.29598003969616e+00   9.01244135516616e-01   6.36015767509388e+00    8.93000017045618e+00    2.48144494507940e-08    1.00016644947361e-10    1.00000000000000e+00    1.00000000000000e+00
  6052         6052        8.24365018056130e-01   3.56684882292752e-01  -6.29598004001923e+00   8.98221458355832e-01   6.35973006129752e+00    8.93000236864103e+00    3.44818962672022e-07    1.00017039694718e-10    1.00000000000000e+00    1.00000000000000e+00
  6053         6053        8.51333768545727e-01   2.79120005809166e-01  -6.29598004194187e+00   8.95922520706550e-01   6.35940577818710e+00    8.93000122346573e+00    1.78108112458553e-07    1.00016428029924e-10    1.00000000000000e+00    1.00000000000000e+00
  6054         6054        8.73002519435178e-01   1.99752253837860e-01  -6.29598004035055e+00   8.95563711777935e-01   6.35935523699895e+00    8.93000291740420e+00    4.24706098711702e-07    1.00019333527849e-10    1.00000000000000e+00    1.00000000000000e+00
  6055         6055        8.89920020172344e-01   1.19838253367423e-01  -6.29598004116989e+00   8.97952587430817e-01   6.35969209381109e+00    8.93000156389774e+00    2.27667083674277e-07    1.00012797631078e-10    1.00000000000000e+00    1.00000000000000e+00
  6056         6056        9.02162520980203e-01   3.98426251020905e-02  -6.29598004136161e+00   9.03041886645565e-01   6.36041266980848e+00    8.93000226328666e+00    3.29481820848798e-07    1.00012749713673e-10    1.00000000000000e+00    1.00000000000000e+00
  6057         6057        8.02216263666492e-01   3.74397501876424e-02  -6.29598004131045e+00   8.03089452418060e-01   6.34699277998366e+00    8.93000203727768e+00    2.96580177994166e-07    1.00010507012029e-10    1.00000000000000e+00    1.00000000000000e+00
  6058         6058        7.05240011830618e-01   3.66953761219465e-02  -6.29598004638501e+00   7.06194041971172e-01   6.33546168557539e+00    8.93000329638761e+00    4.79877255488148e-07    1.00018787744170e-10    1.00000000000000e+00    1.00000000000000e+00
  6059         6059        6.09232509871466e-01   3.63718768559176e-02  -6.29598005359136e+00   6.10317265453229e-01   6.32549223378944e+00    8.93000255924633e+00    3.72566655282292e-07    1.00017247566979e-10    1.00000000000000e+00    1.00000000000000e+00
  6060         6060        5.13801008537843e-01   3.63693767903117e-02  -6.29598006026676e+00   5.15086602371505e-01   6.31701504883591e+00    8.93000405218304e+00    5.89903466030606e-07    1.00026811223626e-10    1.00000000000000e+00    1.00000000000000e+00
  6061         6061        4.19683632240457e-01   3.76825013004426e-02  -6.29598006650619e+00   4.21371952169103e-01   6.31006492200501e+00    8.93000358900604e+00    5.22475683895074e-07    1.00026805505324e-10    1.00000000000000e+00    1.00000000000000e+00
  6062         6062        3.26400005521874e-01   3.99000006230655e-02  -6.29598007077474e+00   3.28829703120628e-01   6.30456136660173e+00    8.93000498328242e+00    7.25449848038018e-07    1.00035744772776e-10    1.00000000000000e+00    1.00000000000000e+00
  6063         6063        2.33118879537720e-01   4.21188754800419e-02  -6.29598007479274e+00   2.36893249521014e-01   6.30043518448177e+00    8.93000459909886e+00    6.69521670393358e-07    1.00035669725012e-10    1.00000000000000e+00    1.00000000000000e+00
  6064         6064        1.39835752265659e-01   4.43356256117685e-02  -6.29598007644314e+00   1.46695893978290e-01   6.29768884657531e+00    8.93000520183088e+00    7.57265414352837e-07    1.00039341126667e-10    1.00000000000000e+00    1.00000000000000e+00
  6065         6065        4.65967512887904e-02   4.65966259386641e-02  -6.29598007832964e+00   6.58976689992686e-02   6.29632493201416e+00    8.93000496895660e+00    7.23364342580801e-07    1.00039080599141e-10    1.00000000000000e+00    1.00000000000000e+00
  6066         6066        7.82900013339833e-01   1.13139752312579e-01  -6.29598004212932e+00   7.91032890871715e-01   6.34547852611066e+00    8.93000175662410e+00    2.55723554021259e-07    1.00012730132920e-10    1.00000000000000e+00    1.00000000000000e+00
  6067         6067        6.83388761094541e-01   1.10742751821919e-01  -6.29598004705321e+00   6.92303514270600e-01   6.33392839466658e+00    8.93000351715186e+00    5.12015389020348e-07    1.00022205046477e-10    1.00000000000000e+00    1.00000000000000e+00
  6068         6068        5.87091259745157e-01   1.10235751625050e-01  -6.29598005418638e+00   5.97350875286456e-01   6.32425433635604e+00    8.93000379968721e+00    5.53145954329537e-07    1.00025815135474e-10    1.00000000000000e+00    1.00000000000000e+00
  6069         6069        4.92780383360055e-01   1.11177251441805e-01  -6.29598006039136e+00   5.05166197862285e-01   6.31621388240679e+00    8.93000468822689e+00    6.82496636161822e-07    1.00032390414851e-10    1.00000000000000e+00    1.00000000000000e+00
  6070         6070        4.00781631902736e-01   1.14388377016566e-01  -6.29598006581191e+00   4.16786056949011e-01   6.30976034460645e+00    8.93000425183003e+00    6.18967418275496e-07    1.00031887342270e-10    1.00000000000000e+00    1.00000000000000e+00
  6071         6071        3.10849255492988e-01   1.19849002493472e-01  -6.29598006991602e+00   3.33153182544044e-01   6.30478834567973e+00    8.93000467238035e+00    6.80189749080462e-07    1.00034362752000e-10    1.00000000000000e+00    1.00000000000000e+00
  6072         6072        2.21956004423411e-01   1.26455752760205e-01  -6.29598007385181e+00   2.55451610497479e-01   6.30116025947959e+00    8.93000432747674e+00    6.29979816291204e-07    1.00033567094987e-10    1.00000000000000e+00    1.00000000000000e+00
  6073         6073        1.33058627199490e-01   1.33058502610070e-01  -6.29598007520968e+00   1.88173227078262e-01   6.29879149288388e+00    8.93000472811385e+00    6.88303247309285e-07    1.00035040723515e-10    1.00000000000000e+00    1.00000000000000e+00
