# Material-point state  mat_id=0  time=7.5000000000e-01
# num_mat_elems=27  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  13           13       35         6.48955935813097e-01   6.48955918550708e-01   3.51044076609249e-01   9.17762273603053e-01   9.82608535771741e-01   -9.99466389193343e+02    8.02348273540324e-01   -1.23044891503087e+00    8.02348273540324e-01   -4.99950538207105e+03   -1.14060033585947e+00   -1.23044891503087e+00   -1.14060033585947e+00    9.99829521627702e+03   -1.32453351724066e-08    5.33561601904316e-12   -8.18248528495528e-12    5.33561601904316e-12   -3.98455944750433e-08   -7.58499223346548e-12   -8.18248528495528e-12   -7.58499223346548e-12    5.98897795039713e-08
  13           13       36         3.51044050931953e-01   3.51044041594300e-01   4.09540270622753e-01   4.96451251215642e-01   6.43573677285930e-01   -1.00197957835511e+03    1.06534468312486e+00   -2.02677167544242e+00    1.06534468312486e+00   -5.00200560586854e+03   -1.58775540612406e+00   -2.02677167544242e+00   -1.58775540612406e+00    9.99966677645959e+03   -1.32560388232508e-08    7.08454214278031e-12   -1.34780316416921e-11    7.08454214278031e-12   -3.98562119062151e-08   -1.05585734507250e-11   -1.34780316416921e-11   -1.05585734507250e-11    5.99049094362670e-08
  13           13       37         4.09540240663534e-01   3.51044041594702e-01   4.09540270621980e-01   5.39402565679742e-01   6.77257972358401e-01   -1.00224959494295e+03    1.08444955714888e+00   -2.23203901285719e+00    1.08444955714888e+00   -5.00229863591805e+03   -1.57193613460669e+00   -2.23203901285719e+00   -1.57193613460669e+00    9.99889125526677e+03   -1.32556257966401e-08    7.21158955504004e-12   -1.48430594355003e-11    7.21158955504004e-12   -3.98559519191246e-08   -1.04533752951345e-11   -1.48430594355003e-11   -1.04533752951345e-11    5.99019608572545e-08
  13           13       38         4.72168287182730e-01   3.51044041595096e-01   4.09540270621062e-01   5.88366221464568e-01   7.16866824327131e-01   -1.00227660062043e+03    8.99842367655246e-01   -2.36545703472807e+00    8.99842367655246e-01   -5.00256295206576e+03   -1.50024464166009e+00   -2.36545703472807e+00   -1.50024464166009e+00    9.99827374585364e+03   -1.32543058128522e-08    5.98395174490739e-12   -1.57302892809417e-11    5.98395174490739e-12   -3.98562100499636e-08   -9.97662686703962e-12   -1.57302892809417e-11   -9.97662686703962e-12    5.98993539912005e-08
  13           13       39         5.27831699559137e-01   3.51044041595347e-01   4.09540270620158e-01   6.33907108493889e-01   7.54692954424987e-01   -1.00206895180519e+03    5.98420610483421e-01   -2.32365449389195e+00    5.98420610483421e-01   -5.00259806773024e+03   -1.33466341404786e+00   -2.32365449389195e+00   -1.33466341404786e+00    9.99803621087013e+03   -1.32528176952068e-08    3.97949705971475e-12   -1.54523023843815e-11    3.97949705971475e-12   -3.98563363161084e-08   -8.87551170341828e-12   -1.54523023843815e-11   -8.87551170341828e-12    5.98978816365841e-08
  13           13       40         5.90459746078479e-01   3.51044041595546e-01   4.09540270619188e-01   6.86931314527732e-01   7.99748625592839e-01   -1.00212186716263e+03    5.66509493771997e-01   -2.33478715928401e+00    5.66509493771997e-01   -5.00246787388791e+03   -1.09739971211877e+00   -2.33478715928401e+00   -1.09739971211877e+00    9.99777401211643e+03   -1.32528644638902e-08    3.76728813358378e-12   -1.55263346092387e-11    3.76728813358378e-12   -3.98551654086133e-08   -7.29770808558984e-12   -1.55263346092387e-11   -7.29770808558984e-12    5.98964431333156e-08
  13           13       41         6.48955935810226e-01   3.51044041595727e-01   4.09540270618356e-01   7.37818219999472e-01   8.43859561195668e-01   -1.00218505116876e+03    7.30864652881566e-01   -2.55230970948123e+00    7.30864652881566e-01   -5.00219601988823e+03   -8.93347760186668e-01   -2.55230970948123e+00   -8.93347760186668e-01    9.99751881076049e+03   -1.32532078607830e-08    4.86024994166242e-12   -1.69728595680502e-11    4.86024994166242e-12   -3.98532808027675e-08   -5.94076260524134e-12   -1.69728595680502e-11   -5.94076260524134e-12    5.98948228210465e-08
  13           13       42         3.51044050932372e-01   4.09540229769852e-01   4.09540270622170e-01   5.39402563485708e-01   6.77257970611076e-01   -1.00222399166296e+03    1.05356281934606e+00   -2.01527682508739e+00    1.05356281934606e+00   -5.00240866481324e+03   -1.78491647504600e+00   -2.01527682508739e+00   -1.78491647504600e+00    9.99890541798886e+03   -1.32553396010546e-08    7.00619274865131e-12   -1.34015908868312e-11    7.00619274865131e-12   -3.98565676775039e-08   -1.18696945590559e-11   -1.34015908868312e-11   -1.18696945590559e-11    5.99021709731300e-08
  13           13       43         4.09540240663968e-01   4.09540229770250e-01   4.09540270621439e-01   5.79177354981503e-01   7.09344515580442e-01   -1.00251792939810e+03    1.02020689766038e+00   -2.22807084269297e+00    1.02020689766038e+00   -5.00269216103664e+03   -1.79190696824560e+00   -2.22807084269297e+00   -1.79190696824560e+00    9.99863924503735e+03   -1.32559023355917e-08    6.78437586944152e-12   -1.48166711039083e-11    6.78437586944152e-12   -3.98570609759879e-08   -1.19161813388332e-11   -1.48166711039083e-11   -1.19161813388332e-11    5.99017928744041e-08
  13           13       44         4.72168287183099e-01   4.09540229770627e-01   4.09540270620601e-01   6.25032872113139e-01   7.47254524564418e-01   -1.00282629742484e+03    8.61946566480117e-01   -2.35045543948904e+00    8.61946566480117e-01   -5.00302397071680e+03   -1.74261498986963e+00   -2.35045543948904e+00   -1.74261498986963e+00    9.99813968932398e+03   -1.32560724228261e-08    5.73194466709278e-12   -1.56305286726021e-11    5.73194466709278e-12   -3.98573869502176e-08   -1.15883896826330e-11   -1.56305286726021e-11   -1.15883896826330e-11    5.99003513890536e-08
  13           13       45         5.27831699559412e-01   4.09540229770883e-01   4.09540270619866e-01   6.68078964539796e-01   7.83615170935300e-01   -1.00246601833814e+03    6.92343487803879e-01   -2.21811299429984e+00    6.92343487803879e-01   -5.00293993578726e+03   -1.60141689955011e+00   -2.21811299429984e+00   -1.60141689955011e+00    9.99781635856190e+03   -1.32538761892689e-08    4.60408419389580e-12   -1.47504514120939e-11    4.60408419389580e-12   -3.98570277403055e-08   -1.06494223820082e-11   -1.47504514120939e-11   -1.06494223820082e-11    5.98980016171164e-08
  13           13       46         5.90459746078758e-01   4.09540229771148e-01   4.09540270619171e-01   7.18586050198858e-01   8.27096817065101e-01   -1.00202693294605e+03    7.14972308899576e-01   -2.13475249676823e+00    7.14972308899576e-01   -5.00265240012173e+03   -1.40325878523774e+00   -2.13475249676823e+00   -1.40325878523774e+00    9.99761747100581e+03   -1.32518270316890e-08    4.75456585418218e-12   -1.41961041035088e-11    4.75456585418218e-12   -3.98559863884073e-08   -9.33167092183098e-12   -1.41961041035088e-11   -9.33167092183098e-12    5.98958082545909e-08
  13           13       47         6.48955935810599e-01   4.09540229771418e-01   4.09540270618602e-01   7.67376704379951e-01   8.69821958611872e-01   -1.00185478937413e+03    8.22152583590052e-01   -2.23896029186344e+00    8.22152583590052e-01   -5.00242075809748e+03   -1.24100909032465e+00   -2.23896029186344e+00   -1.24100909032465e+00    9.99750414445506e+03   -1.32511615343606e-08    5.46731468087384e-12   -1.48890859408919e-11    5.46731468087384e-12   -3.98549252263710e-08   -8.25271045065895e-12   -1.48890859408919e-11   -8.25271045065895e-12    5.98945753756035e-08
  13           13       48         3.51044050932781e-01   4.72168274623036e-01   4.09540270621421e-01   5.88366216956575e-01   7.16866820627415e-01   -1.00272099662919e+03    8.50913204462617e-01   -1.90013719621395e+00    8.50913204462617e-01   -5.00291045905420e+03   -1.94227728404405e+00   -1.90013719621395e+00   -1.94227728404405e+00    9.99809355309621e+03   -1.32556570883153e-08    5.65857280967640e-12   -1.26359123548227e-11    5.65857280967640e-12   -3.98569170134416e-08   -1.29161439388930e-11   -1.26359123548227e-11   -1.29161439388930e-11    5.98997596673587e-08
  13           13       49         4.09540240664356e-01   4.72168274623368e-01   4.09540270620778e-01   6.25032869763045e-01   7.47254522598805e-01   -1.00303395743875e+03    8.07589639737609e-01   -2.14201769103768e+00    8.07589639737609e-01   -5.00335631735619e+03   -1.97392400923331e+00   -2.14201769103768e+00   -1.97392400923331e+00    9.99797908554661e+03   -1.32562973547080e-08    5.37047110425510e-12   -1.42444176454006e-11    5.37047110425510e-12   -3.98584410481589e-08   -1.31265946614015e-11   -1.42444176454006e-11   -1.31265946614015e-11    5.99004393811447e-08
  13           13       50         4.72168287183461e-01   4.72168274623723e-01   4.09540270620045e-01   6.67746786576249e-01   7.83331988522393e-01   -1.00331165304410e+03    8.10566547893599e-01   -2.28851327765081e+00    8.10566547893599e-01   -5.00365640606592e+03   -1.95627103461488e+00   -2.28851327765081e+00   -1.95627103461488e+00    9.99756110853006e+03   -1.32565010242864e-08    5.39026754349244e-12   -1.52186132963779e-11    5.39026754349244e-12   -3.98587936318814e-08   -1.30092023801890e-11   -1.52186132963779e-11   -1.30092023801890e-11    5.98993028401818e-08
  13           13       51         5.27831699559756e-01   4.72168274624024e-01   4.09540270619474e-01   7.08201371519124e-01   8.18090713723509e-01   -1.00282831294222e+03    8.32919929222563e-01   -2.09098673412112e+00    8.32919929222563e-01   -5.00338999317076e+03   -1.82637601196667e+00   -2.09098673412112e+00   -1.82637601196667e+00    9.99726087742159e+03   -1.32540285237250e-08    5.53891752933005e-12   -1.39050617819055e-11    5.53891752933005e-12   -3.98577636972448e-08   -1.21454004795783e-11   -1.39050617819055e-11   -1.21454004795783e-11    5.98965645921944e-08
  13           13       52         5.90459746079103e-01   4.72168274624343e-01   4.09540270619056e-01   7.56032797768409e-01   8.59830695288472e-01   -1.00233205800577e+03    8.13935970021965e-01   -1.93709528890814e+00    8.13935970021965e-01   -5.00314564405541e+03   -1.60208889079257e+00   -1.93709528890814e+00   -1.60208889079257e+00    9.99711480958912e+03   -1.32517094131595e-08    5.41267420064607e-12   -1.28816836712391e-11    5.41267420064607e-12   -3.98571197603896e-08   -1.06538911237706e-11   -1.28816836712391e-11   -1.06538911237706e-11    5.98946122563466e-08
  13           13       53         6.48955935810953e-01   4.72168274624636e-01   4.09540270618770e-01   8.02550114439140e-01   9.01004949733780e-01   -1.00220129005341e+03    7.50237941120876e-01   -1.97786845637311e+00    7.50237941120876e-01   -5.00318737003099e+03   -1.39882119697766e+00   -1.97786845637311e+00   -1.39882119697766e+00    9.99709464702895e+03   -1.32509534573137e-08    4.98908230845383e-12   -1.31528252348812e-11    4.98908230845383e-12   -3.98575108891646e-08   -9.30216095990141e-12   -1.31528252348812e-11   -9.30216095990141e-12    5.98943645242840e-08
  13           13       54         3.51044050933016e-01   5.27831685518619e-01   4.09540270620593e-01   6.33907101973852e-01   7.54692948948695e-01   -1.00299729498048e+03    5.24307550903396e-01   -1.64043385390924e+00    5.24307550903396e-01   -5.00297423827849e+03   -1.95742437897296e+00   -1.64043385390924e+00   -1.95742437897296e+00    9.99771519392883e+03   -1.32563090517255e-08    3.48664521350758e-12   -1.09088851284964e-11    3.48664521350758e-12   -3.98561557246572e-08   -1.30168721201702e-11   -1.09088851284964e-11   -1.30168721201702e-11    5.98984289995215e-08
  13           13       55         4.09540240664571e-01   5.27831685518878e-01   4.09540270620136e-01   6.68078960124696e-01   7.83615167171303e-01   -1.00313374159190e+03    5.88875678091936e-01   -1.92329398785927e+00    5.88875678091936e-01   -5.00321481000478e+03   -1.93207106503691e+00   -1.92329398785927e+00   -1.93207106503691e+00    9.99752697081104e+03   -1.32562837732898e-08    3.91602325931137e-12   -1.27899050192641e-11    3.91602325931137e-12   -3.98568228782355e-08   -1.28482725824954e-11   -1.27899050192641e-11   -1.28482725824954e-11    5.98981099641897e-08
  13           13       56         4.72168287183709e-01   5.27831685519219e-01   4.09540270619581e-01   7.08201369428256e-01   8.18090711913549e-01   -1.00313622804035e+03    7.49941222673832e-01   -2.10839479815988e+00    7.49941222673832e-01   -5.00336107636929e+03   -1.86319536352211e+00   -2.10839479815988e+00   -1.86319536352211e+00    9.99714903661993e+03   -1.32554312746153e-08    4.98710913078098e-12   -1.40208254077632e-11    4.98710913078098e-12   -3.98569265160028e-08   -1.23902491674221e-11   -1.40208254077632e-11   -1.23902491674221e-11    5.98964657353756e-08
  13           13       57         5.27831699560065e-01   5.27831685519571e-01   4.09540270619164e-01   7.46466738240156e-01   8.51431632345026e-01   -1.00275698449305e+03    8.23432726646389e-01   -1.89788604480094e+00    8.23432726646389e-01   -5.00322219636065e+03   -1.69366085250300e+00   -1.89788604480094e+00   -1.69366085250300e+00    9.99689100981787e+03   -1.32533384646697e-08    5.47582763219849e-12   -1.26209421979262e-11    5.47582763219849e-12   -3.98564321235892e-08   -1.12628446691449e-11   -1.26209421979262e-11   -1.12628446691449e-11    5.98943206974980e-08
  13           13       58         5.90459746079408e-01   5.27831685519912e-01   4.09540270618962e-01   7.91990530233128e-01   8.91612154043227e-01   -1.00255817332525e+03    7.23885370315331e-01   -1.74020607924726e+00    7.23885370315331e-01   -5.00313132444433e+03   -1.41357276605847e+00   -1.74020607924726e+00   -1.41357276605847e+00    9.99683406040730e+03   -1.32524003809652e-08    4.81383771259695e-12   -1.15723704269943e-11    4.81383771259695e-12   -3.98562118359070e-08   -9.40025889428882e-12   -1.15723704269943e-11   -9.40025889428882e-12    5.98935579733563e-08
  13           13       59         6.48955935811195e-01   5.27831685520172e-01   4.09540270618906e-01   8.36510666317920e-01   9.31382482185625e-01   -1.00248056861272e+03    6.05044242181545e-01   -1.81942583571595e+00    6.05044242181545e-01   -5.00310959045387e+03   -1.14810020989340e+00   -1.81942583571595e+00   -1.14810020989340e+00    9.99700346486904e+03   -1.32523277358486e-08    4.02354421050727e-12   -1.20991818075111e-11    4.02354421050727e-12   -3.98565107310923e-08   -7.63486639579113e-12   -1.20991818075111e-11   -7.63486639579113e-12    5.98942410868051e-08
  13           13       60         3.51044050933153e-01   5.90459730371877e-01   4.09540270619663e-01   6.86931305798758e-01   7.99748618095470e-01   -1.00276102206556e+03    4.81018532358909e-01   -1.30837144809347e+00    4.81018532358909e-01   -5.00272728257643e+03   -1.98087925529418e+00   -1.30837144809347e+00   -1.98087925529418e+00    9.99762079572754e+03   -1.32553794070272e-08    3.19877324018674e-12   -8.70067012982160e-12    3.19877324018674e-12   -3.98551550394244e-08   -1.31728470477063e-11   -8.70067012982160e-12   -1.31728470477063e-11    5.98971596812970e-08
  13           13       61         4.09540240664759e-01   5.90459730372155e-01   4.09540270619496e-01   7.18586043501338e-01   8.27096811246420e-01   -1.00277347393314e+03    6.21730967513269e-01   -1.61742640259878e+00    6.21730967513269e-01   -5.00256307437373e+03   -1.84727326734168e+00   -1.61742640259878e+00   -1.84727326734168e+00    9.99746616967033e+03   -1.32554574769051e-08    4.13451093396324e-12   -1.07558855772819e-11    4.13451093396324e-12   -3.98540583198351e-08   -1.22843672278222e-11   -1.07558855772819e-11   -1.22843672278222e-11    5.98961361530580e-08
  13           13       62         4.72168287183941e-01   5.90459730372498e-01   4.09540270619237e-01   7.56032793345486e-01   8.59830691399566e-01   -1.00282259260290e+03    7.26588729146271e-01   -1.79767948536088e+00    7.26588729146271e-01   -5.00266696902830e+03   -1.70201772128968e+00   -1.79767948536088e+00   -1.70201772128968e+00    9.99711805192342e+03   -1.32549572497914e-08    4.83181504882270e-12   -1.19545685776498e-11    4.83181504882270e-12   -3.98539223530204e-08   -1.13184178465764e-11   -1.19545685776498e-11   -1.13184178465764e-11    5.98946480363086e-08
