# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1000  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_heat_flux_x         mat_heat_flux_y         mat_heat_flux_z       
  655          655         5.50000000000000e+00   5.50000000000000e+00   6.50000000000000e+00   7.77817459305202e+00   1.01365674663566e+01    1.78216835710987e+00    1.78216835710987e+00    3.15070130899573e+01
  656          656         6.50000000000000e+00   5.50000000000000e+00   6.50000000000000e+00   8.51469318296320e+00   1.07121426428143e+01    3.12823824687259e+01    1.77709822696664e+00    3.12866737971685e+01
  657          657         7.50000000000000e+00   5.50000000000000e+00   6.50000000000000e+00   9.30053761886914e+00   1.13468057179102e+01    4.20313504991228e+02    1.75051498144435e+00    3.10604827700090e+01
  658          658         8.50000000000000e+00   5.50000000000000e+00   6.50000000000000e+00   1.01242283656583e+01   1.20312094155160e+01    4.22345882794886e+03    1.71951387789557e+00    3.01993888268860e+01
  659          659         9.50000000000000e+00   5.50000000000000e+00   6.50000000000000e+00   1.09772492000501e+01   1.27573508221731e+01    2.86252022158335e+04    1.65867262166921e+00    2.91225443801328e+01
  660          660         5.00000000000000e-01   6.50000000000000e+00   6.50000000000000e+00   6.51920240520265e+00   9.20597631976098e+00   -2.86249292872436e+04    2.89178195031966e+01    2.89222686188649e+01
  661          661         1.50000000000000e+00   6.50000000000000e+00   6.50000000000000e+00   6.67083203206317e+00   9.31396800509858e+00   -4.22260390822283e+03    2.99848265629057e+01    2.99892465678515e+01
  662          662         2.50000000000000e+00   6.50000000000000e+00   6.50000000000000e+00   6.96419413859206e+00   9.52627944162882e+00   -4.20282733553422e+02    3.08395166231878e+01    3.08439935287735e+01
  663          663         3.50000000000000e+00   6.50000000000000e+00   6.50000000000000e+00   7.38241153011670e+00   9.83615778645300e+00   -3.10630436420911e+01    3.10630436420834e+01    3.10673224425469e+01
  664          664         4.50000000000000e+00   6.50000000000000e+00   6.50000000000000e+00   7.90569415042095e+00   1.02347447452294e+01   -1.77709822698992e+00    3.12823824687259e+01    3.12866737971685e+01
  665          665         5.50000000000000e+00   6.50000000000000e+00   6.50000000000000e+00   8.51469318296320e+00   1.07121426428143e+01    1.77709822698216e+00    3.12823824687182e+01    3.12866737971607e+01
  666          666         6.50000000000000e+00   6.50000000000000e+00   6.50000000000000e+00   9.19238815542512e+00   1.12583302491977e+01    3.10630436420989e+01    3.10630436420989e+01    3.10673224425314e+01
  667          667         7.50000000000000e+00   6.50000000000000e+00   6.50000000000000e+00   9.92471662063960e+00   1.18638105177047e+01    4.20282733553429e+02    3.08395166232110e+01    3.08439935287502e+01
  668          668         8.50000000000000e+00   6.50000000000000e+00   6.50000000000000e+00   1.07004672795163e+01   1.25199840255489e+01    4.22260390822281e+03    2.99848265629057e+01    2.99892465678825e+01
  669          669         9.50000000000000e+00   6.50000000000000e+00   6.50000000000000e+00   1.15108644332213e+01   1.32193040664023e+01    2.86249292872436e+04    2.89178195031966e+01    2.89222686188649e+01
  670          670         5.00000000000000e-01   7.50000000000000e+00   6.50000000000000e+00   7.51664818918645e+00   9.93730345717590e+00   -2.86041706170068e+04    3.85000232777152e+02    2.87161451342837e+01
  671          671         1.50000000000000e+00   7.50000000000000e+00   6.50000000000000e+00   7.64852927038918e+00   1.00374299499424e+01   -4.22155154555625e+03    4.05744258620794e+02    2.97772814845071e+01
  672          672         2.50000000000000e+00   7.50000000000000e+00   6.50000000000000e+00   7.90569415042095e+00   1.02347447452294e+01   -4.13112332390257e+02    4.13112332390257e+02    3.06246156269440e+01
  673          673         3.50000000000000e+00   7.50000000000000e+00   6.50000000000000e+00   8.27647267862342e+00   1.05237825899246e+01   -3.08395166231955e+01    4.20282733553422e+02    3.08439935287347e+01
  674          674         4.50000000000000e+00   7.50000000000000e+00   6.50000000000000e+00   8.74642784226795e+00   1.08972473588517e+01   -1.75051498144435e+00    4.20313504991228e+02    3.10604827700168e+01
  675          675         5.50000000000000e+00   7.50000000000000e+00   6.50000000000000e+00   9.30053761886914e+00   1.13468057179102e+01    1.75051498143660e+00    4.20313504991244e+02    3.10604827700168e+01
  676          676         6.50000000000000e+00   7.50000000000000e+00   6.50000000000000e+00   9.92471662063960e+00   1.18638105177047e+01    3.08395166232110e+01    4.20282733553414e+02    3.08439935287269e+01
  677          677         7.50000000000000e+00   7.50000000000000e+00   6.50000000000000e+00   1.06066017177982e+01   1.24398553046247e+01    4.13112332390257e+02    4.13112332390234e+02    3.06246156268741e+01
  678          678         8.50000000000000e+00   7.50000000000000e+00   6.50000000000000e+00   1.13357840487546e+01   1.30671343453720e+01    4.22155154555624e+03    4.05744258620794e+02    2.97772814845227e+01
  679          679         9.50000000000000e+00   7.50000000000000e+00   6.50000000000000e+00   1.21037184369102e+01   1.37386316640341e+01    2.86041706170068e+04    3.85000232777152e+02    2.87161451342527e+01
  680          680         5.00000000000000e-01   8.50000000000000e+00   6.50000000000000e+00   8.51469318296320e+00   1.07121426428143e+01   -2.85775848587980e+04    3.84698090194084e+03    2.79426682406967e+01
  681          681         1.50000000000000e+00   8.50000000000000e+00   6.50000000000000e+00   8.63133825081603e+00   1.08050913924872e+01   -4.03718708993111e+03    4.03718708993110e+03    2.89629252524281e+01
  682          682         2.50000000000000e+00   8.50000000000000e+00   6.50000000000000e+00   8.86002257333467e+00   1.09886304879180e+01   -4.05744258620802e+02    4.22155154555625e+03    2.97772814845227e+01
  683          683         3.50000000000000e+00   8.50000000000000e+00   6.50000000000000e+00   9.19238815542512e+00   1.12583302491977e+01   -2.99848265628979e+01    4.22260390822282e+03    2.99892465678282e+01
  684          684         4.50000000000000e+00   8.50000000000000e+00   6.50000000000000e+00   9.61769203083567e+00   1.16081867662439e+01   -1.71951387791108e+00    4.22345882794887e+03    3.01993888268938e+01
  685          685         5.50000000000000e+00   8.50000000000000e+00   6.50000000000000e+00   1.01242283656583e+01   1.20312094155160e+01    1.71951387790332e+00    4.22345882794884e+03    3.01993888268938e+01
  686          686         6.50000000000000e+00   8.50000000000000e+00   6.50000000000000e+00   1.07004672795163e+01   1.25199840255489e+01    2.99848265629057e+01    4.22260390822281e+03    2.99892465678903e+01
  687          687         7.50000000000000e+00   8.50000000000000e+00   6.50000000000000e+00   1.13357840487546e+01   1.30671343453720e+01    4.05744258620794e+02    4.22155154555625e+03    2.97772814845149e+01
  688          688         8.50000000000000e+00   8.50000000000000e+00   6.50000000000000e+00   1.20208152801713e+01   1.36656503687164e+01    4.03718708993111e+03    4.03718708993109e+03    2.89629252524203e+01
  689          689         9.50000000000000e+00   8.50000000000000e+00   6.50000000000000e+00   1.27475487839820e+01   1.43090880212542e+01    2.85775848587980e+04    3.84698090194084e+03    2.79426682406967e+01
  690          690         5.00000000000000e-01   9.50000000000000e+00   6.50000000000000e+00   9.51314879522022e+00   1.15217186218029e+01   -2.50815021833588e+04    2.50815021833588e+04    2.69998060498386e+01
  691          691         1.50000000000000e+00   9.50000000000000e+00   6.50000000000000e+00   9.61769203083567e+00   1.16081867662439e+01   -3.84698090194084e+03    2.85775848587980e+04    2.79426682407355e+01
  692          692         2.50000000000000e+00   9.50000000000000e+00   6.50000000000000e+00   9.82344135219425e+00   1.17792189893897e+01   -3.85000232777144e+02    2.86041706170068e+04    2.87161451342759e+01
  693          693         3.50000000000000e+00   9.50000000000000e+00   6.50000000000000e+00   1.01242283656583e+01   1.20312094155160e+01   -2.89178195032044e+01    2.86249292872436e+04    2.89222686188416e+01
  694          694         4.50000000000000e+00   9.50000000000000e+00   6.50000000000000e+00   1.05118980208143e+01   1.23592070943083e+01   -1.65867262166145e+00    2.86252022158335e+04    2.91225443800784e+01
  695          695         5.50000000000000e+00   9.50000000000000e+00   6.50000000000000e+00   1.09772492000501e+01   1.27573508221731e+01    1.65867262165369e+00    2.86252022158335e+04    2.91225443801250e+01
  696          696         6.50000000000000e+00   9.50000000000000e+00   6.50000000000000e+00   1.15108644332213e+01   1.32193040664023e+01    2.89178195032121e+01    2.86249292872436e+04    2.89222686188571e+01
  697          697         7.50000000000000e+00   9.50000000000000e+00   6.50000000000000e+00   1.21037184369102e+01   1.37386316640341e+01    3.85000232777136e+02    2.86041706170068e+04    2.87161451342449e+01
  698          698         8.50000000000000e+00   9.50000000000000e+00   6.50000000000000e+00   1.27475487839820e+01   1.43090880212542e+01    3.84698090194085e+03    2.85775848587980e+04    2.79426682406890e+01
  699          699         9.50000000000000e+00   9.50000000000000e+00   6.50000000000000e+00   1.34350288425444e+01   1.49248115565993e+01    2.50815021833588e+04    2.50815021833588e+04    2.69998060498542e+01
  700          700         5.00000000000000e-01   5.00000000000000e-01   7.50000000000000e+00   7.07106781186548e-01   7.53325958665968e+00   -2.50633604696798e+04   -2.50633604696798e+04    3.53871604767102e+02
  701          701         1.50000000000000e+00   5.00000000000000e-01   7.50000000000000e+00   1.58113883008419e+00   7.66485485837795e+00   -3.84607646127082e+03   -2.85574555305282e+04    3.71974896925227e+02
  702          702         2.50000000000000e+00   5.00000000000000e-01   7.50000000000000e+00   2.54950975679639e+00   7.92148975887743e+00   -3.78552965052727e+02   -2.85836923448108e+04    3.78553128426144e+02
  703          703         3.50000000000000e+00   5.00000000000000e-01   7.50000000000000e+00   3.53553390593274e+00   8.29156197588850e+00   -2.87113243506128e+01   -2.86041710826334e+04    3.85000767818517e+02
  704          704         4.50000000000000e+00   5.00000000000000e-01   7.50000000000000e+00   4.52769256906871e+00   8.76070773396762e+00   -1.63451281441073e+00   -2.86044436023085e+04    3.85031147017138e+02
  705          705         5.50000000000000e+00   5.00000000000000e-01   7.50000000000000e+00   5.52268050859363e+00   9.31396800509858e+00    1.63451281441073e+00   -2.86044436023085e+04    3.85031147017169e+02
  706          706         6.50000000000000e+00   5.00000000000000e-01   7.50000000000000e+00   6.51920240520265e+00   9.93730345717590e+00    2.87113243506128e+01   -2.86041710826334e+04    3.85000767818548e+02
  707          707         7.50000000000000e+00   5.00000000000000e-01   7.50000000000000e+00   7.51664818918645e+00   1.06183802907977e+01    3.78552965052719e+02   -2.85836923448109e+04    3.78553128426144e+02
  708          708         8.50000000000000e+00   5.00000000000000e-01   7.50000000000000e+00   8.51469318296320e+00   1.13468057179102e+01    3.84607646127083e+03   -2.85574555305282e+04    3.71974896925289e+02
  709          709         9.50000000000000e+00   5.00000000000000e-01   7.50000000000000e+00   9.51314879522022e+00   1.21140414395857e+01    2.50633604696798e+04   -2.50633604696798e+04    3.53871604767102e+02
  710          710         5.00000000000000e-01   1.50000000000000e+00   7.50000000000000e+00   1.58113883008419e+00   7.66485485837795e+00   -2.85574555305282e+04   -3.84607646127082e+03    3.71974896925258e+02
  711          711         1.50000000000000e+00   1.50000000000000e+00   7.50000000000000e+00   2.12132034355964e+00   7.79422863405995e+00   -4.03629814009094e+03   -4.03629814009094e+03    3.91972918023543e+02
  712          712         2.50000000000000e+00   1.50000000000000e+00   7.50000000000000e+00   2.91547594742265e+00   8.04673846971554e+00   -3.98895801944228e+02   -4.22062584151985e+03    3.98895968308144e+02
  713          713         3.50000000000000e+00   1.50000000000000e+00   7.50000000000000e+00   3.80788655293195e+00   8.41130192063036e+00   -2.97724724649681e+01   -4.22155108870317e+03    4.05744813999319e+02
  714          714         4.50000000000000e+00   1.50000000000000e+00   7.50000000000000e+00   4.74341649025257e+00   8.87411967464942e+00   -1.69425096774080e+00   -4.22239945529576e+03    4.05772288748400e+02
  715          715         5.50000000000000e+00   1.50000000000000e+00   7.50000000000000e+00   5.70087712549569e+00   9.42072184070839e+00    1.69425096774856e+00   -4.22239945529575e+03    4.05772288748408e+02
  716          716         6.50000000000000e+00   1.50000000000000e+00   7.50000000000000e+00   6.67083203206317e+00   1.00374299499424e+01    2.97724724649603e+01   -4.22155108870316e+03    4.05744813999327e+02
  717          717         7.50000000000000e+00   1.50000000000000e+00   7.50000000000000e+00   7.64852927038918e+00   1.07121426428143e+01    3.98895801944220e+02   -4.22062584151985e+03    3.98895968308144e+02
  718          718         8.50000000000000e+00   1.50000000000000e+00   7.50000000000000e+00   8.63133825081603e+00   1.14345966260293e+01    4.03629814009096e+03   -4.03629814009094e+03    3.91972918023527e+02
  719          719         9.50000000000000e+00   1.50000000000000e+00   7.50000000000000e+00   9.61769203083567e+00   1.21963109176505e+01    2.85574555305282e+04   -3.84607646127082e+03    3.71974896925242e+02
  720          720         5.00000000000000e-01   2.50000000000000e+00   7.50000000000000e+00   2.54950975679639e+00   7.92148975887743e+00   -2.85836923448109e+04   -3.78552965052735e+02    3.78553128426128e+02
